job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
景区售票员,贵州泰森旅游发展,安顺,安顺-西秀区-多彩万象城,高中,1-3年,5-6K,,,,,anshun_2604211551,cd6252059baabf04b07f3a99e1ea8fc3,1
景区讲解员,夜郎洞景区,安顺,安顺,大专,1-3年,3-5K,,,有讲解员经验 1到3年讲解员经验 普通话标准 播音主持专业 旅游管理专业 导游证 接待经验 讲解 导览/维持秩序 景区,,anshun_2604211551,91b1f4de1c1549a329abbff1248098a9,1
景区讲解员,贵州扶摇园研学旅行,安顺,安顺,大专,经验不限,90-100元/天,,,讲解 1年以内讲解员经验 普通话标准 景区 接受无讲解员经验,,anshun_2604211551,dafeb1b9dcf1c78c902eebe39fc40d2f,1
讲解员,安顺良业,安顺,安顺-镇宁布依族苗族自治县-黄果树大瀑布景区,大专,3-5年,4-5K,,,有讲解员经验 普通话标准 导游证 接待经验 讲解 导览/维持秩序 景区 1到3年讲解员经验,,anshun_2604211551,cea4f40438a1ac47090f7bde8b7b88e0,1
产品讲解员,贵州省沅葆莱大健...,安顺,安顺-西秀区-多彩万象城,大专,1-3年,3-7K,,,有讲解员经验 1到3年讲解员经验 普通话标准 讲解 公司展厅,,anshun_2604211551,e121bb0b802a52ad4491d0f609094965,1
店长-黄果树景区店,瑞幸咖啡,安顺,安顺,大专,1-3年,4-6K,,,有餐饮店长经验 直营店 连锁餐饮店 1到3年餐饮店长经验 直营店经验 连锁餐饮店经验 卫生管理 考勤/排班 业绩管理,,anshun_2604211551,c7b7ce86c64a296c9cac6f847f888c71,1
景区运营管理,云茶居商贸,安顺,安顺-西秀区-多彩万象城,本科,3-5年,5-7K,,,,,anshun_2604211551,83b48521c6a2bde5b1164ee5753fa8bd,1
直播讲解员,安顺开发区鑫梦缘...,安顺,安顺-西秀区-安顺师范大学,学历不限,经验不限,2-6K,,,线下办公 抖音 全职,,anshun_2604211551,a00ec4612f391668cb54eb0ba906c254,1
淘宝直播讲解员,深圳市净心茶小院文化,安顺,安顺-西秀区-东关,学历不限,经验不限,3000-8000元/月,,,淘宝,,anshun_2604211551,34e93341098ad60d6db7a97adf1ce234,1
兼职汉服景区试穿员,会英商务,安顺,安顺-西秀区-东关,学历不限,经验不限,150-350元/天,,,,,anshun_2604211551,116c1327a5a5352f99178c4b2e3df42e,1
讲解员,美安美游,安顺,安顺-西秀区-安顺师范大学,大专,1年以内,3-8K,,,景区 中文导游证 普通话标准,,anshun_2604211551,5350911688f5f6f967e1b7bf535a0270,1
讲解员,贵州省瑞禄盈康养,安顺,安顺,学历不限,3-5年,4-5K,,,,,anshun_2604211551,c3e227d4314183f0584936fa311c808a,1
漂流乐园景区实习生,安顺黄果树旅游区...,安顺,安顺-镇宁布依族苗族自治县-黄果树大瀑布景区,大专,,100-150元/天,,,境内游 文旅型 亲子游,,anshun_2604211551,bb90c704a7aa4e793cc0fe2281ea21c0,1
景区渠道拓展经理,贵州千年布依,安顺,安顺,学历不限,1-3年,4-5K,,,,,anshun_2604211551,2f23317264cb0eea176dcce4ebb2e295,1
质安员,安顺顺中置业有限公司,安顺,安顺-西秀区-安顺站火车站,大专,5-10年,4-5K,,,安全员C证 建筑工程管理,,anshun_2604211551,2b0494d4ad8ddcbfe691a576778e1429,1
测量测绘,四川远为鼎盛工程...,安顺,安顺,中专/中技,经验不限,8-13K,,,工程测量/测绘 CASS RTK仪器 AutoCAD 负责驻场 水准仪 全站仪 桥涵 道路 隧道,,anshun_2604211551,115dba4f85c055df51a8887d4345db88,1
技术负责人,汇通,安顺,安顺-西秀区-东关,本科,5-10年,10-15K,,,,,anshun_2604211551,3b47c4878db4b73808caa3e8e933187c,1
土建施工员实习生,金星房开,安顺,安顺-西秀区-东关,大专,经验不限,2-4K,,,房屋建筑经验 总包施工员,,anshun_2604211551,5526b2e3d2b5100819a576e1f6e56560,1
施工员,贵州聚泉建设有限公司,安顺,安顺,大专,在校/应届,1-2K,,,,,anshun_2604211551,7ed4ab5d1070d0a3c07655a031208e00,1
现场施工负责人,关岭泓鹏,安顺,安顺-关岭布依族苗族自治县-顶云,大专,经验不限,4-6K,,,道路工程 道路工程经验 总包施工员,,anshun_2604211551,e5d80cb34a714716d0f4ceebe8aafd84,1
实习施工员,盛世富鑫,安顺,安顺-西秀区-大润发,大专,,70-100元/天,,,市政工程 总包施工员 水利工程 道路工程 市政工程经验,,anshun_2604211551,4f4081ca7a5407c297a8f80b7e68f416,1
工程,安顺慧聚酒店管理,安顺,安顺-西秀区-东关,学历不限,1-3年,3-5K,,,包住 五险一金 电气 日常运维 包吃住 电梯 包吃 暖通 带薪年假 消防设备 燃气 综合维修经验,,anshun_2604211551,c577cf884d9b432b6ced71aedc68fa56,1
水电站技术总工负责人,东方山水劳务,安顺,安顺,大专,5-10年,10-11K,,,国内派遣 工业建筑经验 道路工程经验 园林景观经验 桥涵工程经验 隧道工程经验 一级注册建造师 施工单位,,anshun_2604211551,dcadf3b0e53b40534e4dca2d3bc1d2e9,1
工程项目经理,安顺公交特来电充...,安顺,安顺-西秀区-黄果树大街,本科,1-3年,5-10K,,,工程项目,,anshun_2604211551,dd3bcb777dcb104f66a5256d9c7d0451,1
土建施工员,锦绣迅达,安顺,安顺,大专,5-10年,5-7K,,,房屋建筑 房屋建筑经验 总包施工员 土建结构,,anshun_2604211551,46032ea30f07d19d2fe468df941aa89f,1
土建项目实习生,苏诚悦装修工程公司,安顺,安顺,大专,经验不限,3-4K,,,房屋建筑 房屋建筑经验,,anshun_2604211551,f1bfbaba34bad7518e0e034953a1e043,1
工程造价,湖南慕薇,安顺,安顺,本科,5-10年,5-8K,,,广联达软件 有工程造价经验 土木建筑工程 AutoCAD 交通运输工程 需要长期出差/驻场 Microsoft Office 施工单位 广联达 Revit,,anshun_2604211551,cca1563caf5dff6f76b8e99d6f4a95a3,1
风电场现场技术岗（实习生）,贵州凉榕电力,安顺,安顺,本科,在校/应届,2-3K,,,,,anshun_2604211551,cf20b4e142bdb1d2f7dc6ea2fdebd465,1
建筑设计师,大农科技,安顺,安顺,本科,5-10年,8-12K,,,,,anshun_2604211551,f1b91f4bd150fcedda3731e2eab130f9,1
质安员,安顺顺中置业有限公司,安顺,安顺-西秀区-安顺站火车站,大专,5-10年,4-5K,,,安全员C证 建筑工程管理,,anshun_2604211551,8b24367dceb36073b91365e6483a45bc,1
测量测绘,四川远为鼎盛工程...,安顺,安顺,中专/中技,经验不限,8-13K,,,工程测量/测绘 CASS RTK仪器 AutoCAD 负责驻场 水准仪 全站仪 桥涵 道路 隧道,,anshun_2604211551,87fd7b58028e904c1ebaf853663ee877,1
技术负责人,汇通,安顺,安顺-西秀区-东关,本科,5-10年,10-15K,,,,,anshun_2604211551,57c76ed8f4a2e5e71db4cce92bf11ac4,1
土建施工员实习生,金星房开,安顺,安顺-西秀区-东关,大专,经验不限,2-4K,,,房屋建筑经验 总包施工员,,anshun_2604211551,570b9e02f0a416f020b36e66fa46f5ae,1
施工员,贵州聚泉建设有限公司,安顺,安顺,大专,在校/应届,1-2K,,,,,anshun_2604211551,f727811abe720846691f45d29c26444d,1
现场施工负责人,关岭泓鹏,安顺,安顺-关岭布依族苗族自治县-顶云,大专,经验不限,4-6K,,,道路工程 道路工程经验 总包施工员,,anshun_2604211551,4903edbd36fff58b39e52f14ab4aa841,1
实习施工员,盛世富鑫,安顺,安顺-西秀区-大润发,大专,,70-100元/天,,,市政工程 总包施工员 水利工程 道路工程 市政工程经验,,anshun_2604211551,9621a35a2c9382a499a735e9e96bbd33,1
工程,安顺慧聚酒店管理,安顺,安顺-西秀区-东关,学历不限,1-3年,3-5K,,,包住 五险一金 电气 日常运维 包吃住 电梯 包吃 暖通 带薪年假 消防设备 燃气 综合维修经验,,anshun_2604211551,4c538b8a74be99f427cc84d48f52a7c9,1
水电站技术总工负责人,东方山水劳务,安顺,安顺,大专,5-10年,10-11K,,,国内派遣 工业建筑经验 道路工程经验 园林景观经验 桥涵工程经验 隧道工程经验 一级注册建造师 施工单位,,anshun_2604211551,ea79c798c1f0d495f5a82152782f7d82,1
工程项目经理,安顺公交特来电充...,安顺,安顺-西秀区-黄果树大街,本科,1-3年,5-10K,,,工程项目,,anshun_2604211551,f10eed47fcb1b5c3ba14c356080d690a,1
土建施工员,锦绣迅达,安顺,安顺,大专,5-10年,5-7K,,,房屋建筑 房屋建筑经验 总包施工员 土建结构,,anshun_2604211551,025c7609cfb7dcc85e855f470c2df55c,1
土建项目实习生,苏诚悦装修工程公司,安顺,安顺,大专,经验不限,3-4K,,,房屋建筑 房屋建筑经验,,anshun_2604211551,f334981c9c489355c36b1abff70480b9,1
工程造价,湖南慕薇,安顺,安顺,本科,5-10年,5-8K,,,广联达软件 有工程造价经验 土木建筑工程 AutoCAD 交通运输工程 需要长期出差/驻场 Microsoft Office 施工单位 广联达 Revit,,anshun_2604211551,780740446b9e28719d3065edfd79a7d7,1
风电场现场技术岗（实习生）,贵州凉榕电力,安顺,安顺,本科,在校/应届,2-3K,,,,,anshun_2604211551,8f008a691d278d1e343f680e55341c05,1
建筑设计师,大农科技,安顺,安顺,本科,5-10年,8-12K,,,,,anshun_2604211551,301af1b3c59061d15f559fdfa0375872,1
质安员,安顺顺中置业有限公司,安顺,安顺-西秀区-安顺站火车站,大专,5-10年,4-5K,,,安全员C证 建筑工程管理,,anshun_2604211551,c31870f9e690727642d99570c232ac28,1
测量测绘,四川远为鼎盛工程...,安顺,安顺,中专/中技,经验不限,8-13K,,,工程测量/测绘 CASS RTK仪器 AutoCAD 负责驻场 水准仪 全站仪 桥涵 道路 隧道,,anshun_2604211551,f7487cad916bd435650db2a01520fb23,1
技术负责人,汇通,安顺,安顺-西秀区-东关,本科,5-10年,10-15K,,,,,anshun_2604211551,0bf782f0b7a0afc7593516e1235af498,1
土建施工员实习生,金星房开,安顺,安顺-西秀区-东关,大专,经验不限,2-4K,,,房屋建筑经验 总包施工员,,anshun_2604211551,327e17656122894e9590ef25f1819490,1
施工员,贵州聚泉建设有限公司,安顺,安顺,大专,在校/应届,1-2K,,,,,anshun_2604211551,0e70e5822171931a073c1f6fb1ddf874,1
关务专员,凯瑞嘉光电,安顺,安顺,大专,1-3年,4-6K,,,报关申报,,anshun_2604211551,7d5370f0f0da56e7496bb744db902111,1
贸易/海运操作员（待遇面议）,紫悦源,安顺,安顺-西秀区-东关,大专,1-3年,3-5K,,,贸易/物流专业,,anshun_2604211551,03c352270a6aedeabd1ef43e5b9a23c2,1
跨境电商物流专员,安顺卓凡闻莱贸易,安顺,安顺,本科,1年以内,4-7K,,,企业内部物流部门 订单管理 承运商管理 仓储管理 数据分析 物流跟单 英语能力好 电商行业经验 熟练使用WMS系统 熟练使用ERP系统 物流/供应链专业,,anshun_2604211551,6484c1119beca2a48adb13869d432760,1
跨境电商运营兼网站运营,紫悦源,安顺,安顺-西秀区-东关,大专,1-3年,3-4K,,,,,anshun_2604211551,a97b349d04cfa4bd3e2c4e57db38c75b,1
跨境电商运营兼网站运营,紫悦源,安顺,安顺,大专,1-3年,3-5K,,,平台整体运营 B2C B2B 电子商务专业 英语可作为工作语言 小语种 日语 不接受居家办公 要求跨境电商运营经验 亚马逊 Shopee Tiktok eBay 其他跨境电商平台经验,,anshun_2604211551,8eead17319530f7c50e5141ac801e01a,1
关务专员,凯瑞嘉光电,安顺,安顺,大专,1-3年,4-6K,,,报关申报,,anshun_2604211551,4beffbf7e60742e737ffab272ada0301,1
贸易/海运操作员（待遇面议）,紫悦源,安顺,安顺-西秀区-东关,大专,1-3年,3-5K,,,贸易/物流专业,,anshun_2604211551,a1e399c4c72de42a0299902a6f2d98f6,1
跨境电商物流专员,安顺卓凡闻莱贸易,安顺,安顺,本科,1年以内,4-7K,,,企业内部物流部门 订单管理 承运商管理 仓储管理 数据分析 物流跟单 英语能力好 电商行业经验 熟练使用WMS系统 熟练使用ERP系统 物流/供应链专业,,anshun_2604211551,0d2c204188e8c26e9ea99386da6a1dac,1
跨境电商运营兼网站运营,紫悦源,安顺,安顺-西秀区-东关,大专,1-3年,3-4K,,,,,anshun_2604211551,9523c02d635538f07a27350cc3ee4002,1
跨境电商运营兼网站运营,紫悦源,安顺,安顺,大专,1-3年,3-5K,,,平台整体运营 B2C B2B 电子商务专业 英语可作为工作语言 小语种 日语 不接受居家办公 要求跨境电商运营经验 亚马逊 Shopee Tiktok eBay 其他跨境电商平台经验,,anshun_2604211551,0bf31084184789f5bca7e7d2883346fb,1
关务专员,凯瑞嘉光电,安顺,安顺,大专,1-3年,4-6K,,,报关申报,,anshun_2604211551,9099be5a266d75d305fa7262500093b6,1
贸易/海运操作员（待遇面议）,紫悦源,安顺,安顺-西秀区-东关,大专,1-3年,3-5K,,,贸易/物流专业,,anshun_2604211551,40137027b64403e5b42986d1dd83d815,1
跨境电商物流专员,安顺卓凡闻莱贸易,安顺,安顺,本科,1年以内,4-7K,,,企业内部物流部门 订单管理 承运商管理 仓储管理 数据分析 物流跟单 英语能力好 电商行业经验 熟练使用WMS系统 熟练使用ERP系统 物流/供应链专业,,anshun_2604211551,87c5042178b155d2338e5d2d89da8a27,1
跨境电商运营兼网站运营,紫悦源,安顺,安顺-西秀区-东关,大专,1-3年,3-4K,,,,,anshun_2604211551,f6887121314fd517300313a141d75ddd,1
跨境电商运营兼网站运营,紫悦源,安顺,安顺,大专,1-3年,3-5K,,,平台整体运营 B2C B2B 电子商务专业 英语可作为工作语言 小语种 日语 不接受居家办公 要求跨境电商运营经验 亚马逊 Shopee Tiktok eBay 其他跨境电商平台经验,,anshun_2604211551,c14012e565d277142d6ee413132047b3,1
关务专员,凯瑞嘉光电,安顺,安顺,大专,1-3年,4-6K,,,报关申报,,anshun_2604211551,c35acf0901b1e3e820cbccd4587434ce,1
贸易/海运操作员（待遇面议）,紫悦源,安顺,安顺-西秀区-东关,大专,1-3年,3-5K,,,贸易/物流专业,,anshun_2604211551,5156eca800718167cca4a6d0aaaf7726,1
跨境电商物流专员,安顺卓凡闻莱贸易,安顺,安顺,本科,1年以内,4-7K,,,企业内部物流部门 订单管理 承运商管理 仓储管理 数据分析 物流跟单 英语能力好 电商行业经验 熟练使用WMS系统 熟练使用ERP系统 物流/供应链专业,,anshun_2604211551,da5fd2f03f9bfd93881d7c75a86cb7e9,1
跨境电商运营兼网站运营,紫悦源,安顺,安顺-西秀区-东关,大专,1-3年,3-4K,,,,,anshun_2604211551,7993b41053a353a50470577f90157bef,1
跨境电商运营兼网站运营,紫悦源,安顺,安顺,大专,1-3年,3-5K,,,平台整体运营 B2C B2B 电子商务专业 英语可作为工作语言 小语种 日语 不接受居家办公 要求跨境电商运营经验 亚马逊 Shopee Tiktok eBay 其他跨境电商平台经验,,anshun_2604211551,b0e87e1748578764ac3ea53aea03176c,1
关务专员,凯瑞嘉光电,安顺,安顺,大专,1-3年,4-6K,,,报关申报,,anshun_2604211551,382379049721a80c52fba3338f6ecbdd,1
贸易/海运操作员（待遇面议）,紫悦源,安顺,安顺-西秀区-东关,大专,1-3年,3-5K,,,贸易/物流专业,,anshun_2604211551,382599ffade63533a984d7576e052bcb,1
跨境电商物流专员,安顺卓凡闻莱贸易,安顺,安顺,本科,1年以内,4-7K,,,企业内部物流部门 订单管理 承运商管理 仓储管理 数据分析 物流跟单 英语能力好 电商行业经验 熟练使用WMS系统 熟练使用ERP系统 物流/供应链专业,,anshun_2604211551,cdf71ac1f442dd533b16faeba15a9655,1
跨境电商运营兼网站运营,紫悦源,安顺,安顺-西秀区-东关,大专,1-3年,3-4K,,,,,anshun_2604211551,d63fb40e9debd35934bdbc552b9ef4ce,1
跨境电商运营兼网站运营,紫悦源,安顺,安顺,大专,1-3年,3-5K,,,平台整体运营 B2C B2B 电子商务专业 英语可作为工作语言 小语种 日语 不接受居家办公 要求跨境电商运营经验 亚马逊 Shopee Tiktok eBay 其他跨境电商平台经验,,anshun_2604211551,d364aacfced5712b9f77d899ff49eaef,1
关务专员,凯瑞嘉光电,安顺,安顺,大专,1-3年,4-6K,,,报关申报,,anshun_2604211551,2a839a13a717b79ec63c22060b45d88d,1
贸易/海运操作员（待遇面议）,紫悦源,安顺,安顺-西秀区-东关,大专,1-3年,3-5K,,,贸易/物流专业,,anshun_2604211551,695b6ae8943be75abfde2c1f15dd54f0,1
跨境电商物流专员,安顺卓凡闻莱贸易,安顺,安顺,本科,1年以内,4-7K,,,企业内部物流部门 订单管理 承运商管理 仓储管理 数据分析 物流跟单 英语能力好 电商行业经验 熟练使用WMS系统 熟练使用ERP系统 物流/供应链专业,,anshun_2604211551,199eeb8b78c84332fc09159b747e0667,1
跨境电商运营兼网站运营,紫悦源,安顺,安顺-西秀区-东关,大专,1-3年,3-4K,,,,,anshun_2604211551,470c0c65b65211b867ddaaa86ef3b00f,1
跨境电商运营兼网站运营,紫悦源,安顺,安顺,大专,1-3年,3-5K,,,平台整体运营 B2C B2B 电子商务专业 英语可作为工作语言 小语种 日语 不接受居家办公 要求跨境电商运营经验 亚马逊 Shopee Tiktok eBay 其他跨境电商平台经验,,anshun_2604211551,fb0ffc973072af1ee9c502f759b67b65,1
汽车设计工程师（0基础培养）,沿锋汽车,安顺,安顺-西秀区-东关,大专,3-5年,4-6K,,,内外饰设计 工程设计 设计相关专业 适应出差 开闭件设计 车身结构设计,,anshun_2604211551,b771e7f8a462238c11c1fb80f8817409,1
中药饮片采购专员,贵州花山医疗,安顺,安顺,大专,1-3年,4-6K,,,,,anshun_2604211551,aa22c5e0a56f480df6636bc30947b53f,1
开发经理,格林豪泰,安顺,安顺,本科,1-3年,6-11K,,,,,anshun_2604211551,89d04b2591bd71e8362bceebd0a20c66,1
采购专员/助理,贵州翰瑞电子有限公司,安顺,安顺,大专,1-3年,4-6K,,,,,anshun_2604211551,02e1e4d2dc9de1d4dd8c86397e15b068,1
旅游定制师助理,天马座旅游青岛分公司,安顺,安顺-西秀区-东关,大专,经验不限,8000-12000元/月,,,,,anshun_2604211551,cb294161a1e801e85f0c5bb8560b1d32,1
php开发员,安顺经纬度装饰,安顺,安顺-西秀区-东关,本科,1-3年,5-8K,,,,,anshun_2604211551,a278c178318fe4390372e497b650e91e,1
微信客服专员,德州大盛川信息科技,安顺,安顺-西秀区-大润发,学历不限,经验不限,5-10K,,,远程办公 不含销售的客服工作 线上客服 接受居家办公,,anshun_2604211551,055e150d4ba947313eb6e6cb74f5baa6,1
安顺食品门店店员月综合5到8千+包住有人带,贵州福骆达公司,安顺,安顺-西秀区-东关,学历不限,经验不限,5-10K,,,医药促销经验 食品生鲜促销经验 接受无促销相关经验 不需大声叫卖,,anshun_2604211551,fa955d7726683de56b5e07bc924eb64f,1
装修施工员,安顺春满人间装饰公司,安顺,安顺-西秀区-南马广场,学历不限,3-5年,5-9K,,,,,anshun_2604211551,d6fdfc2ee91bc4a94fc43ceb745108fc,1
安全管理专员9000+包吃住+社保,映向科技有限公司,安顺,安顺-平坝区-中山大厦,学历不限,经验不限,7-9K,,,,,anshun_2604211551,eafb2e3ce045429c137fdc136b0afb87,1
ai算法工程师,贵州明创慧远技术...,安顺,安顺,本科,3-5年,6-10K,,,,,anshun_2604211551,13ac17f2991aa09d9b8929d90cf14ae7,1
中级后端开发工程师,星辉海纳网络科技公司,安顺,安顺-西秀区-东关,大专,1-3年,8-12K,,,,,anshun_2604211551,b45b16ceeb4c735aa6cbc017e01c7496,1
旅居市场开发,贵州飞岩航空有限公司,安顺,安顺-西秀区-多彩万象城,大专,3-5年,5-10K,,,,,anshun_2604211551,135eac3a5122d306b9a4040c083d93c0,1
医学编辑,安顺市安济医院,安顺,安顺-西秀区-黄果树大街,本科,10年以上,8-12K,,,全职,,anshun_2604211551,4dc197dfb4e7c96f06af4cc1dce379d6,1
选址开发,凯辉,安顺,安顺-西秀区-东关,高中,1-3年,4-8K,,,,,anshun_2604211551,b82de890a95198db814c2767fc5aa341,1
汽车设计工程师（0基础培养）,沿锋汽车,安顺,安顺-西秀区-东关,大专,3-5年,4-6K,,,内外饰设计 工程设计 设计相关专业 适应出差 开闭件设计 车身结构设计,,anshun_2604211551,5497565c27e6d1e0c0e3edc38afa15bd,1
中药饮片采购专员,贵州花山医疗,安顺,安顺,大专,1-3年,4-6K,,,,,anshun_2604211551,f7b172a3be0cdaa899d030c0940f1a47,1
开发经理,格林豪泰,安顺,安顺,本科,1-3年,6-11K,,,,,anshun_2604211551,fb0c3fb592e6a79682cf9c465cca1cca,1
采购专员/助理,贵州翰瑞电子有限公司,安顺,安顺,大专,1-3年,4-6K,,,,,anshun_2604211551,70cea96f61e90298ccded236d28945af,1
旅游定制师助理,天马座旅游青岛分公司,安顺,安顺-西秀区-东关,大专,经验不限,8000-12000元/月,,,,,anshun_2604211551,87cf05f2dd92356cb6fb7daf0284e862,1
php开发员,安顺经纬度装饰,安顺,安顺-西秀区-东关,本科,1-3年,5-8K,,,,,anshun_2604211551,feeb0f46f14132376082cf1e07031122,1
微信客服专员,德州大盛川信息科技,安顺,安顺-西秀区-大润发,学历不限,经验不限,5-10K,,,远程办公 不含销售的客服工作 线上客服 接受居家办公,,anshun_2604211551,9ea16c5fcdc7e5ba92fc6ebb3a72d7bb,1
安顺食品门店店员月综合5到8千+包住有人带,贵州福骆达公司,安顺,安顺-西秀区-东关,学历不限,经验不限,5-10K,,,医药促销经验 食品生鲜促销经验 接受无促销相关经验 不需大声叫卖,,anshun_2604211551,9d596bd1c8dc69c6dccb20872fa7d29c,1
装修施工员,安顺春满人间装饰公司,安顺,安顺-西秀区-南马广场,学历不限,3-5年,5-9K,,,,,anshun_2604211551,ff6756dd224620dfc5879df2ed0ed9f8,1
安全管理专员9000+包吃住+社保,映向科技有限公司,安顺,安顺-平坝区-中山大厦,学历不限,经验不限,7-9K,,,,,anshun_2604211551,774c4b294c8f0a00bb3260bdb1b1d1d6,1
ai算法工程师,贵州明创慧远技术...,安顺,安顺,本科,3-5年,6-10K,,,,,anshun_2604211551,9a5e94815d31e3ee039cfecc7b4ae39a,1
中级后端开发工程师,星辉海纳网络科技公司,安顺,安顺-西秀区-东关,大专,1-3年,8-12K,,,,,anshun_2604211551,07ec33148cbdf2d065032462bc0fd132,1
旅居市场开发,贵州飞岩航空有限公司,安顺,安顺-西秀区-多彩万象城,大专,3-5年,5-10K,,,,,anshun_2604211551,cbf59e765d5e5c2737c6d38aaf1bb85e,1
医学编辑,安顺市安济医院,安顺,安顺-西秀区-黄果树大街,本科,10年以上,8-12K,,,全职,,anshun_2604211551,3d3590f7ef018e6a20ed27dc7eb6d7ee,1
选址开发,凯辉,安顺,安顺-西秀区-东关,高中,1-3年,4-8K,,,,,anshun_2604211551,1a3694798a5c065a8ee1a7f7b66bc9d8,1
汽车设计工程师（0基础培养）,沿锋汽车,安顺,安顺-西秀区-东关,大专,3-5年,4-6K,,,内外饰设计 工程设计 设计相关专业 适应出差 开闭件设计 车身结构设计,,anshun_2604211551,9578a1e898d995e59f3a1b6d0eb801b3,1
中药饮片采购专员,贵州花山医疗,安顺,安顺,大专,1-3年,4-6K,,,,,anshun_2604211551,690804bc8b30fd8cc7dab88e0a114001,1
选址开发,凯辉,安顺,安顺-西秀区-东关,高中,1-3年,4-8K,,,,,anshun_2604211551,0b9bc4c1abb5d433fe62a75b17781abd,1
开发经理,格林豪泰,安顺,安顺,本科,1-3年,6-11K,,,,,anshun_2604211551,bbe80d94d351eb8d23bf8bbab6aa158e,1
采购专员/助理,贵州翰瑞电子有限公司,安顺,安顺,大专,1-3年,4-6K,,,,,anshun_2604211551,f5eeca75c2f1dbf560158f2cc63bfd48,1
安顺底薪3千销售包住有人带+月综合5到9千+,贵州福骆达公司,安顺,安顺-西秀区-东关,学历不限,经验不限,5-10K,,,,,anshun_2604211551,13d66e3e0fffb2401e4e5e846f4f3563,1
就近安排电话销售汽配车险社保缴纳,强龙咨询,安顺,安顺-西秀区-东关,学历不限,经验不限,5-7K,,,个人（To C） 对企业/机构（To B）销售经验 面销/陌拜经验 无经验要求 电话销售经验 网络营销经验,,anshun_2604211551,f891460c83c3e8a1f391d642b5a2d9fe,1
电话销售专员,安顺映象装饰,安顺,安顺-西秀区-安顺师范大学,学历不限,经验不限,3-8K,,,室内装修 售前服务 沟通能力强,,anshun_2604211551,5142cc94a69653c25f4d325a361f05f6,1
中国移动客服（纯接听/不销售/月休6-8天）,勤为科技,安顺,安顺-西秀区-黄果树大街,中专/中技,经验不限,4-8K,,,电话客服 线上客服 售后客服 投诉客服 不含销售的客服工作 中国移动 10086接听 不加班 无责保底,,anshun_2604211551,b7f4961f3d243ce39354a7f4bcc5cc3c,1
电话销售经理,贵州惠联晟信息咨询,安顺,安顺-西秀区-东关,中专/中技,经验不限,10-15K,,,,,anshun_2604211551,afd29319cbf05ea610044347a611e80f,1
白酒销售+微信客服+月薪8k+,贵州黔屿山森酒业,安顺,安顺-西秀区-东关,中专/中技,经验不限,5-10K,,,电话销售 个人（To C） 快消品 不接受居家办公 对企业/机构（To B）销售经验 企业服务 网络销售 无经验要求 电话销售经验 批发/零售 网络营销经验 电子商务,,anshun_2604211551,e11cddc932d6ee200932edda57409952,1
电话销售专员,安顺璟成装饰,安顺,安顺-西秀区-安顺师范大学,学历不限,经验不限,4-8K,,,个人（To C） 客户邀约 客服经验 沟通能力强 电话销售经验 其他 其他产品/服务,,anshun_2604211551,0d4ad085a091a90587cb02fd1963def3,1
电话销售,谷泓嘉装饰,安顺,安顺-西秀区-黄果树大街,学历不限,1年以内,3-4K,,,企业（To B） 客户邀约 电话销售经验 房地产 房地产,,anshun_2604211551,9df384cca2b80bcb2183e3b54f5816b6,1
电话销售,安顺喜百年,安顺,安顺-西秀区-东关,初中及以下,1年以内,6-10K,,,,,anshun_2604211551,4475fda4c682ceeadf4d80eac60afea3,1
电话销售,安顺市定艺装饰公司,安顺,安顺,初中及以下,经验不限,6-10K,,,个人（To C） 客户邀约 客服经验 售前服务 客户签约 电话销售经验 其他 沟通能力强 房地产,,anshun_2604211551,3377618908da5d17fff46f6abf171187,1
房产销售,贵州省顺景世家房...,安顺,安顺-西秀区-多彩万象城,高中,经验不限,5-6K,,,,,anshun_2604211551,3c8c67e307fd099717248b0b98be91a9,1
信用卡网贷逾期，债务优化，非催收，可兼职,彬海法律,安顺,安顺-西秀区-东关,学历不限,经验不限,4-9K·16薪,,,无经验要求 电话销售经验 个人（To C） 互联网金融 电话销售 网络销售 接受居家办公,,anshun_2604211551,a2c264bcdf580925d36687efb499fb68,1
银行电话销售专员,誉珩信息咨询,安顺,安顺-西秀区-大润发,中专/中技,1年以内,2-7K,,,,,anshun_2604211551,7bc4c73dfe549ef95351d307836c196f,1
电话销售专员,安顺春满人间装饰公司,安顺,安顺-西秀区-南马广场,初中及以下,经验不限,3-8K,,,,,anshun_2604211551,c283938fa47b259f2e60f8f96cddaa2d,1
金融贷款电话销售,乐信集团,安顺,安顺-西秀区-东关,大专,1-3年,6-11K,,,销售经验 个人（To C） 公关/传媒 售前服务 O2O 招商/商户拓展 客户邀约 快消品 客服经验 其他产品/服务 软件/企业服务产品 互联网金融 售后服务 谈判/方案制定 普通话标准 企业服务 金融产品 客户签约 电话销售经验 沟通能力强 互联网/科技,,anshun_2604211551,b237b65546b582505d721007db088a16,1
安顺底薪3千销售包住有人带+月综合5到9千+,贵州福骆达公司,安顺,安顺-西秀区-东关,学历不限,经验不限,5-10K,,,,,anshun_2604211551,b4f36848f87ff1e869216c941156623c,1
就近安排电话销售汽配车险社保缴纳,强龙咨询,安顺,安顺-西秀区-东关,学历不限,经验不限,5-7K,,,个人（To C） 对企业/机构（To B）销售经验 面销/陌拜经验 无经验要求 电话销售经验 网络营销经验,,anshun_2604211551,af1027fd94de93a72e9d57ddc4491b26,1
