job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
贵阳兼职 税务咨询师（有企业资源优先）,利是丰税务顾问,贵阳,贵阳-南明区-恒峰,学历不限,经验不限,,,,税务筹划,,贵阳_2604171325,74270538cc56610bd522dbae7f823a7a,1
配送货司机,中欧配,贵阳,贵阳-南明区-油榨街,学历不限,1-3年,,,,驾驶证C1 同城货运 市内短途 具有面包车运输驾驶经验 2-3年 驾驶证,,贵阳_2604171325,c89165d9e4b140c3cdb7c0705fc75428,1
送货员,农汇食品营销,贵阳,贵阳-南明区-兴关,中专/中技,3-5年,,,,开车配送 驾驶证C1 冷藏品经验 自带4.2米及以下货车 无犯罪记录 自带运输面包车 全市开车配送 公司提供4.2米及以下货车 3-5年驾龄 公司提供运输面包车 无一次性扣6分及以上违章 全职兼职均可 健康证 自带4.2米以上货车,,贵阳_2604171325,5e9ae80126f97b4d0b2906f5167d3d0f,1
送货员,贝邻智控,贵阳,贵阳-观山湖区-金华镇,学历不限,经验不限,,,,全勤奖 会用导航 骑车配送 无健康证 C1驾驶证 全城骑车配送 包吃包住 全职 短途骑车配送 单位体检 同城骑车配送（全城范围） 包吃 公司提供电动车 月结工资 公司提供电动车/摩托车 五险,,贵阳_2604171325,c790d989c8b4d0cdffe03640d9e4a1cc,1
汽配送货员,贵州佳配商贸有限公司,贵阳,贵阳-南明区-沙冲中路,学历不限,1-3年,,,,自带电动车/摩托车 会用导航 骑车配送 月结工资 全城骑车配送 全职,,贵阳_2604171325,23ed86995e6b7545d9c59279e75ecec5,1
送货专员,贵阳味之源,贵阳,贵阳-南明区-龙洞堡,初中及以下,经验不限,,,,开车配送 公司提供运输面包车 冷藏品经验 无一次性扣6分及以上违章 1-3年驾龄 省内开车配送 无犯罪记录 市区开车配送 全职 全市开车配送 驾驶证A1,,贵阳_2604171325,8e9fa8791558e0c5dd7df791bb78d9e3,1
骑电动三轮车送货、配货,贵州鑫康成贸易,贵阳,贵阳-观山湖区-金华镇,学历不限,经验不限,,,,公司提供三轮车 骑车配送 商圈骑车配送 月结工资 全职,,贵阳_2604171325,66624f7939a512fe9c4d7346596b4531,1
贵州鑫圣隆贸易有...招聘配送员,贵州鑫圣隆贸易有...,贵阳,贵阳-花溪区-石板,中专/中技,1-3年,,,,送生鲜肉菜,,贵阳_2604171325,84378fe3c22daf764cd13ac2ddd0d42a,1
物流送货员,观山湖区安能顺心...,贵阳,贵阳-观山湖区-西南商贸城,学历不限,经验不限,,,,顺丰 中长途开车配送 全职 全市开车配送 公司提供C类车型（C1和C2驾照）,,贵阳_2604171325,6acee3c2b0355d0df07729be664f4106,1
电动车送货员和打杂,贵阳花溪佳明汽配商行,贵阳,贵阳,中专/中技,经验不限,,,,会用导航 骑车配送 商圈骑车配送 月结工资 公司提供电动车/摩托车 无犯罪记录,,贵阳_2604171325,1e28fa6c5e49b7820fdb0b5fbe544c2d,1
送货员,贵阳市乌当区好便...,贵阳,贵阳-乌当区-新添寨,学历不限,经验不限,,,,全职 骑车配送 公司提供电动车/摩托车 商圈骑车配送 月结工资 会用导航 有摩托车驾驶证 年终奖 全勤奖 电动车 物流配送 包吃 意外险,,贵阳_2604171325,8c7ecbf8609c0183be4aef216167b799,1
贵州金德星汽配商贸招聘理货/陈列员,贵州金德星汽配商贸,贵阳,贵阳,中专/中技,1-3年,,,,无需在冷库工作 需理货/陈列经验 非24小时倒班制 无需晚班/夜班 陈列经验 仓库理货经验 无需接待客户 分拣打包经验 无销售性质,,贵阳_2604171325,f3d895ac89b7038dbfdf3d5d2eaea2d5,1
库房管理员,贵州忠辉,贵阳,贵阳,大专,1-3年,,,,全职兼职均可 库存状态管理 加班费,,贵阳_2604171325,93b2479b675021bd827d1582e4b3800e,1
库房管理员,贵阳鑫鸿佳,贵阳,贵阳,学历不限,经验不限,,,,货物存储/防护 货物出库 高位货架仓库工作经验 货物验收/入库,,贵阳_2604171325,8bfb1a6c9eaf3dafd077ea9f761afa85,1
鑫钰廷招聘叉车工,鑫钰廷,贵阳,贵阳-观山湖区-西南商贸城,学历不限,1-3年,,,,叉车证,,贵阳_2604171325,a84b436b21d17f94bd2cda1741b55692,1
库房主管,中欧配,贵阳,贵阳-云岩区-未来方舟,中专/中技,1-3年,,,,团队搭建/管理 流程质量管控 熟练使用WMS系统 熟练使用ERP系统 库房,,贵阳_2604171325,5fe3e137381b3f4f8210da790c01bd17,1
仓储专员,贵州泉天欣实业,贵阳,贵阳,大专,经验不限,,,,货物验收/入库 货物存储/防护 货物出库 货物配送 库存控制/盘点 熟练使用WMS系统 熟练使用ERP系统,,贵阳_2604171325,c5543fa99662c6622d9fec077443d0ef,1
中科星城招聘物流/仓储项目经理,中科星城,贵阳,贵阳,大专,3-5年,,,,库存控制 流程质量管控 SAP系统,,贵阳_2604171325,0b6ee33533f9a7ab8b41c678a19fc7d3,1
红祥招聘物流运营,红祥,贵阳,贵阳,高中,1-3年,,,,仓储管理,,贵阳_2604171325,02cd9a16c0343b31e61df4208eae1ae1,1
遵义保信能源有限公司招聘物流经理,遵义保信能源有限公司,贵阳,贵阳-观山湖区-会展城,大专,5-10年,,,,,,贵阳_2604171325,1f2e9b0e9158870afcd5e9aad530d2b4,1
贵阳京东-仓储员-早8晚8,京东物流,贵阳,贵阳-观山湖区-金华镇,学历不限,经验不限,,,,货物验收/入库 货物存储/防护 货物出库,,贵阳_2604171325,97bc5080bf33adc9d148de31844fb358,1
电话销售,驰通集团,贵阳,贵阳-南明区-花果园,大专,经验不限,,,,广告 销售经验 企业服务 谈判/方案制定 客户签约,,贵阳_2604171325,9d332a2d348fd8ef142f440cd4bca1fb,1
电话销售,天溯集团,贵阳,贵阳-乌当区-新添寨,中专/中技,1-3年,,,,企业（To B） 售前服务 客户签约 谈判/方案制定 沟通能力强 电话销售经验 销售经验 企业服务 其他 环保 其他产品/服务 软件/企业服务产品 销售，大客户服务，招投标，跑业务,,贵阳_2604171325,23b829cbd121c2f49fe487166a2da763,1
电话销售,贵诚德信息科技,贵阳,贵阳-云岩区-大营坡,学历不限,经验不限,,,,个人（To C） 客户邀约 客服经验 互联网金融 金融产品,,贵阳_2604171325,2cb14c39d53f14cc882a7863c4b814ae,1
电话销售,贵匠,贵阳,贵阳,学历不限,经验不限,,,,,,贵阳_2604171325,03cdb0d3bea238d581f208dfa5caf328,1
电话销售,金凌餐饮管理有限公司,贵阳,贵阳-云岩区-喷水池,高中,1-3年,,,,个人（To C） 售前服务 客户签约 客户邀约 沟通能力强 电话销售经验 销售经验 O2O 企业服务 教育培训 课程/培训类产品,,贵阳_2604171325,0c565a4d7c16e2473bcaddad6bbbad00,1
电话销售,佛山高业知识产权...,贵阳,贵阳-观山湖区-长岭南路,大专,1年以内,,,,销售经验,,贵阳_2604171325,7c8ac8994e11ea5c23c0555f64db4533,1
电话销售,大拇指,贵阳,贵阳-观山湖区-会展城,学历不限,1-3年,,,,,,贵阳_2604171325,d0580ec428c8756f852962f063027b68,1
电话销售,名元御酱酒业,贵阳,贵阳-观山湖区-金源街,学历不限,经验不限,,,,企业（To B） 无经验要求 批发/零售 电子商务,,贵阳_2604171325,8b7293c30741fa19eef0c031196052c7,1
电话销售,帝恩检测贵州分公司,贵阳,贵阳-南明区-花果园,大专,1-3年,,,,销售经验 先进制造 售前服务 计量检测校准 电话销售 客户邀约 其他产品/服务 软件/企业服务产品 售后服务 普通话标准 谈判/方案制定 企业（To B） 电话销售经验 客户签约 沟通能力强,,贵阳_2604171325,3c8c560308b453e8206dc49e1071d0e4,1
电话销售,贵州艾米特建材,贵阳,贵阳-花溪区-石板,高中,1-3年,,,,个人（To C） 售前服务 售后服务 客户签约 客户邀约 谈判/方案制定 客服经验 普通话标准 沟通能力强 电话销售经验 销售经验 批发/零售 电子商务 其他产品/服务 快消品 招商/商户拓展 防水涂料 销售外墙仿石漆艺术漆,,贵阳_2604171325,eef7d3321de106f5569e5bbe91b15103,1
打包配货员  内勤,聚力豪杰,贵阳,贵阳-观山湖区-金华镇,高中,1-3年,,,,年终奖++生日福利 包吃++住房补贴 社保,,贵阳_2604171325,3b983efac824c64362b971465e134cc8,1
业务内勤,贵州好一多乳业,贵阳,贵阳,大专,1-3年,,,,个人（To C） 基本坐班 沟通能力 网络销售 批发/零售 销售助理/运营相关工作经验 数据分析能力 销售数据统计分析,,贵阳_2604171325,416b179be4d7bf5c13437b4dee750f3a,1
销售内勤,鑫荣诚实业,贵阳,贵阳-南明区-花果园,大专,1-3年,,,,,,贵阳_2604171325,696d1f2fcdbc8c90b8107e0c8da301f4,1
消防话务内勤,政安消防,贵阳,贵阳-云岩区-喷水池,中专/中技,1年以内,,,,线下教育 坐班 组织培训经验 销售经验,,贵阳_2604171325,0d93a7a2bd8f5ff40aed3f8594f9acaf,1
生产内勤,天睿节能,贵阳,贵阳-白云区-龚家寨,本科,3-5年,,,,机械设备/机电/重工 生产计划与物流控制 生产跟单 生产成本管理,,贵阳_2604171325,a44ea03e3d6570b375851dfdea512c02,1
律师助理—内勤,贵州恒辩律师事务所,贵阳,贵阳-观山湖区-会展城,大专,1-3年,,,,非诉讼律师助理 非诉讼 行政类助理,,贵阳_2604171325,9ae70b437c50626f7daaf12f029d1adc,1
摩托车售后服务内勤,大兴达,贵阳,贵阳,大专,5-10年,,,,含有销售的客服工作 摩托车售后内勤 接待处/咨询台客服 企业内部客服 正常工作制,,贵阳_2604171325,0d4a39a1bbd71d544fa7db3cb5d0a10b,1
采购内勤,双壶堂,贵阳,贵阳,大专,1年以内,,,,国内采购 大中型企业采购经验 食品饮品 原材料 财会知识丰富,,贵阳_2604171325,eb76cdccd41a0b18dae40a4e32fa88f1,1
办公室文员/内勤,贵速融,贵阳,贵阳-观山湖区-会展城,学历不限,经验不限,,,,含有销售的客服工作 售前客服 不接受居家办公 电话客服 办公室坐班 企业内部客服 正常工作制,,贵阳_2604171325,631a7dc804b02c1075997b4553094757,1
办公室内勤，出纳,鑫动力摩托,贵阳,贵阳-观山湖区-金华镇,大专,1-3年,,,,往来账会计,,贵阳_2604171325,4008e846ed6507f2bf3b6e15a2c5d823,1
新媒体 运营专员,大树教育,贵阳,贵阳,大专,1年以内,,,,文案写作能力好,,贵阳_2604171325,92bd3a926cb6115aeeffd0e1b135886c,1
新媒体,贵州五方互娱文化发展,贵阳,贵阳-云岩区-喷水池,大专,1-3年,,,,内容平台运营 不接受居家办公,,贵阳_2604171325,7b21fee2565006e6df0bdd802014d22e,1
新媒体运营,贵州星辰小跟班旅...,贵阳,贵阳-南明区-花果园,学历不限,经验不限,,,,可兼职,,贵阳_2604171325,6a27a2f1956a44ade678db9bcc86d0d0,1
新媒体运营,星野文化,贵阳,贵阳-观山湖区-会展城,大专,经验不限,,,,账号运营 自媒体运营 矩阵营销 引流 小红书、抖音等 教育培训,,贵阳_2604171325,2fd91746f63eefeee2b7f0d5b8e9edfc,1
新媒体营销,众仪电测科技有限公司,贵阳,贵阳-花溪区-新区,大专,1-3年,,,,编导优先 策划热点事件 专业脚本 矩阵营销 社群运营 短视频运营 公众号/朋友圈运营,,贵阳_2604171325,8a34010394d253cfb5f1fa0e2ebfdcfe,1
新媒体运营,星淇网络,贵阳,贵阳-云岩区-头桥,本科,1年以内,,,,电商 后期剪辑 社群运营 短视频运营 公众号/朋友圈运营 专业脚本 专业拍摄 新闻资讯,,贵阳_2604171325,1b86e8a6928ea3af5dc0eb016ca65ab0,1
新媒体运营,黔锋动力,贵阳,贵阳-观山湖区-会展城,本科,1年以内,,,,公众号运营 活动策划 图文编辑 小红书运营 时尚 美妆个护 策划热点事件 PS/AI,,贵阳_2604171325,ffc24316a785d0e5d940e5d17d484060,1
新媒体运营,贵州红旗酿酒有限公司,贵阳,贵阳-观山湖区-观山湖公园,高中,经验不限,,,,餐补房补 办公室坐班 奖金补贴 不打电话不外出 00后,,贵阳_2604171325,a0f387242d0977b560c31f8a8e83b4a1,1
新媒体运营,拜兹门窗销售有限公司,贵阳,贵阳-云岩区-三桥,大专,1-3年,,,,短视频运营,,贵阳_2604171325,0ac3fa2d3237c6c7a698f6e217c9ad7d,1
新媒体运营,远行户外,贵阳,贵阳-南明区-恒峰,本科,1-3年,,,,公众号/朋友圈运营 社群运营 旅游 微信10万+阅读,,贵阳_2604171325,10ba6c3b23bb088e1da6b7e1e5906f20,1
审计师,广州业越,贵阳,贵阳-云岩区-大营坡,本科,5-10年,,,,预算管理 高级会计师,,贵阳_2604171325,6071cfa17e4ed2de99f7cf584020694a,1
注册会计师&合伙人&高级审计师&高级咨询师,北京国富贵州分所,贵阳,贵阳-观山湖区-红街,大专,5-10年,,,,可兼职,,贵阳_2604171325,0f5af479e05a05ef911b8a5216d498d8,1
高级审计员,天职国际贵州分所,贵阳,贵阳-观山湖区-会展城,本科,3-5年,,,,,,贵阳_2604171325,0237ead625ba788603ac6b85d421b2c9,1
高级审计员,英才咨询,贵阳,贵阳-观山湖区-贵阳北站,本科,1-3年,,,,上市公司 四大 内部审计 外部审计 CPA 中级会计师 注册税务师,,贵阳_2604171325,f1bd0e81b195e91bb29b953c57b0e124,1
高级审计员,贵州华融房地产资...,贵阳,贵阳-观山湖区-会展城,本科,5-10年,,,,集团公司,,贵阳_2604171325,96016f3e60ff29d227dac1484cc8260d,1
预算审计员,贵州新发展,贵阳,贵阳-观山湖区-长岭南路,本科,3-5年,,,,预算 审计,,贵阳_2604171325,ca94719093a6cd3ab0fb93da2c7d50cd,1
初级审计员,上海互信企商务咨询,贵阳,贵阳-乌当区-新添寨,本科,1-3年,,,,,,贵阳_2604171325,9d37ed3404c557ec23f7cbd2f664f567,1
审计助理,贵州红华会计师事务所,贵阳,贵阳-云岩区-六广门,大专,1-3年,,,,提供实习证明 税务师 四大 高级会计师 审计 会计 金融 税务审计 提供转正机会 CPA 财务审计 中级会计师 外部审计 内部审计 英语可作为工作语言 初级会计师 清算,,贵阳_2604171325,75660078ce9eb3f18c5f00beb7003677,1
审计专员,中天恒管理咨询,贵阳,贵阳-观山湖区-会展城,本科,1-3年,,,,外部审计,,贵阳_2604171325,a804291b06c0f5ac67597355f1dad713,1
审计经理,中安科技集团,贵阳,贵阳,本科,5-10年,,,,线下零售 集团公司 生活服务 国际类会计资格 注册税务师 CPA 代理记账公司 制造业 高级会计师 外部审计 内部审计 互联网,,贵阳_2604171325,77f5eb2abba3d201407de0a5ceb5bd1d,1
前端开发,北京中天锋安全防...,贵阳,贵阳-云岩区-东山,本科,3-5年,,,,CSS Vue,,贵阳_2604171325,78473a4b4efd8aee08f96759ab682a4e,1
前端开发,微链,贵阳,贵阳-观山湖区-会展城,大专,1年以内,,,,前端开发 Web端 移动端 JavaScript Vue ES6 HTML React,,贵阳_2604171325,3004350db185a299baa5febc7d96a656,1
web前端,鼎慧大数据,贵阳,贵阳,大专,3-5年,,,,JavaScript CSS Vue 计算机/软件工程相关专业 前端开发经验 BootStrap vue.js jquery 有开发微信支付功能经验,,贵阳_2604171325,ae99578214ffabe1cf59104fa79a7fe3,1
前端开发,北京中佳众合科技,贵阳,贵阳-观山湖区-会展城,大专,3-5年,,,,,,贵阳_2604171325,623d55c48dd0768e6858d4b463884556,1
前端工程师,农集集,贵阳,贵阳-南明区-花果园,大专,5-10年,,,,JavaScript HTML5 CSS Vue Python 前端开发经验 不接受居家办公,,贵阳_2604171325,c67a19ad81371cfa92ab5869b72435ab,1
前端工程师,泰怡智博科技,贵阳,贵阳-云岩区-新添大道,本科,1-3年,,,,HTML CSS CSS3 HTML5 前端开发 Web端 PC端 移动端,,贵阳_2604171325,3de91de24c8b198e49eaa80eba773075,1
前端工程师,京黔互连,贵阳,贵阳-观山湖区-长岭南路,大专,1-3年,,,,HTML/CSS HTML5 VueJs,,贵阳_2604171325,fc5da87505948ff0118b0add6ed2ab05,1
高级前端开发,贵州猛猪科技有限公司,贵阳,贵阳-观山湖区-贵州金融城,本科,3-5年,,,,HTML5 CSS 计算机/软件工程相关专业 前端开发经验 不接受居家办公,,贵阳_2604171325,727b166c283e8f69cab10bbe48b83584,1
Flutter前端开发,康思田,贵阳,贵阳-白云区-艳山红,大专,1-3年,,,,,,贵阳_2604171325,6f46cf185aba0dda13893cfb5786d31b,1
前端工程师,贵州溪山科技有限公司,贵阳,贵阳-观山湖区-长岭南路,本科,3-5年,,,,JavaScript HTML5 CSS Vue Java 计算机/软件工程相关专业 前端开发经验 技术博客/开源项目有所贡献 架构师经验 不接受居家办公,,贵阳_2604171325,5ab50f1d871a0a5b93eee4172e260f06,1
文案策划,时代清创,贵阳,贵阳-观山湖区-绿地联盛,本科,3-5年,,,,博物馆方向,,贵阳_2604171325,1479bc23f7083174744ba4857a827bff,1
文案编辑,贺加贝化妆培训学校,贵阳,贵阳-云岩区-喷水池,大专,1-3年,,,,不接受居家办公 新媒体文案 10w+阅读 网感好 超高点赞 快速涨粉 爆文制造机,,贵阳_2604171325,0621406ddefbbafeca1d09e054f9f96c,1
文案策划,正杰科技,贵阳,贵阳-观山湖区-会展城,本科,3-5年,,,,广告 广告文案 撰稿 旅游类 文字编辑 内容审核 品牌文案 公文稿件,,贵阳_2604171325,c11cd8f9e5f9e668ec723e3898433c01,1
文案策划,黔城医疗,贵阳,贵阳-南明区-花果园,大专,经验不限,,,,自媒体运营 公众号运营 活动文案 文字编辑 原创撰稿 策划选题 全职,,贵阳_2604171325,d006046107c751a548fb663038589562,1
文案策划,众创仪云科技,贵阳,贵阳,本科,1-3年,,,,自媒体运营 公众号运营 策划编辑 新闻稿 全职兼职均可 视频文案 原创撰稿 科普类 新媒体文案,,贵阳_2604171325,8a7b518531027c1871e85c3d30f25078,1
小红书文案编辑,上海贝事音准,贵阳,贵阳-花溪区-长江路,本科,1-3年,,,,擅长PS 广告传媒专业 品牌文案,,贵阳_2604171325,0ec5ba50f0f8a82368bf71720636d2da,1
文案编辑经理,永鼎致远,贵阳,贵阳-观山湖区-长岭南路,本科,3-5年,,,,,,贵阳_2604171325,3f53f7e1a83f7553ef3a9c9a637cc222,1
文案策划专员,贵阳标书王快印,贵阳,贵阳-观山湖区-绿地联盛,大专,3-5年,,,,品牌文案,,贵阳_2604171325,ee714ff106a3311058fdc9758687ce2a,1
留学文案助理,贵州稻草教育,贵阳,贵阳,大专,1-3年,,,,新媒体文案 10w+阅读 网感好 快速涨粉 会视频后期 不接受居家办公 小红书运营，抖音运营,,贵阳_2604171325,56a480832ad068e4daae59af7cf558dc,1
文案策划总监,喜上母婴,贵阳,贵阳-观山湖区-金朱东路,高中,1-3年,,,,不接受居家办公 品牌文案 广告传媒专业 市场营销专业 公关经验,,贵阳_2604171325,f8300ab8e5a3edf856bd993aac831ae3,1
生产经理,农夫,贵阳,贵阳,本科,1-3年,,,,食品/饮料 生产跟单 生产成本管理 生产计划与物流控制,,贵阳_2604171325,c84ff10e9fcd03d06240a7daae81acd7,1
生产主任,贵全食品,贵阳,贵阳,大专,3-5年,,,,生产成本管理 生产计划与物料控制 生产设备管理 食品质量管理 食品质量管理体系标准,,贵阳_2604171325,de7738edafc9114f7ec36aa6e7713886,1
生产主管,中科星城,贵阳,贵阳,大专,1-3年,,,,能源/环保/化工经验 有生产管理经验 半导体经验 新能源经验 汽车经验,,贵阳_2604171325,213a69d887883ae329b97e12034596a0,1
生产助理,粮草仓有限公司,贵阳,贵阳-观山湖区-金华镇,中专/中技,3-5年,,,,啤酒生产经验,,贵阳_2604171325,e046cba21362a6a4a9c11640ef707fb7,1
生产总监,贵阳俱进,贵阳,贵阳-观山湖区-西南商贸城,大专,5-10年,,,,汽车零部件,,贵阳_2604171325,5bc70061949b143cc71c519cdf6318b7,1
生产主管,奥云网络,贵阳,贵阳-南明区-龙洞堡,大专,3-5年,,,,食品/饮料 包装设备管理 生产管理,,贵阳_2604171325,6d242eea60cad286cba5d2e7f226ccfe,1
生产内勤,天睿节能,贵阳,贵阳-白云区-龚家寨,本科,3-5年,,,,机械设备/机电/重工 生产计划与物流控制 生产跟单 生产成本管理,,贵阳_2604171325,5cdefd76e86f50d1141d4d1c0663b69a,1
顺发林源招聘焊工,顺发林源,贵阳,贵阳-观山湖区-金华镇,学历不限,3-5年,,,,五险 餐补 夜班补助 加班费 绩效奖金 全勤奖 工龄奖 周末单休,,贵阳_2604171325,9d92d0693c927a0bc6472ae2417a4227,1
生产厂长,南明区千禾广告策...,贵阳,贵阳-南明区-兴关,学历不限,1-3年,,,,有生产管理经验 能源/环保/化工经验 印刷/包装/造纸经验 其他 自动化设备经验 质量管理经验,,贵阳_2604171325,35f00a2c9d5b0a99ef791aca1d399f19,1
生产主管,阳雀湖,贵阳,贵阳,大专,1-3年,,,,种植,,贵阳_2604171325,d40376381396a2b59d5256b3f05035f9,1
中信银行信用卡中心线上数据服务岗,深圳信银,贵阳,贵阳-观山湖区-中天会展城B区,大专,1-3年,,,,含有销售的客服工作,,贵阳_2604171325,def9f8dcf7b077eb7b761d9bdbeebd25,1
煮粉工 服务员,云岩区王帆餐饮店,贵阳,贵阳-云岩区-未来方舟,学历不限,经验不限,,,,做过服务员 个体餐饮店经验 无经验 加盟店经验 食堂/团餐经验 个体餐饮店 连锁餐饮店经验 直营店经验 中餐馆,,贵阳_2604171325,09be7c4acd7bc050a6ecadfc23465bcc,1
高薪服务生,滋粥楼,贵阳,贵阳-观山湖区-长岭南路,学历不限,经验不限,,,,普通话标准 餐厅 系统培训,,贵阳_2604171325,c5138766106c5f7c86f7b5baf457c5bd,1
南明区觅希甜品店招聘服务员,南明区觅希甜品店,贵阳,贵阳-南明区-大南门,高中,经验不限,,,,接受无经验 个体餐饮店 甜品/面包店 奶茶/饮品店 咖啡店 其它,,贵阳_2604171325,de343b7aa947a42b36898b465cd73b9f,1
服务员,贵阳云岩丝恋丝娃...,贵阳,贵阳-云岩区-东山,学历不限,经验不限,,,,连锁餐饮店 个体餐饮店 接受无经验 全职,,贵阳_2604171325,27ad1fa8737c9066523aa66c2b6d56f5,1
啊哩卤肉饭招聘服务员,啊哩卤肉饭,贵阳,贵阳-南明区-花果园,中专/中技,经验不限,,,,包吃包住 交通补助 全勤奖 意外险 团建聚餐 员工旅游 晋升空间大 生日福利,,贵阳_2604171325,ccba14bf27ab30ad8048c938fdeebfd0,1
华莱士服务员,华莱士,贵阳,贵阳-云岩区-东山,中专/中技,经验不限,,,,连锁餐饮店 接受无经验,,贵阳_2604171325,35bc6fc25ad76511f694b5188b24f036,1
服务员,纯晶佳,贵阳,贵阳-观山湖区-长岭南路,学历不限,经验不限,,,,火锅店 接受无经验,,贵阳_2604171325,69f09fe47023ca7500e813b5c4dad29e,1
清镇市君成麦霸歌厅招聘服务员,清镇市君成麦霸歌厅,贵阳,贵阳,学历不限,经验不限,,,,善于沟通 做过服务员 其它 夜班 兼职 服务员KTV KTV 全职 普通话流利 积极上进,,贵阳_2604171325,a710ebadd6e225acfb100167025c1cc3,1
服务员,云岩区胡烙也餐饮店,贵阳,贵阳-云岩区-喷水池,中专/中技,经验不限,,,,中餐馆 烧烤店 餐前服务 点单 传菜 全职,,贵阳_2604171325,09841973ee7cf155a2908115027840e9,1
护士,贵阳华医医院有限公司,贵阳,贵阳-云岩区-喷水池,学历不限,经验不限,,,,换药 护士长 执业护士 四手操作 手术室护士 手术室 输液室,,贵阳_2604171325,cdb6e2e6d5b44a2fa5ffa9a1c7712f27,1
全职护士,贵州启明医疗服务,贵阳,贵阳-云岩区-浣沙路,学历不限,经验不限,,,,口腔医院/诊所,,贵阳_2604171325,7dc4b7a609eb9158b6356f4d2e132336,1
护士,云岩达康诊所,贵阳,贵阳-云岩区-未来方舟,高中,3-5年,,,,普内科 私立医院 护士执业证书 护士资格证 口腔医院/诊所 内科 常规护理 护士,,贵阳_2604171325,e7c8a6fd2e0b91c5a371b123fa4ac510,1
护士长,睿德迩妇产医院有...,贵阳,贵阳-南明区-大南门,本科,3-5年,,,,主管护师 副主管护师 妇产科 门诊 私立医院 护士执业证书 护士资格证,,贵阳_2604171325,767cf0be99023810dd050301467e0153,1
护士,雅适尚口腔,贵阳,贵阳-白云区-艳山红,大专,1-3年,,,,护士执业证书 口腔医院/诊所,,贵阳_2604171325,39662eeea059744e704b73dbeafc6d74,1
护士/护理,贵阳友好妇科医院,贵阳,贵阳-云岩区-浣沙路,学历不限,5-10年,,,,月休四天,,贵阳_2604171325,46cb0c75bf8eb6e5723531dbf8249685,1
总护士长,贵阳温馨医院,贵阳,贵阳-南明区-二戈寨,大专,10年以上,,,,全科 内科 私立医院 护士执业证书 护士资格证 护师,,贵阳_2604171325,70368ac41f987c2141cf36cd78b4e98e,1
医美护士,蔻年菲斯,贵阳,贵阳-云岩区-中华北路,中专/中技,经验不限,,,,护士资格证 医美整形机构,,贵阳_2604171325,1c257c8b4c7cd6ecf55b1514d0fdf822,1
义诊护士,脉通血管,贵阳,贵阳,大专,1-3年,,,,接待咨询 执业护士 护士资格证,,贵阳_2604171325,c18bd7fec4e22a017dc35f15b1710283,1
口腔护士,柏德口腔医疗集团,贵阳,贵阳-观山湖区-世纪金源,大专,1-3年,,,,护士执业证书 护士资格证 护师 护士 口腔科,,贵阳_2604171325,9d9c3ea0838efbcfb3a56a721a266feb,1
前台,德韩口腔,贵阳,贵阳-花溪区-小河-浦江路,学历不限,经验不限,,,,普通话标准 医院前台,,贵阳_2604171325,e8a492f890f9d99c46eb37c37fb87c02,1
前台,贵州摩妮卡摄影,贵阳,贵阳-云岩区-东山,学历不限,1年以内,,,,接待/外联 考勤管理 档案管理 名片工牌印制 快递寄收,,贵阳_2604171325,e5f39e042b4f7878a810f5ba8a9ba09f,1
前台,叁笙美容馆,贵阳,贵阳-南明区-护国路,学历不限,1年以内,,,,服务业前台 有服务业经验 迎宾/接待经验 收银经验 销售/导购经验 普通话流利 需要晚班/夜班 22-24点下班 月休四天 美容院/美发店 包吃住 包吃 五险 全勤奖 加班费,,贵阳_2604171325,474a0894166c00fbcd5e49dda7283a3a,1
前台,沁颜医疗,贵阳,贵阳-云岩区-未来方舟,中专/中技,经验不限,,,,服务业前台 19点前下班 接受无服务业经验 餐补 美容院/美发店 其他 月休四天,,贵阳_2604171325,44a486d88b9fd04b350b0b8e206f4624,1
前台,贵州星胜传媒有限公司,贵阳,贵阳-南明区-遵义路,学历不限,经验不限,,,,行政前台 接受无行政前台经验 其他 月休四天 公司/写字楼 其他 19-22点下班,,贵阳_2604171325,8e41581cc41aadf1f9d562e47c3a352f,1
前台,观山湖区云耳采耳...,贵阳,贵阳-云岩区-东山,学历不限,经验不限,,,,服务业前台 迎宾/接待经验 客服经验 足浴/按摩/养生馆 包吃住 亲和力强 普通话标准 22-24点下班 收银经验 有服务业经验 店员/服务员经验 月休四天,,贵阳_2604171325,75c96d454dae3b388dcc6df51c2f7f57,1
前台,得到堂,贵阳,贵阳-南明区-遵义路,高中,经验不限,,,,服务业前台 接受无服务业经验 其他 月休四天 足浴/按摩/养生馆 包吃住 有空调 年终奖 餐补 19点前下班,,贵阳_2604171325,a5e0025eab74b1ea3086c407dfc64a40,1
前台,缔一文化传媒有限公司,贵阳,贵阳-南明区-遵义路,学历不限,经验不限,,,,服务业前台 周末单休 公司/写字楼 接受无服务业经验 19-22点下班 其他 普通话流利,,贵阳_2604171325,74731bda5d1402c21a07a58007c37e86,1
前台接待,城轩酒店,贵阳,贵阳-观山湖区-贵州金融城,学历不限,经验不限,,,,夜班补助 全勤奖 底薪加提成 包吃住 普通话标准 包吃包住 连锁酒店,,贵阳_2604171325,9e5004f6aa0f657367493e1994d07de4,1
行政前台,贵州北斗星律师事务所,贵阳,贵阳-观山湖区-金朱东路,大专,经验不限,,,,商务礼仪 人力行政 人事,,贵阳_2604171325,73fa0839291c2a6362bbd0fe958358b7,1
