job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
光伏板施工员,贵州佰霖,毕节,毕节,学历不限,1-3年,9-10K,,,工业建筑经验 机电工程经验 房屋建筑经验 其他工程经验 装修工程经验,,bijie_2604231736,0275da96b2f440229c79563ca89f6a4d,1
光伏运维工程师,济宁创展新能源,毕节,毕节-威宁彝族回族苗族自治县-草海景区,初中及以下,经验不限,3-5K,,,接受无光伏/风电运维经验 户用光伏运维,,bijie_2604231736,8cbb7d9104e2edf46fcfabafa20e3a79,1
光伏项目施工员,海南纽恩吉新能源科技,毕节,毕节-七星关区-公园路,大专,3-5年,4-6K,,,机电工程经验 其他工程经验 总包施工员,,bijie_2604231736,64ab461629c5eeff59349702a310226b,1
土建施工员,贵州鹏翌翔建筑工程,毕节,毕节-七星关区-碧阳大道,大专,5-10年,5-10K,,,房屋建筑经验 总包施工员,,bijie_2604231736,62e2f8a772ba32660847a378f9db2e0d,1
光伏项目经理,贵州省铸纲光伏发...,毕节,毕节,大专,1-3年,7-8K,,,,,bijie_2604231736,2a835249362f0571c3032f7abe9583fe,1
光伏运维工程师,启承,毕节,毕节-大方县-大方汽车站,学历不限,3-5年,5-6K,,,接受无光伏/风电运维经验 户用光伏运维 低压电工证,,bijie_2604231736,4f99e193cb5ee00819b17eb6cd20940a,1
光伏安装人员（熟手）,朗跃光伏,毕节,毕节-大方县-红旗,学历不限,1年以内,7-8K,,,,,bijie_2604231736,6239c3f3e4c541ae7823f53be1e8273a,1
织金县光伏销售,毕节市博庭新能源科技,毕节,毕节,学历不限,1-3年,10-15K,,,个人（To C） 对企业/机构（To B）销售经验 面销/陌拜经验 其他行业 其他产品/服务 快消品 网络销售 面销/陌拜 接受居家办公,,bijie_2604231736,5e0d788a3462559199f4dbb365f4a991,1
光伏工程师,索辰商贸有限公司,毕节,毕节-威宁彝族回族苗族自治县-草海景区,本科,经验不限,7-11K,,,光伏发电 安全员 电气工程师 土建工程师,,bijie_2604231736,846f1d72f6577075f16a0b7473acebca,1
风电/光伏运维工程师,贵州聚核星能光伏科技,毕节,毕节-七星关区-融府天地,本科,1-3年,5-10K,,,接受无光伏/风电运维经验 户用光伏运维,,bijie_2604231736,c46feb59625bd8de80498d4fbe398db6,1
（急招）无责5k王者荣耀技术陪练,江西丰银建设工程,毕节,毕节-七星关区-洪南路,学历不限,经验不限,5-10K,,,王者荣耀 游戏工作室 包吃包住,,bijie_2604231736,012af47c9420e27bd6b8be5adbafdf8b,1
农业/林业技术员,神马勘测,毕节,毕节-七星关区-碧海大道,本科,3-5年,6-11K,,,个人绩效 1年以内林业经验 林业技术员 林业规划设计 其他 有林业经验/技能,,bijie_2604231736,1e1c7a44673b48ba29462ed21cd66c4c,1
家居照明技术员,毕节市七星关区博...,毕节,毕节-七星关区-碧阳大道,学历不限,1-3年,4-6K,,,,,bijie_2604231736,41c2cd71780b5bed80dfcbfec5389097,1
短视频出镜演员,贵州坦曜新能源,毕节,毕节-七星关区-碧海大道,学历不限,经验不限,5-8K,,,线下办公 抖音 全职兼职均可 光伏 业务员,,bijie_2604231736,490dc7766c838fa88e1749f9332fff35,1
中国人寿保险股份有限公司,中国人寿七星关支公司,毕节,毕节-七星关区-学院路,中专/中技,经验不限,4-9K,,,养老险 保险产品设计规划 投资理财规划 优秀的数据能力 法律/管理相关学历 优秀的沟通协调能力 意责险 客户服务 健康险 销售工作经验 车险 高净值客户开发经验 互联网金融 保险公司 优秀的营销技巧 保险产品营销 寿险业务经验 企业服务 保险从业经验 互联网/科技 汽车4S店/后市场 财产险 续保业务,,bijie_2604231736,fa8fc3b5e6816c4d423953302233872b,1
景区讲解员,贵州霞客旅游,毕节,毕节,中专/中技,经验不限,1500-3000元/月,,,讲解 普通话标准 景区 接受无讲解员经验,,bijie_2604231736,af3c79eed78f41cef1dc7bb921f35b3c,1
房产主播,贵州己人方略营销策划,毕节,毕节-七星关区-中鼎华城,大专,经验不限,8-12K,,,全职,,bijie_2604231736,91e78b0d222866604339906c06697397,1
兼职汉服景区引导员,麟匠智云,毕节,毕节-七星关区-公园路,学历不限,经验不限,150-350元/天,,,,,bijie_2604231736,db470fe9756d6a8f5ee42e3045363169,1
品牌讲解员,众高文化,毕节,毕节-七星关区-滨河西路,大专,1-3年,3-4K,,,有讲解员经验 1年以内讲解员经验 普通话标准 销售经验 接待经验 讲解 导览/维持秩序 产品销售 公司展厅,,bijie_2604231736,de840c042061873293fdd4a10630afd1,1
景区省区负责人,哈啰普惠,毕节,毕节-七星关区-洪南路,大专,3-5年,20-40K,,,市场经营 政府对接 运营管理 供应商管理 有管辖多个分公司的经验 有区域客户资源 有当地政府资源 有媒体公关资源 互联网 景区 景区合作 市政公园 政府关系 政务,,bijie_2604231736,b487132a557d63d962cc2805185dceac,1
讲解员,烽垣筑造,毕节,毕节-七星关区-洪南路,大专,1-3年,5-10K,,,有讲解员经验 1到3年讲解员经验 普通话标准 讲解 公司展厅,,bijie_2604231736,d681f08f12783905522d18dd0c44d9ba,1
文旅解说员,花海传媒,毕节,毕节-大方县-百里杜鹃风景名胜区,学历不限,经验不限,6-7K,,,普通话标准,,bijie_2604231736,789930102d9b10700c881bb9b67138cf,1
导游讲解员,织金平远古镇,毕节,毕节-织金县-文腾,大专,经验不限,3-5K,,,地方陪同导游 景点陪同导游 境内游 普通话标准 中文导游证 旅游相关专业 全职,,bijie_2604231736,316433f662539fcdb64805c004d1b10c,1
产品讲解专员,贵州省川达文化传媒,毕节,毕节-七星关区-洪南路,高中,经验不限,2-3K,,,讲解 1年以内讲解员经验 普通话标准 有讲解员经验,,bijie_2604231736,0ece2bf69c081e187012f6c48019d5c0,1
兼职包机票旅游卡顾问合伙人！人脉资源变现,昆明玩乐美旅游咨...,毕节,毕节-七星关区-公园路,学历不限,经验不限,1000-2000元/天,,,境内游 文旅型 旅游,,bijie_2604231736,e2e511aa1cef8bc33c92867b0c1e223a,1
黔西市金街广场神秘顾客兼职,水云居,毕节,毕节,高中,1-3年,35-40元/时,,,第三方咨询公司岗位 兼职 有做过神秘顾客兼职的优先,,bijie_2604231736,9a9f6e46c0ce3fee5faecde055fab11b,1
淘宝直播讲解员,知屿集,毕节,毕节-金沙县-公安局,学历不限,经验不限,4500-10000元/月,,,全职兼职均可 淘宝,,bijie_2604231736,27c42b1a67edbdf54abb06a66c05e19a,1
景区运营经理,贵州村恋农业科技发展,毕节,毕节,本科,1-3年,5-6K,,,运营部门管理,,bijie_2604231736,daaf817c18733197525957d77a3e6821,1
景区主播,虎魄网络,毕节,毕节,学历不限,1年以内,60-65元/时,,,抖音 直播带货 兼职,,bijie_2604231736,34b743f0708ad4ad0a58b31f1c32f821,1
中国人寿保险股份有限公司,中国人寿七星关支公司,毕节,毕节-七星关区-学院路,中专/中技,经验不限,4-9K,,,养老险 保险产品设计规划 投资理财规划 优秀的数据能力 法律/管理相关学历 优秀的沟通协调能力 意责险 客户服务 健康险 销售工作经验 车险 高净值客户开发经验 互联网金融 保险公司 优秀的营销技巧 保险产品营销 寿险业务经验 企业服务 保险从业经验 互联网/科技 汽车4S店/后市场 财产险 续保业务,,bijie_2604231736,95ba161c2c43c6beb03bf3269f36fc20,1
景区讲解员,贵州霞客旅游,毕节,毕节,中专/中技,经验不限,1500-3000元/月,,,讲解 普通话标准 景区 接受无讲解员经验,,bijie_2604231736,3af77deb11df7ff329daadf6c999aa93,1
房产主播,贵州己人方略营销策划,毕节,毕节-七星关区-中鼎华城,大专,经验不限,8-12K,,,全职,,bijie_2604231736,3659164cfc2b5551f4778b4c2b6cf236,1
贵州尚博建筑工程招聘保安,贵州尚博建筑工程,毕节,毕节,初中及以下,3-5年,3-4K,,,,,bijie_2604231736,64ce33e56a730698415d80289dd96729,1
保安,深圳市金地物业,毕节,毕节-七星关区-学院路,初中及以下,经验不限,3-4K,,,,,bijie_2604231736,a3cc381bcadf80ce44a2e855520a0ca4,1
碧桂园生活服务集...招聘保安,碧桂园生活服务集...,毕节,毕节-七星关区-洪南路,高中,经验不限,4-5K,,,退伍军人 小区 坐岗 巡逻岗 站岗 形象岗 两班倒 月休四天 包住 170cm以上 有保安经验 无案底 无纹身,,bijie_2604231736,6ae7b607503f6045529758be6a42d742,1
宿管,贵州质品服饰有限公司,毕节,毕节,中专/中技,经验不限,2-3K,,,环境好 岔白服装厂宿管阿姨,,bijie_2604231736,a69a237bc3f348e95aacb880b075d2fc,1
金碧物业招聘保安,金碧物业,毕节,毕节,高中,1年以内,3-4K,,,,,bijie_2604231736,852e23c63dbddb17f77b9deb399b4e8c,1
纳雍智德置业招聘保安,纳雍智德置业,毕节,毕节-纳雍县-纳雍县中心城区,学历不限,经验不限,3-5K,,,不限 无纹身,,bijie_2604231736,23c034a4fded287bc61e362e5f4f0b14,1
金沙义乌商贸城市...招聘保安,金沙义乌商贸城市...,毕节,毕节,学历不限,经验不限,3-4K,,,退伍军人,,bijie_2604231736,df47009f8e7fc53994140968518debce,1
润楹物业服务（成都）有限公司贵阳分公司招聘保安,润楹物业服务（成都）有限公司贵阳分公司,毕节,毕节,高中,1-3年,3-4K,,,五险一金 年终奖 退伍军人 工厂 160cm以上 两班倒 有保安经验 月休四天 巡逻岗,,bijie_2604231736,ee4af8b35aee381b573307b638a448dc,1
荣强建设招聘保安,荣强建设,毕节,毕节-织金县-织金县中心城区,中专/中技,经验不限,3-4K,,,包吃,,bijie_2604231736,7eabb928b5b73ea00dfde97fb7f095dc,1
贵州新城悦壹品物...招聘保安,贵州新城悦壹品物...,毕节,毕节-威宁彝族回族苗族自治县-威宁县政府,学历不限,1-3年,4-5K,,,,,bijie_2604231736,2b78514e81ae64747489909e0ca50933,1
贵州易远物业管理有限公司招聘保安,贵州易远物业管理有限公司,毕节,毕节-纳雍县-纳雍县中心城区,中专/中技,1年以内,2-3K,,,,,bijie_2604231736,33d5a35c9c7b1e2f6bc56f11ec1869a3,1
物业安全员,贵州省金地盛华物...,毕节,毕节-七星关区-学院路,中专/中技,经验不限,4-5K,,,退伍军人 售楼处 巡逻岗 站岗 形象岗 只上白班 月休四天 180cm以上 有保安经验 无案底 无纹身 消防操作能力 消防中控证,,bijie_2604231736,57385270192d72960bcdb53453ec61bb,1
物业保安队长,金碧物业,毕节,毕节,学历不限,3-5年,4-5K,,,,,bijie_2604231736,02a475e6b49b6c197eee12c06d4c1fef,1
贵州尚博建筑工程招聘保安,贵州尚博建筑工程,毕节,毕节,初中及以下,3-5年,3-4K,,,,,bijie_2604231736,9ff638b0f8c5cfca9112b69626ac42f7,1
保安,深圳市金地物业,毕节,毕节-七星关区-学院路,初中及以下,经验不限,3-4K,,,,,bijie_2604231736,eae93425b7155d5c9c0aa4532a1d47ad,1
碧桂园生活服务集...招聘保安,碧桂园生活服务集...,毕节,毕节-七星关区-洪南路,高中,经验不限,4-5K,,,退伍军人 小区 坐岗 巡逻岗 站岗 形象岗 两班倒 月休四天 包住 170cm以上 有保安经验 无案底 无纹身,,bijie_2604231736,054c6a90084c29867ede727a8e6b2723,1
宿管,贵州质品服饰有限公司,毕节,毕节,中专/中技,经验不限,2-3K,,,环境好 岔白服装厂宿管阿姨,,bijie_2604231736,76f447e88d91ab99160a6f3835e5a0c5,1
金碧物业招聘保安,金碧物业,毕节,毕节,高中,1年以内,3-4K,,,,,bijie_2604231736,a700244c8589df6c49d10b736aab934f,1
情感咨询师,谦昱咨询,毕节,毕节-七星关区-碧阳大道,高中,1-3年,5-10K,,,婚恋红娘顾问 销售经验 咨询师,,bijie_2604231736,2f95e1b4ec3b2e61610bf84660f79cc9,1
美业咨询顾问,贺加贝化妆培训学校,毕节,毕节-七星关区-清毕路,高中,1-3年,5-10K,,,,,bijie_2604231736,511237da074f413517f87a0c737940b3,1
法律咨询专员,毕节宇修法律咨询服务,毕节,毕节-七星关区-清毕路,学历不限,经验不限,5-10K,,,,,bijie_2604231736,cc4676897a894b978a0aae1e3c6d7341,1
法律咨询师,毕节市好猫有限公司,毕节,毕节-七星关区-清毕路,学历不限,经验不限,10-15K,,,销售性质 互联网 公司 律所/第三方,,bijie_2604231736,5cf1bc4f7031423f5940ce0c7e1ea754,1
周末双休电话咨询师,北京城投,毕节,毕节-七星关区-清毕路,大专,1-3年,5-10K,,,社交平台 论坛平台 B端用户运营 企业运营 B端运营 TO B,,bijie_2604231736,4f49dd9990140b42637ff414fc50ac5b,1
咨询师,柏伊,毕节,毕节-七星关区-沃尔玛,大专,1-3年,5-10K,,,接待咨询,,bijie_2604231736,3f22ff61534d23ddd4aca06063ace6c2,1
口腔咨询师,贵州沐岩融创医疗服务,毕节,毕节,学历不限,经验不限,2-7K,,,,,bijie_2604231736,b4c062f32020c0d76b3890937296fd50,1
减肥营养师,贵州顺馨母婴护理服务,毕节,毕节-七星关区-金街口,本科,3-5年,7-8K,,,运动营养 培训/讲师 母婴营养 营养品销售,,bijie_2604231736,2aaa9a62e6eee5bf2c626720ed900886,1
医美面整咨询师,贵州若妍医疗美容...,毕节,毕节-七星关区-洪南路,高中,1-3年,17-18K,,,美容牙科 整形手术 光电/注射 有医美咨询经验 植发 现场咨询经验 面诊设计经验,,bijie_2604231736,943ec7982655905f48ba8ff58ad2b80f,1
法律咨询师,毕节市方创网络科技,毕节,毕节-七星关区-金街口,学历不限,经验不限,3-8K,,,律所/第三方 公司 互联网 销售性质,,bijie_2604231736,3bc8596bda70f2e891f572e56a9e8bfc,1
口腔现场咨询师,毕节七星关花贝口...,毕节,毕节-七星关区-洪南路,大专,1-3年,6-11K,,,亲和力 善于沟通,,bijie_2604231736,83c21877bf863797ea65161003718b2e,1
线上心理咨询师,锦仓健康,毕节,毕节-七星关区-清毕路,学历不限,经验不限,10-15K,,,线上语音 情绪管理 婚姻恋爱 人际关系 家庭困扰 个人成长,,bijie_2604231736,e26de9e280a8dbc4e593ad00c5fe747e,1
眼视光咨询,毕节德莘眼健康管理,毕节,毕节-七星关区-公园路,本科,10年以上,6-7K,,,,,bijie_2604231736,0661e173f5eb980b5a16c47f8219ec0f,1
停止以贷养贷，债务优化，断供保房咨询服务,胜华道(广东)咨询,毕节,毕节-七星关区-清毕路,学历不限,经验不限,12-24K,,,,,bijie_2604231736,8bdc5a04153bcae26a99e85820110fe6,1
健康管理师兼职,圆圆达健康咨询公司,毕节,毕节-织金县-文腾,本科,1年以内,6-9K,,,健康管理师 公共营养师 医师资格证 中医药膳调理 慢病调理 美容营养调理 健康教育 可兼职,,bijie_2604231736,cb1a489c0724fd29c66f9be9e5083307,1
房产主播,贵州己人方略营销策划,毕节,毕节-七星关区-中鼎华城,大专,经验不限,8-12K,,,全职,,bijie_2604231736,1e3b84bb9bfa57733d0fd0b9c2df03c6,1
储备主管,中国人寿七星关支公司,毕节,毕节-七星关区-市西,大专,经验不限,6-8K,,,绩效管理 大中型企业从业 制度制定及落地优化 企业文化建设 人力资源/管理类专业 薪酬福利,,bijie_2604231736,b1cddfc09c6e6df0b7ff3a06d7ee319d,1
法律咨询专员,毕节宇修法律咨询服务,毕节,毕节-七星关区-开行路,中专/中技,经验不限,5-10K,,,律所/第三方 公司 专利代理人 销售性质,,bijie_2604231736,41a3be9931cc24cbe42e5e170950a1a5,1
房产主播,贵州己人方略营销策划,毕节,毕节-七星关区-中鼎华城,大专,经验不限,8-12K,,,全职,,bijie_2604231736,f0a9c0af6ea82f776b24069c93610bc8,1
房地产高级置业顾问,碧海雅居,毕节,毕节-七星关区-碧海大道,高中,经验不限,4-5K,,,实地看房 客户开发 房产信息维护更新 楼盘驻场 新房 销售经验 房屋买卖 保障月薪 带薪培训 带薪年假,,bijie_2604231736,57275d02b7b02a1e95534895be213177,1
地产中介,鑫泽房产有限公司,毕节,毕节-七星关区-洪南路,中专/中技,经验不限,5-10K,,,,,bijie_2604231736,29c3f0c5260f104c897cb8e87ac64cee,1
房产经纪人,众诚地产,毕节,毕节-七星关区-奥莱国际,学历不限,经验不限,5-10K,,,绩效奖金 新房 客户开发 租房优惠 二者兼具 保障月薪 房源开发 二手房 带薪培训 意外险 商业地产 话补 实地看房,,bijie_2604231736,f8786e48aa9e5a4cd611f7c0c513af51,1
房产经纪人,毕节博诚富房产中介,毕节,毕节-七星关区-洪南路,高中,经验不限,5-10K,,,房屋买卖 房屋租赁 二者兼具 实地看房 客户开发 楼盘驻场 交易手续办理 房源开发 豪宅 商业地产 新房 二手房 带薪培训 带薪年假,,bijie_2604231736,10e1ff97b70b6127d7681c554be34bbe,1
房产销售精英,天基房地产,毕节,毕节-七星关区-碧阳大道,高中,经验不限,5-10K,,,受理客户咨询 客户开发 新房 房地产行业经验 销售经验 房屋买卖 保障月薪,,bijie_2604231736,152e644cba3d9d7309cefe737aff438a,1
房产经纪人,毕节鑫泽房产中介,毕节,毕节-七星关区-创美世纪城,初中及以下,经验不限,5-8K,,,房产信息维护更新 新房 客户开发 受理客户咨询 租房优惠 豪宅 二者兼具 房源开发 保障月薪 二手房 带薪培训 商业地产 房屋租赁 实地看房 购房优惠 房屋买卖,,bijie_2604231736,10669c9a198275396d0ef6101d3b5a08,1
置业顾问,毕节彝花房开,毕节,毕节-大方县-杜娟大道,学历不限,经验不限,3-8K,,,实地看房 客户开发 新房 销售经验 房地产行业经验 客户开发/市场拓展经验 房屋买卖 保障月薪 带薪培训 提供住宿,,bijie_2604231736,011db87a11aaa5dbb019b58d7f8e2ffe,1
房产经纪人,祥光房产,毕节,毕节-七星关区-麻园,中专/中技,经验不限,10-15K,,,客户开发 房源开发 房产信息维护更新 新房 二手房 保障月薪 带薪培训,,bijie_2604231736,b32f321479a9cb08954101b363ad839e,1
置业顾问，二手房店长,恒立房产,毕节,毕节-七星关区-天河路,学历不限,1-3年,6-8K,,,房屋买卖 房屋租赁 二者兼具 客户开发 房源开发 新房 二手房 带薪培训,,bijie_2604231736,efb9c1863b58da497f9d3a7045b46adc,1
房产销售专员,恒州地产,毕节,毕节-七星关区-金街口,大专,1-3年,3-4K,,,,,bijie_2604231736,c9a580e27737c76852b1c5cf7455bbe1,1
团播主播经纪人,晨耀传媒,毕节,毕节-七星关区-洪南路,学历不限,经验不限,3-4K,,,,,bijie_2604231736,7458f18a904fcec5f99629a6c5034cc0,1
房产合伙人,贵轩房产,毕节,毕节-七星关区-清毕路,高中,经验不限,10-15K,,,二手房 退伍军人 客户开发 带薪培训 二者兼具,,bijie_2604231736,4ad1272f0051c0b529c39868ccfba77d,1
置业顾问房产销售,四川汇天集团,毕节,毕节-七星关区-碧阳大道,学历不限,1-3年,7-12K,,,月休四天 销售专员 一手房销售 住宅地产 全职兼职均可 初级销售 渠道销售 门店销售,,bijie_2604231736,cb49ca9632460a9d929b30c186300e4a,1
房产经纪人,优策策略,毕节,毕节-七星关区-融府天地,高中,1-3年,5-6K,,,,,bijie_2604231736,f9c708746e15cd1d6de7b4e9077bb2ad,1
房产主播,贵州己人方略营销策划,毕节,毕节-七星关区-中鼎华城,大专,经验不限,8-12K,,,全职,,bijie_2604231736,e8c61e84ef63f1eac5617376b6abe36e,1
房地产高级置业顾问,碧海雅居,毕节,毕节-七星关区-碧海大道,高中,经验不限,4-5K,,,实地看房 客户开发 房产信息维护更新 楼盘驻场 新房 销售经验 房屋买卖 保障月薪 带薪培训 带薪年假,,bijie_2604231736,6bd4fda2d5853f10fb32199f67688b73,1
地产中介,鑫泽房产有限公司,毕节,毕节-七星关区-洪南路,中专/中技,经验不限,5-10K,,,,,bijie_2604231736,9147dac82784228a529e6e485a200ab2,1
风电运维工程师,长京新能源,毕节,毕节-七星关区-学院路,学历不限,经验不限,6-10K,,,风电运维 低压电工证 就近安排,,bijie_2604231736,d20785b5a65f933ae6d37c40d40d25f3,1
医疗设备维修工程师（毕节）,四川大象医疗科技,毕节,毕节-七星关区-公园路,大专,1-3年,5-10K,,,电工证 钳工证 焊工证 1-3年设备维保经验 设备厂商（乙方） 不需要出差 需要倒班 不需要夜班 要求有设备维保经验 制药/医疗设备经验 医院 医疗全院维保 生物医学工程 全院托管 医疗器械维修 厂家培训证书,,bijie_2604231736,8cb10990673ba484b3e1a1c2291739d0,1
暖通项目经理,优品佳电,毕节,毕节-七星关区-开行路,大专,3-5年,5-8K,,,,,bijie_2604231736,d3df38165faf0ad8568efcaf92e2cfdf,1
地暖安装师傅、学徒,贵州晟诚暖通工程...,毕节,毕节-七星关区-融府天地,中专/中技,经验不限,5-10K,,,,,bijie_2604231736,50cabab33231aaa61e08214dd6974ec2,1
环评工程师,贵州晶新,毕节,毕节-七星关区-洪南路,大专,1-3年,10-11K,,,经验 应急预案编制经验 排污许可证申请经验 竣工环保验收经验 要求环评工程师经验 1-3年环评经验,,bijie_2604231736,ce6ff511568653d5cdc482f48edb065c,1
兼职电梯工程师,云迹科技,毕节,毕节-七星关区-清毕路,学历不限,5-10年,100-120元/时,,,电梯特种设备操作证 5-8年经验 月结 不包吃住,,bijie_2604231736,f8337b93da8a092f8e8a8e6908804f4c,1
光伏运维工程师,济宁创展新能源,毕节,毕节-威宁彝族回族苗族自治县-草海景区,初中及以下,经验不限,3-5K,,,接受无光伏/风电运维经验 户用光伏运维,,bijie_2604231736,c56bcadd8eab8405a68c3c50f69d4a50,1
园林绿化设计工程师,贵州聚诚建设有限公司,毕节,毕节,高中,3-5年,8-13K,,,,,bijie_2604231736,5d62cd47912c6ebf1ab0bfb1828d7cf6,1
暖通空调设计师,毕节温斯达暖通设备,毕节,毕节-七星关区-头步桥,中专/中技,在校/应届,2-7K,,,图纸绘制/审核 方案设计 住宅小区 写字楼 负责驻场 AutoCAD 天正建筑 了解常用空调系统 有BIM相关经验 了解中央空调知识,,bijie_2604231736,52516d5de6559a6166139811451418f8,1
制冷工程师,江楠,毕节,毕节-威宁彝族回族苗族自治县-草海景区,大专,1-3年,5-6K,,,周末单休,,bijie_2604231736,a24c35d85bcd0180e2df52765b03506f,1
工程经理（毕节）,威海恒太智慧谷商管,毕节,毕节-七星关区-公园路,大专,3-5年,10-12K·13薪,,,商业场所 工业园区 安保管理 环境管理,,bijie_2604231736,f7e99ca42c02174c34702b159d62dfdb,1
有线传输工程师,安徽高泽信息技术...,毕节,毕节-大方县-大方汽车站,大专,1-3年,8-9K,,,传输线路设计,,bijie_2604231736,fed876af1ebd2810ace918bed25229dd,1
制冷工程师,威宁香榕生物科技,毕节,毕节,大专,3-5年,7-10K,,,要求有机械设备工程师经验 电工证 不需要出差 数控设备经验 团队管理经验,,bijie_2604231736,b24f01c47872f4fd562e303cdccdaee5,1
暖通资料员,贵州红禹,毕节,毕节,大专,3-5年,7-8K,,,施工资料员 预决算 现场施工,,bijie_2604231736,4635f84cf9fabdb3ff7dbde2397e4773,1
有线传输工程师,贵州捷胜计算机服务,毕节,毕节,大专,1年以内,4-5K,,,蓝牙/Wi-Fi 光系统设计 通信协议/软件开发 光传输 网络交换技术,,bijie_2604231736,3f07cfda2538d48c553eab8b4ccc2cfe,1
暖通项目经理,优品佳电,毕节,毕节-七星关区-开行路,大专,3-5年,5-8K,,,,,bijie_2604231736,3ed19c03974ed419d72495116a719f2e,1
地暖安装师傅、学徒,贵州晟诚暖通工程...,毕节,毕节-七星关区-融府天地,中专/中技,经验不限,5-10K,,,,,bijie_2604231736,5113cd365f3a211bb6b109277b942933,1
兼职电梯工程师,云迹科技,毕节,毕节-七星关区-清毕路,学历不限,5-10年,100-120元/时,,,电梯特种设备操作证 5-8年经验 月结 不包吃住,,bijie_2604231736,e0c59ca85f7ed5268257ecfcd69bd40d,1
人事招聘 5k 接受小白 工作轻松 下午茶,晟哲商务咨询,毕节,毕节-七星关区-公园路,学历不限,经验不限,5-8K,,,综合人力部门 管理经验 每周下午茶 工作轻松 证券电销 地推 公司人力资源部门 猎头经验 助贷电销 汽车销售 助贷经验 销售经验 房地产/建筑 金融,,bijie_2604231736,b81d976963ea343b309ef8f57a0ef419,1
供应链经理,贵州荣宬供应链管...,毕节,毕节-七星关区-清毕路,大专,经验不限,7-9K,,,交通运输/物流 不需要出差,,bijie_2604231736,8860328e35a78644f901faff72c92629,1
人资行政经理（毕节）,威海恒太智慧谷商管,毕节,毕节-七星关区-公园路,大专,3-5年,10-12K·13薪,,,商业综合体,,bijie_2604231736,21f03b94196f5d6460e30977bc1ed774,1
人事经理,贵州弘晟汽车,毕节,毕节-七星关区-碧阳大道,大专,3-5年,5-10K,,,人事经理,,bijie_2604231736,f312308d51bd107cfdeddc347210aae6,1
酒店客房经理,鸿途盛景酒店,毕节,毕节,高中,3-5年,6-7K,,,包吃住 全勤奖 普通话标准 客房培训经验 客房管理经验 客房服务员经验 星级酒店经验 单体酒店 豪华型,,bijie_2604231736,c2059d47fa7eaf86da1c464f5e583118,1
人事经理兼总助,贵州鑫诚众和企业管理,毕节,毕节-七星关区-公园路,大专,3-5年,6-10K,,,管理体系建设优化 人力资源成本管控 3年以上管理经验 5年以上人力经验 招聘与配置,,bijie_2604231736,2f1be59a1f283c33b99171c8c2096bb2,1
行政经理,毕节圣柏俐科技,毕节,毕节-七星关区-洪南路,大专,3-5年,5-10K,,,,,bijie_2604231736,0aa495e3075879fb29e49f0fbb1d746a,1
人事行政专员,中国人寿七星关支公司,毕节,毕节-七星关区-清毕路,中专/中技,经验不限,4-6K,,,企业文化建设 培训实施 人事档案管理 绩效考核管理 人力/财务/行政/法务 金融 人力资源/管理类专业 不接受居家办公 绩效考核管理 人力/财务/行政/法务 人事档案管理 人力资源/管理类专业,,bijie_2604231736,a9cc92ee01677688a4235c7aa14f3030,1
人事专员,七星关区兴鸿仁通...,毕节,毕节-七星关区-招商花园,学历不限,经验不限,3-5K,,,,,bijie_2604231736,27cd00ebd32d8223d77ef08c4b40e49d,1
人事助理,中国人寿毕节分公司,毕节,毕节-七星关区-松山,大专,经验不限,5-6K,,,绩效考核管理 不接受居家办公 培训实施 金融 招聘与配置 考勤管理 善于沟通 主动学习 从0到1团队搭建经验 互联网产品 销售人事/销售从业经验 人力/财务/行政/法务 人事档案管理 市场/传媒/公关 销售 人力资源/管理类专业,,bijie_2604231736,a9cefffe96364485fdce4ed169beb81a,1
总经理秘书助理,谦昱咨询,毕节,毕节-七星关区-碧阳大道,本科,1-3年,7-12K,,,咨询 商务谈判 人事行政 活动策划,,bijie_2604231736,fa20132774ae683e83992b6b1253ae14,1
人事专员,海口龙华富洪敏汽...,毕节,毕节-威宁彝族回族苗族自治县-草海景区,学历不限,经验不限,3-4K,,,,,bijie_2604231736,0dcdaead73e5d6f024fca245c6b07bfb,1
人事经理,七星关区妈妈咪产...,毕节,毕节-七星关区-清毕路,学历不限,经验不限,5-6K,,,,,bijie_2604231736,e1c5abc91ba6b244bf1ef661cfe06470,1
总经理助理/秘书,七星关区盘古书香酒店,毕节,毕节-七星关区-清毕路,大专,5-10年,6-10K,,,熟练驾驶车辆 3年以上秘书/助理经验 适应出差 日常行程安排 企业文化建设 接待/外联,,bijie_2604231736,95bcbb608b809608d8d7199a16b5afb8,1
人事经理,贵州毕节优驿家装饰,毕节,毕节,大专,1-3年,5-10K,,,,,bijie_2604231736,ebcee255dc6e02260839f6f74a691554,1
人事招聘 5k 接受小白 工作轻松 下午茶,晟哲商务咨询,毕节,毕节-七星关区-公园路,学历不限,经验不限,5-8K,,,综合人力部门 管理经验 每周下午茶 工作轻松 证券电销 地推 公司人力资源部门 猎头经验 助贷电销 汽车销售 助贷经验 销售经验 房地产/建筑 金融,,bijie_2604231736,c0cfa13c63fe5e18306923fc83efaec6,1
人资行政经理（毕节）,威海恒太智慧谷商管,毕节,毕节-七星关区-公园路,大专,3-5年,10-12K·13薪,,,商业综合体,,bijie_2604231736,ebc7be2c26aa7deed616126954131274,1
