job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
医美护士,蔻年菲斯,贵阳,贵阳-云岩区-中华北路,中专/中技,经验不限,,,,护士资格证 医美整形机构,,guiyang_2604171349,a9cea84a31648e5cf5f7a0eebd290ca1,1
义诊护士,脉通血管,贵阳,贵阳,大专,1-3年,,,,接待咨询 执业护士 护士资格证,,guiyang_2604171349,fbfd24ef3adef1a76b8f1f15f7a82d1e,1
汇豪建材招聘氩弧焊工,汇豪建材,贵阳,贵阳-白云区-云峰大道,学历不限,3-5年,,,,包吃 包住 夜班补助 加班费 全勤奖,,guiyang_2604171349,93fb8932a9fea7e277c97c899746b5ce,1
中能投招聘焊工,中能投,贵阳,贵阳-观山湖区-长岭南路,中专/中技,经验不限,,,,,,guiyang_2604171349,018d08b22e45cd4c69817061247b8024,1
贵阳天德鑫商贸招聘焊工,贵阳天德鑫商贸,贵阳,贵阳-观山湖区-西南商贸城,学历不限,经验不限,,,,月结 包吃 招长期工，勤快,,guiyang_2604171349,ca2aecd74e126f9328fed8b30a412774,1
贵阳奥特设备制造招聘焊工,贵阳奥特设备制造,贵阳,贵阳-云岩区-二桥,高中,3-5年,,,,焊工操作证,,guiyang_2604171349,c2acc4c1b4cc8d663cc0ca68b6addb36,1
云岩赵伟建材经营部招聘焊工,云岩赵伟建材经营部,贵阳,贵阳,学历不限,1年以内,,,,手弧焊 包吃 月结 焊工操作证 焊工职业高级资格证 1-3年经验 电弧焊,,guiyang_2604171349,c46c804ce49ad785ae1794adc861ced6,1
永立盛招聘焊工,永立盛,贵阳,贵阳-花溪区-金竹,学历不限,1-3年,,,,焊工职业初级资格证 二保焊 1-3年经验,,guiyang_2604171349,d35304dae1884517c0ef1bde46b87f46,1
贵州潜力钢构招聘焊工,贵州潜力钢构,贵阳,贵阳-花溪区-石板,中专/中技,3-5年,,,,特种作业操作证 全勤奖 工龄奖 月结 二保焊 包吃包住 氩弧焊 全职 年终奖 手弧焊 包吃住 焊工操作证 3-5年经验,,guiyang_2604171349,f075a90c2398a3d98165227aecb9c37a,1
贵阳慷豪招聘焊工,贵阳慷豪,贵阳,贵阳-观山湖区-金华镇,初中及以下,3-5年,,,,包吃包住 八小时工作制 包吃 月休四天 全勤奖 五险 焊工证,,guiyang_2604171349,824a04eb214c0788de3fbafedf73fe1e,1
焊工,立特精机,贵阳,贵阳,学历不限,1-3年,,,,年龄：45岁以下,,guiyang_2604171349,bab9d0c87b88b5d391a76a1a22bf10da,1
智能云公司招聘焊工,智能云公司,贵阳,贵阳,学历不限,3-5年,,,,包吃包住,,guiyang_2604171349,f01959da1ae73acfc1ae23edd4fbb33e,1
二保焊工,亿拓商贸,贵阳,贵阳,中专/中技,5-10年,,,,焊工职业中级资格证 包吃住 焊工职业初级资格证 焊工操作证 5-8年经验 月结 二保焊,,guiyang_2604171349,f88446b24f9ed7a6189b19f41be51b23,1
贵州华骄文化传媒招聘焊工,贵州华骄文化传媒,贵阳,贵阳-观山湖区-兰州街,学历不限,1-3年,,,,二保焊 氩弧焊 月结 包吃住,,guiyang_2604171349,b7319252c798650818e81bcf422d95db,1
白云区逸豪不锈钢...招聘氩弧焊工,白云区逸豪不锈钢...,贵阳,贵阳-白云区-艳山红,学历不限,1-3年,,,,,,guiyang_2604171349,d58bf00f7521f21ab93c9a26349104bf,1
诚艺金属制品有限公司招聘焊工,诚艺金属制品有限公司,贵阳,贵阳-花溪区-石板,学历不限,经验不限,,,,包吃住,,guiyang_2604171349,fd25aa0f0d82ead3c7326ec3365c6c6d,1
电焊工,盛祥鸿,贵阳,贵阳-南明区-沙冲中路,学历不限,1年以内,,,,五险 包吃 周末单休,,guiyang_2604171349,80fa32ecac895313eee1754f730d4899,1
汇豪建材招聘氩弧焊工,汇豪建材,贵阳,贵阳-白云区-云峰大道,学历不限,3-5年,,,,包吃 包住 夜班补助 加班费 全勤奖,,guiyang_2604171349,1bec8250b3675048b41d5fed83106931,1
中能投招聘焊工,中能投,贵阳,贵阳-观山湖区-长岭南路,中专/中技,经验不限,,,,,,guiyang_2604171349,02ef3ba6abc87e6555df1c53dbb234c0,1
贵阳天德鑫商贸招聘焊工,贵阳天德鑫商贸,贵阳,贵阳-观山湖区-西南商贸城,学历不限,经验不限,,,,月结 包吃 招长期工，勤快,,guiyang_2604171349,68d0707932698821ca73ee74b9fdc8b2,1
永立盛招聘焊工,永立盛,贵阳,贵阳-花溪区-金竹,学历不限,1-3年,,,,焊工职业初级资格证 二保焊 1-3年经验,,guiyang_2604171349,086ebda855bd3e09b6bc6ee0454a9db2,1
贵阳奥特设备制造招聘焊工,贵阳奥特设备制造,贵阳,贵阳-云岩区-二桥,高中,3-5年,,,,焊工操作证,,guiyang_2604171349,432cdaa0183c1acd7a79b338cae74ba6,1
焊工,立特精机,贵阳,贵阳,学历不限,1-3年,,,,年龄：45岁以下,,guiyang_2604171349,927607ed70781e1038b7d9e8e467671a,1
贵阳慷豪招聘焊工,贵阳慷豪,贵阳,贵阳-观山湖区-金华镇,初中及以下,3-5年,,,,包吃包住 八小时工作制 包吃 月休四天 全勤奖 五险 焊工证,,guiyang_2604171349,887bb61feb24414c3744d04115ba4dd3,1
贵州潜力钢构招聘焊工,贵州潜力钢构,贵阳,贵阳-花溪区-石板,中专/中技,3-5年,,,,特种作业操作证 全勤奖 工龄奖 月结 二保焊 包吃包住 氩弧焊 全职 年终奖 手弧焊 包吃住 焊工操作证 3-5年经验,,guiyang_2604171349,264b6823ac9585d0e51c415df7c5b90e,1
白云区逸豪不锈钢...招聘氩弧焊工,白云区逸豪不锈钢...,贵阳,贵阳-白云区-艳山红,学历不限,1-3年,,,,,,guiyang_2604171349,c0e3d0eab4b969713bf0a56379bc7cf2,1
云岩赵伟建材经营部招聘焊工,云岩赵伟建材经营部,贵阳,贵阳,学历不限,1年以内,,,,手弧焊 包吃 月结 焊工操作证 焊工职业高级资格证 1-3年经验 电弧焊,,guiyang_2604171349,7461ae422a5acbae5bedd731fc752e6b,1
库房管理员,贵州忠辉,贵阳,贵阳,大专,1-3年,,,,全职兼职均可 库存状态管理 加班费,,guiyang_2604171349,4dc2afb0e3699a64dc31e974cff6104b,1
库房管理员,贵阳鑫鸿佳,贵阳,贵阳,学历不限,经验不限,,,,货物存储/防护 货物出库 高位货架仓库工作经验 货物验收/入库,,guiyang_2604171349,017dff208b7407bed40fdeb44d5c45df,1
库管员,贵州多元乙供应链,贵阳,贵阳-南明区-油榨街,高中,经验不限,,,,货物验收/入库 货物出库 库存控制/盘点 熟练使用WMS系统,,guiyang_2604171349,4094b45a84bb1a28b3c02b4dd5c27cb5,1
库房管理员,贵州利祥商贸有限公司,贵阳,贵阳-乌当区-东风,大专,5-10年,,,,货物存储/防护 仓库主管 配理拣发货 仓储管理 库存控制/盘点 高位货架仓库工作经验 发货员 货物验收/入库 仓储专员 熟练使用ERP系统 货物出库 仓管员 打包员 电商行业经验,,guiyang_2604171349,c888b35406a093646ac6f6e4859dfaad,1
仓库管理员,贵州金雅才不锈钢,贵阳,贵阳-花溪区-石板,中专/中技,1-3年,,,,,,guiyang_2604171349,dcd9a161b34d5d723f20416ac28b65ee,1
仓库管理员,农夫,贵阳,贵阳,大专,1-3年,,,,货物验收/入库 货物出库,,guiyang_2604171349,9513afc79354f5647b5100c7d4d355bf,1
仓库管理员,贵阳云岩奥丽齐物...,贵阳,贵阳-观山湖区-金华镇,学历不限,1-3年,,,,加班费 年终奖 进出库验收 入库登记 出库登记 库存状态管理 库房清理 库存盘点,,guiyang_2604171349,281c7de08e6da75889e41e020e8aa504,1
仓库管理员,贵州沃展汽车零配件,贵阳,贵阳-南明区-沙冲中路,初中及以下,1-3年,,,,货物存储/防护 物流异常处理 库存控制/盘点 货物验收/入库 货物配送,,guiyang_2604171349,430d0f03e1d14bff03dc42e73acb3e76,1
顺丰集团招聘仓库管理员,顺丰集团,贵阳,贵阳-白云区-艳山红,高中,1-3年,,,,,,guiyang_2604171349,bc99d4e6e6073e20316b3d95493e1053,1
仓库管理员,菜仙记,贵阳,贵阳-花溪区-石板,大专,经验不限,,,,熟练使用ERP系统 库存控制/盘点 货物验收/入库,,guiyang_2604171349,fbe81ca4ca9f25ca0419412f7aa32d08,1
仓库管理员,天宝丰,贵阳,贵阳,大专,1-3年,,,,货物存储/防护 货物出库 库存控制/盘点,,guiyang_2604171349,d535fe1dda8c52a652689fdab0625201,1
配件仓库管理员,鑫动力摩托,贵阳,贵阳-观山湖区-金华镇,中专/中技,1-3年,,,,接受出差,,guiyang_2604171349,360e4c2eb854251bc427cf2240a5d803,1
汽车配件仓库管理员,贵州佳配商贸有限公司,贵阳,贵阳-南明区-遵义路,大专,1-3年,,,,货物存储/防护 专业 以前做过的会电脑的来 熟练使用ERP系统 货物出库 电商行业经验 货物验收/入库,,guiyang_2604171349,6596ff9bd9d089ff1d6b7c1e86e80549,1
双壶堂招聘仓库管理员,双壶堂,贵阳,贵阳,本科,1-3年,,,,,,guiyang_2604171349,410cafab775c3842c87c942bf450a80d,1
仓库管理员/仓库文员/配货员,观山湖区乐阳五金店,贵阳,贵阳-观山湖区-西南商贸城,初中及以下,1-3年,,,,货物存储/防护 有客户资源 高位货架仓库工作经验 货物验收/入库 货物配送,,guiyang_2604171349,6c85fcc5cb284702e6c8a7d9e0348f59,1
库房管理员,贵州忠辉,贵阳,贵阳,大专,1-3年,,,,全职兼职均可 库存状态管理 加班费,,guiyang_2604171349,931bd88e32c20587b230193c9189e744,1
库房管理员,贵阳鑫鸿佳,贵阳,贵阳,学历不限,经验不限,,,,货物存储/防护 货物出库 高位货架仓库工作经验 货物验收/入库,,guiyang_2604171349,dec7f78c002f33149bbfd3bac15a1633,1
库管员,贵州多元乙供应链,贵阳,贵阳-南明区-油榨街,高中,经验不限,,,,货物验收/入库 货物出库 库存控制/盘点 熟练使用WMS系统,,guiyang_2604171349,1758148c8273f59e3e5b08451c253b46,1
库房管理员,贵州利祥商贸有限公司,贵阳,贵阳-乌当区-东风,大专,5-10年,,,,货物存储/防护 仓库主管 配理拣发货 仓储管理 库存控制/盘点 高位货架仓库工作经验 发货员 货物验收/入库 仓储专员 熟练使用ERP系统 货物出库 仓管员 打包员 电商行业经验,,guiyang_2604171349,191e24708de13bd7cc33915ee83d20c3,1
仓库管理员,贵州金雅才不锈钢,贵阳,贵阳-花溪区-石板,中专/中技,1-3年,,,,,,guiyang_2604171349,a8a89cf986e5d1ba1b189db436a2b461,1
仓库管理员,农夫,贵阳,贵阳,大专,1-3年,,,,货物验收/入库 货物出库,,guiyang_2604171349,a32f15a4c6c1461bcfebbc7c767ab427,1
仓库管理员,贵阳云岩奥丽齐物...,贵阳,贵阳-观山湖区-金华镇,学历不限,1-3年,,,,加班费 年终奖 进出库验收 入库登记 出库登记 库存状态管理 库房清理 库存盘点,,guiyang_2604171349,80e907991d20dddb8c21b4f34eeace3b,1
仓库管理员,贵州沃展汽车零配件,贵阳,贵阳-南明区-沙冲中路,初中及以下,1-3年,,,,货物存储/防护 物流异常处理 库存控制/盘点 货物验收/入库 货物配送,,guiyang_2604171349,84818c9f46148a421f920de9513d8d09,1
顺丰集团招聘仓库管理员,顺丰集团,贵阳,贵阳-白云区-艳山红,高中,1-3年,,,,,,guiyang_2604171349,c121adcb80b832817e2945649ae9a0fc,1
仓库管理员,菜仙记,贵阳,贵阳-花溪区-石板,大专,经验不限,,,,熟练使用ERP系统 库存控制/盘点 货物验收/入库,,guiyang_2604171349,5691627ca5264c78ad722bf3bd171113,1
房产店长,好房多,贵阳,贵阳-观山湖区-金阳商业步行街,高中,1年以内,,,,房产信息维护更新 新房 二手房 受理客户咨询 房屋租赁 实地看房 购房优惠,,guiyang_2604171349,2aabbd3bb69daa5064fc6548dc77d553,1
销售经理（店长）,贵州中腾伟业房地产,贵阳,贵阳-观山湖区-金阳新世界,大专,1-3年,,,,电销团队 房地产 电子商务 地产销售经理 区域经理 团队管理 销售总监 销售管理 销售经理,,guiyang_2604171349,fa9e8451308756648c1ebea1bd6d08db,1
龙湖租售店长（贵阳+重庆）,龙湖集团,贵阳,贵阳,大专,3-5年,,,,五险一金 带薪年假 房屋租赁 房屋买卖,,guiyang_2604171349,ee9d66e4a4538a5671a02cc389a72c6b,1
贵阳月入1.5W门店店长（大健康/保健品）,赛润康和,贵阳,贵阳-观山湖区-金阳商业步行街,大专,1-3年,,,,不需要出差 接受无门店店长经验 不需要晚班/夜班 不需要倒班 五险,,guiyang_2604171349,e6179acd0eb0cbab176a104a0f4ee0e3,1
房产经理,优居优住科技有限公司,贵阳,贵阳-云岩区-喷水池,高中,3-5年,,,,,,guiyang_2604171349,f4a3e7a1982df9f42932a913ddf517c8,1
房产经纪人,贵州省渐进房地产经纪,贵阳,贵阳,学历不限,经验不限,,,,房产信息维护更新 新房 客户开发 商业地产 可兼职 实地看房 购房优惠 房屋买卖,,guiyang_2604171349,531fdd50147274a8d3c1f7307f5af6cc,1
房产销售（包住）,优铺联行,贵阳,贵阳,学历不限,1-3年,,,,保障月薪 商业地产 提供住宿,,guiyang_2604171349,0bf499a30aa2c82df5522d4975972132,1
贝壳房产经纪人,贵阳幸福到家房地...,贵阳,贵阳-云岩区-大营坡,学历不限,经验不限,,,,交易手续办理 客户开发 房屋租赁 实地看房 房屋买卖,,guiyang_2604171349,ddc65c430881614893625d0333ae580a,1
万科房产租售管家,贵阳万科物业服务...,贵阳,贵阳-花溪区-长江路,大专,1年以内,,,,,,guiyang_2604171349,588afbfab2e91a8df8b7e723537d548e,1
房产销售经理,天津海贝信息技术,贵阳,贵阳-南明区-花果园,大专,1-3年,,,,电话销售 个人（To C） 面销/陌拜 房地产销售经验 网络销售 金融产品销售经验 房地产 网络营销经验,,guiyang_2604171349,12b01458cce412e9026f80557ac0e142,1
房产销售,麟洲,贵阳,贵阳-清镇市-青龙,学历不限,经验不限,,,,销售经验 新房销售 住宅地产 房地产行业经验 新房 受理客户咨询 租房优惠 客户开发/市场拓展经验 销售经理 电话销售 别墅销售 销售主管 二手房 带薪培训 团队经理 网络销售 商业地产 带薪年假 购房优惠 实地看房 房屋买卖,,guiyang_2604171349,b5e2852590462038de12511908aa6d33,1
房产置业顾问,聚耀房地产营销,贵阳,贵阳-白云区-艳山红,学历不限,经验不限,,,,销售经验 房地产行业经验 新房 受理客户咨询 客户开发 客户开发/市场拓展经验 提供住宿 保障月薪 带薪培训 商业地产 带薪年假 开发商关系维护 实地看房 房屋买卖,,guiyang_2604171349,dd82de849d0e0158efb3effc1ac233ca,1
房产测绘工程师,万源测绘,贵阳,贵阳-南明区-花果园,大专,1-3年,,,,项目经理 项目总监 项目主管,,guiyang_2604171349,3f12365ce7d963cd33333c9d9a5eb810,1
房产评估师,博望评估,贵阳,贵阳-南明区-护国路,大专,1-3年,,,,房地产估价师资格证 房地产评估 房地产评估经验 编写相应评估报告 评估师 资产评估师资格证 土地估价师资格证 土地评估经验 投资/咨询,,guiyang_2604171349,404bf81cb1e7ee2c0befcf6c557a53f2,1
房产置业顾问,景蓬轲苑,贵阳,贵阳-清镇市-百花新城,初中及以下,1-3年,,,,房产信息维护更新 销售经验 新房 房地产行业经验 受理客户咨询 客户开发 租房优惠 客户开发/市场拓展经验 房屋买卖和租赁 二手房 带薪培训 商业地产 开发商关系维护 想赚钱就加入我这个大家庭，期待你的加入 实地看房 购房优惠,,guiyang_2604171349,93c56b3695ed1f96dbe90ac5569b4461,1
房产店长,好房多,贵阳,贵阳-观山湖区-金阳商业步行街,高中,1年以内,,,,房产信息维护更新 新房 二手房 受理客户咨询 房屋租赁 实地看房 购房优惠,,guiyang_2604171349,783cd6db38777eebe306041e494e0c1b,1
销售经理（店长）,贵州中腾伟业房地产,贵阳,贵阳-观山湖区-金阳新世界,大专,1-3年,,,,电销团队 房地产 电子商务 地产销售经理 区域经理 团队管理 销售总监 销售管理 销售经理,,guiyang_2604171349,f1713bc83d2aeae1c74512a46ac094ab,1
龙湖租售店长（贵阳+重庆）,龙湖集团,贵阳,贵阳,大专,3-5年,,,,五险一金 带薪年假 房屋租赁 房屋买卖,,guiyang_2604171349,c45f4b513540087f203db0eeb9e6c293,1
贵阳月入1.5W门店店长（大健康/保健品）,赛润康和,贵阳,贵阳-观山湖区-金阳商业步行街,大专,1-3年,,,,不需要出差 接受无门店店长经验 不需要晚班/夜班 不需要倒班 五险,,guiyang_2604171349,226f66c94720a4b640b2b6aae1a0474a,1
房产经理,优居优住科技有限公司,贵阳,贵阳-云岩区-喷水池,高中,3-5年,,,,,,guiyang_2604171349,7f707ef40810ba0d6fb58bc5cad6b54e,1
房产经纪人,贵州省渐进房地产经纪,贵阳,贵阳,学历不限,经验不限,,,,房产信息维护更新 新房 客户开发 商业地产 可兼职 实地看房 购房优惠 房屋买卖,,guiyang_2604171349,5e74605530a25a2ab8f75e0eeb71a5e9,1
房产销售（包住）,优铺联行,贵阳,贵阳,学历不限,1-3年,,,,保障月薪 商业地产 提供住宿,,guiyang_2604171349,70c1fa1d2b143bf383e5be5b3b807e13,1
贝壳房产经纪人,贵阳幸福到家房地...,贵阳,贵阳-云岩区-大营坡,学历不限,经验不限,,,,交易手续办理 客户开发 房屋租赁 实地看房 房屋买卖,,guiyang_2604171349,5a4dde6ae591d78d816d36ed97016f0c,1
万科房产租售管家,贵阳万科物业服务...,贵阳,贵阳-花溪区-长江路,大专,1年以内,,,,,,guiyang_2604171349,123c900a9470e3118d24f8bc077c4952,1
房产销售经理,天津海贝信息技术,贵阳,贵阳-南明区-花果园,大专,1-3年,,,,电话销售 个人（To C） 面销/陌拜 房地产销售经验 网络销售 金融产品销售经验 房地产 网络营销经验,,guiyang_2604171349,e8541be4ec9d2e2938575ab154d7a0f4,1
区域/分公司/代表处负责人,中阳物流,贵阳,贵阳-花溪区-长江路,大专,1-3年,,,,区域负责人 部门负责人 市场管理 公司管理 物流配送,,guiyang_2604171349,a9d783edfbe1fdca1eb265f23f3fe4ad,1
区域/分公司/代表处负责人,中阳物流,贵阳,贵阳-花溪区-长江路,大专,1-3年,,,,区域负责人 部门负责人 市场管理 公司管理 物流配送,,guiyang_2604171349,f1861b26030bd5d9fcc1222ba866ae34,1
区域/分公司/代表处负责人,中阳物流,贵阳,贵阳-花溪区-长江路,大专,1-3年,,,,区域负责人 部门负责人 市场管理 公司管理 物流配送,,guiyang_2604171349,084b80940fc88c8cf11c323cfc5c9325,1
区域/分公司/代表处负责人,中阳物流,贵阳,贵阳-花溪区-长江路,大专,1-3年,,,,区域负责人 部门负责人 市场管理 公司管理 物流配送,,guiyang_2604171349,5326f0e38ea14acf2ef3082da5c31e49,1
区域/分公司/代表处负责人,中阳物流,贵阳,贵阳-花溪区-长江路,大专,1-3年,,,,区域负责人 部门负责人 市场管理 公司管理 物流配送,,guiyang_2604171349,55f6ae4767f21233e26a9e3651090d74,1
原画师,像树岭科技,贵阳,贵阳-观山湖区-长岭南路,大专,经验不限,,,,手绘原画,,guiyang_2604171349,a47d58b6fbc6dae3ccd0dbe5d762b5e4,1
原画师,草木萌,贵阳,贵阳-云岩区-喷水池,大专,经验不限,,,,手绘 插画设计 原画设计 AI软件 CorelDRAW SAI 游戏场景设计 游戏设计,,guiyang_2604171349,1e6f618bf3ea419a3fb51a29486bf677,1
原画师,三棱镜动画公司,贵阳,贵阳-观山湖区-长岭南路,学历不限,3-5年,,,,美工 插画 原画,,guiyang_2604171349,9e95f6624d2016da7913817da8caf8d5,1
原画师,云岩图楠绘画工作...,贵阳,贵阳-云岩区-东山,学历不限,经验不限,,,,接受无相关经验/技能 餐补 周末双休 现场办公 远程办公,,guiyang_2604171349,ee3a2c6120bdeb4d6989f6d6b0b74259,1
原画师,北京创梦天地信息技术,贵阳,贵阳-观山湖区-长岭南路,大专,1-3年,,,,游戏设计 卡通风格,,guiyang_2604171349,8f719bd6c5f1c00edf02b87ce62211a8,1
Q版原画师,贵州魔秀,贵阳,贵阳-南明区-花果园,学历不限,1-3年,,,,卡通风格 欧美风格 中国风格 二次元风格 日韩风格 写实风格 简约风格 SAI,,guiyang_2604171349,07bd23df8141cb684db3971e9e510cf0,1
动画原画师,多彩贵州动漫工场,贵阳,贵阳-南明区-贵阳龙洞堡国际机场,大专,1-3年,,,,卡通风格 二次元风格 手绘原画 数位板绘制,,guiyang_2604171349,4adb142204bdff0b7fd6b8048b729459,1
游戏原画师,氢玩在线,贵阳,贵阳,本科,1-3年,,,,原画师 游戏原画 手游 小游戏,,guiyang_2604171349,e40d944266ddfcb6d5f59ca4974b94fd,1
高级游戏原画师,庄周文化,贵阳,贵阳-南明区-花果园,本科,1-3年,,,,游戏角色原画 游戏道具原画 游戏场景原画 游戏公司 不接受居家办公 游戏原画,,guiyang_2604171349,348a91669cbfcaaeda2ff9a40297ea52,1
初级游戏场景原画师,琅科,贵阳,贵阳-观山湖区-绿地联盛,学历不限,1年以内,,,,有游戏场景经验 MAYA PS 3D MAX U3D Blender 美术专业 擅长手绘 乙方经验 游戏公司 无需外派 五险 周末双休 1年以内游戏场景经验 1-3年游戏场景经验 3-5年游戏场景经验 5年以上游戏场景经验 场景原画 写实 二次元 国风 日韩,,guiyang_2604171349,a360ea22b69f88f30ab2a398e6df0254,1
游戏角色原画,东皇宫,贵阳,贵阳-开阳县-开阳县中心城区,学历不限,1-3年,,,,插画设计 游戏美宣 游戏角色原画 游戏公司 游戏,,guiyang_2604171349,f45b7d372f119dd46584773f5b8c0e50,1
2D原画概念设计师,火焰鲨,贵阳,贵阳-南明区-花果园,学历不限,1-3年,,,,PS 角色原画 场景原画,,guiyang_2604171349,5a9b72e6c4fa83ba80d221caf98446aa,1
二维动画一原,谦行映画,贵阳,贵阳-观山湖区-会展城,学历不限,1-3年,,,,五险一金 现场办公 二维动画 周末双休 原画师 一原 1-3年动画设计经验 2D动画 动漫 动画制作,,guiyang_2604171349,3c1999b7d561549ca04e3563b383a7af,1
mg动画师（全流程/可兼职）,极粟软件,贵阳,贵阳-观山湖区-金阳商业步行街,学历不限,3-5年,,,,2D动画 MG动画 AE Flash 接受居家办公,,guiyang_2604171349,711bd351eebcaae8cbe3755e9c3680e2,1
手绘设计师,正杰科技,贵阳,贵阳-观山湖区-会展城,大专,1-3年,,,,五险一金 现场办公 PS 电商设计插画 AI 其他 大小周 出版物插画 甲方公司 3-5年插画经验 有插画经验/技能,,guiyang_2604171349,0d0b81da1a00e7868ccc247ae7ca25a9,1
原画师,像树岭科技,贵阳,贵阳-观山湖区-长岭南路,大专,经验不限,,,,手绘原画,,guiyang_2604171349,6f044853bcda99a27828ca90265787d6,1
原画师,草木萌,贵阳,贵阳-云岩区-喷水池,大专,经验不限,,,,手绘 插画设计 原画设计 AI软件 CorelDRAW SAI 游戏场景设计 游戏设计,,guiyang_2604171349,79aa562f59ee8d9e265203a583f009c8,1
原画师,三棱镜动画公司,贵阳,贵阳-观山湖区-长岭南路,学历不限,3-5年,,,,美工 插画 原画,,guiyang_2604171349,c903ae26a71c1ef7c24ea14244c9938f,1
原画师,北京创梦天地信息技术,贵阳,贵阳-观山湖区-长岭南路,大专,1-3年,,,,游戏设计 卡通风格,,guiyang_2604171349,aefbbff6410fd3a32488a23f2c671b1c,1
原画师,云岩图楠绘画工作...,贵阳,贵阳-云岩区-东山,学历不限,经验不限,,,,接受无相关经验/技能 餐补 周末双休 现场办公 远程办公,,guiyang_2604171349,6f384a972ab9b2d9095ee5f6cbe86547,1
Q版原画师,贵州魔秀,贵阳,贵阳-南明区-花果园,学历不限,1-3年,,,,卡通风格 欧美风格 中国风格 二次元风格 日韩风格 写实风格 简约风格 SAI,,guiyang_2604171349,26899e14bee5b84851b2c09b8a4ffb78,1
动画原画师,多彩贵州动漫工场,贵阳,贵阳-南明区-贵阳龙洞堡国际机场,大专,1-3年,,,,卡通风格 二次元风格 手绘原画 数位板绘制,,guiyang_2604171349,e91bf0aa43cafa379186b97fc498b0f7,1
游戏原画师,氢玩在线,贵阳,贵阳,本科,1-3年,,,,原画师 游戏原画 手游 小游戏,,guiyang_2604171349,17c9797e534fb294cfa53ee9da68a4ff,1
高级游戏原画师,庄周文化,贵阳,贵阳-南明区-花果园,本科,1-3年,,,,游戏角色原画 游戏道具原画 游戏场景原画 游戏公司 不接受居家办公 游戏原画,,guiyang_2604171349,7b2bcaff802b21c18183d85b12c4a2c7,1
初级游戏场景原画师,琅科,贵阳,贵阳-观山湖区-绿地联盛,学历不限,1年以内,,,,有游戏场景经验 MAYA PS 3D MAX U3D Blender 美术专业 擅长手绘 乙方经验 游戏公司 无需外派 五险 周末双休 1年以内游戏场景经验 1-3年游戏场景经验 3-5年游戏场景经验 5年以上游戏场景经验 场景原画 写实 二次元 国风 日韩,,guiyang_2604171349,7ffce7b2b9ce4003e69c52fb82907ad2,1
晚餐钟点工,阿姨很忙,贵阳,贵阳-观山湖区-金阳商业步行街,学历不限,经验不限,,,,钟点工 打扫卫生 包吃 做饭 就近分配 白班 有家政经验,,guiyang_2604171349,8aa6e279b86f8ece85e87dad9b7e27bd,1
急招钟点工保洁打扫卫生,南明区荣耀母婴护...,贵阳,贵阳-云岩区-头桥,学历不限,经验不限,,,,五险 就近分配 加班费 包住 下午5点前下班 月休四天 接受无保洁经验 家庭保洁 室内清洁,,guiyang_2604171349,f4aaad58c470015d091945cdf4d346e4,1
中/晚餐钟点工做1顿饭2个小时,贵州多多米家政服务,贵阳,贵阳-南明区-花果园,学历不限,经验不限,,,,钟点工 打扫卫生 无需培训 做饭 就近分配 白班 有家政经验 可兼职,,guiyang_2604171349,5a36b08b08c21ad4c6b3442b95546c48,1
钟点工做饭打扫卫生可兼职可全职,贵州稚禾生活服务,贵阳,贵阳-观山湖区-会展城,学历不限,经验不限,,,,住家 白班 钟点工 无需培训 就近分配,,guiyang_2604171349,a4fc29079c4f987e8efc79db304e5b18,1
找月嫂、育儿嫂、保姆、钟点工、做饭阿姨,观山湖明杨家政服务,贵阳,贵阳-观山湖区-世纪金源,学历不限,经验不限,,,,法定节假日 全天 做饭 照顾婴幼儿 雇主家 白班 打扫卫生 育婴师证 有育婴师经验 育婴师 免费培训,,guiyang_2604171349,6832dc3029917f689817802ade861810,1
贵阳夜班送酒8K 可兼职,美团,贵阳,贵阳-观山湖区-美的林城时代,学历不限,经验不限,,,,接受无促销相关经验 就近安排，带薪培训 无责保底，上班自由 不需大声叫卖,,guiyang_2604171349,bb08238a54d75afd811d1783b27c70df,1
普工/操作工,贵州高利福食品,贵阳,贵阳,学历不限,经验不限,,,,厂内食堂 2人间宿舍 缴纳商保 恒温车间 需穿无尘服 长白班 月结工资 体检免费,,guiyang_2604171349,9363355a7be7e4bddd149078bbf90b8e,1
车抵贷开发员（可兼职）,大咖融好车,贵阳,贵阳-观山湖区-会展城,学历不限,经验不限,,,,,,guiyang_2604171349,f79dab50a0774f2c705f96436d79bcd3,1
线上主播男女不限三百一天 可兼职,山西灵禺文化传媒,贵阳,贵阳-观山湖区-美的林城时代,学历不限,经验不限,,,,远程办公 全职兼职均可 其他平台 娱乐才艺,,guiyang_2604171349,a82b4d0ee428dc03fcdb1842050717f2,1
急招！居家！可兼职3小时~~日结,麦创文化传媒,贵阳,贵阳-清镇市-青龙,学历不限,经验不限,,,,抖音 直播,,guiyang_2604171349,106a686672cd1fc0c44acd6ca784245b,1
保姆，育婴师，护工，钟点工，养老护理,贵阳经济开发区福...,贵阳,贵阳,学历不限,经验不限,,,,住家 白班 钟点工 做饭 打扫卫生 照顾老人 照顾病人 照顾婴幼儿 有家政经验 普通话 健康证 育婴师证 养老护理员证 法定节假日 包吃住 爱干净，能吃苦，不怕累,,guiyang_2604171349,5dd1baa79ff2511717ae9858bf94537c,1
