job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
瓮安财税顾问--周末双休,重庆椰子企业管理服务,黔南布依族苗族自治州,黔南布依族苗族自治州-瓮安县-瓮安县中心城区,初中及以下,经验不限,5-10K,,,税务代理/咨询,,qiannan_2604221725,0757e01cc808eb102bfe8755befa8543,1
城市合伙人,眉山振星,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,学历不限,3-5年,5-10K,,,,,qiannan_2604221725,e3cbd21b35eb10060e3346ebff990970,1
企业注册垫资实缴合作、兼职代理人、黔南,中创科技,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-经济开发区,本科,1-3年,20-30K,,,团队建设及管理能力 建筑行业 建筑工程 建筑资质办理 工程施工 审计 客户/渠道开发及运营 企业 销售管理经验 团队招募及培养 政府/社会团体 招投标 市场营销相关学历 企业服务 金融产品推广经验 独立开拓市场能力 市场调研 对机构（To B）销售经验,,qiannan_2604221725,7d72bb11eb98b59d5455157b4a64dcf2,1
线上一对一在校生辅导教师,会想网络,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,学历不限,经验不限,7-11K,,,线上教育 普通话发音标准,,qiannan_2604221725,61493053221f613723522602160fcb45,1
财税销售顾问,企财通财税,黔南布依族苗族自治州,黔南布依族苗族自治州-龙里县-龙里县中心城区,大专,经验不限,5-10K,,,对企业/机构（To B）销售经验 无经验要求 电话销售经验 面销/陌拜经验 网络营销经验 企业（To B） 互联网/科技 O2O 企业服务 互联网金融 其他产品/服务 电话销售 网络销售 面销/陌拜 会展销售 不接受居家办公,,qiannan_2604221725,3ef68c3ef93dfc1bbc897877cba248ff,1
高级财税顾问,平塘云徕财税,黔南布依族苗族自治州,黔南布依族苗族自治州-平塘县-中山路,大专,经验不限,5-10K,,,售前/售后咨询 会计/财税类专业 销售/客服工作经验 专项审计 具有相关客户资源 财务诊断优化 税务筹划 客户关系维护 面访 电话销售 具有会计中级以上职称 擅长数据分析 财税工作经验 税务代理/咨询 网络销售 代理记账 财务培训,,qiannan_2604221725,33236ddad8a3a28d9bcce9f2c1698d84,1
舞蹈代理人,贵定县圻艺舞蹈健...,黔南布依族苗族自治州,黔南布依族苗族自治州-贵定县-贵定县政府,学历不限,经验不限,95-100元/时,,,销售经验 街舞 成人 青少年 韩舞 线下教育 兼职 线上教育,,qiannan_2604221725,3fdb87eb76c9a3d8c3b89004c312c0eb,1
维价专员,贵州良济药业,黔南布依族苗族自治州,黔南布依族苗族自治州,大专,1-3年,4-5K·13薪,,,,,qiannan_2604221725,426ea0b3eeccb01521b95365b88d6e24,1
储备经理+双休+五险,贵州椰子企业管理服务,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-经济开发区,学历不限,1-3年,8-13K,,,企业（To B） 电话销售经验 电话销售,,qiannan_2604221725,d1168a21472bf9a9809882e26c093698,1
线上一对一家教【薪资日结】,优榜样网校,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,本科,经验不限,4-9K,,,,,qiannan_2604221725,931649ad3f951d581158175dee4f0851,1
财税顾问,贵州云徕,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族博物馆,大专,1-3年,4-8K,,,公司内部 制造业 建筑/房地产,,qiannan_2604221725,ffe2ab1d407626a5b2aeab451e4ee56e,1
电话销售,贵州诚意,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,高中,1-3年,4-9K,,,销售经验 客户邀约 软件/企业服务产品 客服经验 企业服务 普通话标准 企业（To B） 电话销售经验 客户签约 沟通能力强,,qiannan_2604221725,4e4adf9c7e671a9b62163705873d8992,1
都匀财税顾问--双休/社保,重庆椰子企业管理服务,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-经济开发区,学历不限,经验不限,5-10K,,,代理记账公司,,qiannan_2604221725,4bc4d1de7e364302a4f08ccc8304efd8,1
财税顾问,企财通财税,黔南布依族苗族自治州,黔南布依族苗族自治州-龙里县-龙里县中心城区,学历不限,1-3年,3-8K,,,财务诊断优化 税务代理/咨询 代理记账,,qiannan_2604221725,aa1d95b22e8033c784d568046ef0b002,1
金麒麟物业公司招聘保安,金麒麟物业公司,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-文峰,学历不限,经验不限,3-4K,,,小区 退伍军人 无案底 驾驶员 160cm以上 两班倒 有保安经验 保安员 无纹身 停车场车辆管理 巡逻岗,,qiannan_2604221725,9939741f5c1385e83961a676c0d86847,1
匀鸥招聘保安,匀鸥,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-广惠,初中及以下,经验不限,3-4K,,,小区 坐岗 巡逻岗 站岗 两班倒 月休四天 五险一金 五险 年终奖 165cm以上 无案底 无纹身 保安证 消防操作能力 消防中控证 保安员上岗证 保安员职业资格证,,qiannan_2604221725,ef036177fc037370d64b93c5671ea56b,1
保安队长,芭田股份,黔南布依族苗族自治州,黔南布依族苗族自治州,高中,5-10年,7-9K,,,有保安管理经验 退伍军人 包住 五险 工厂 3-5年保安管理经验 突发事件处置,,qiannan_2604221725,f0f896774238472c32fecb2d1ff3fa73,1
贵州依依清洁服务招聘保安,贵州依依清洁服务,黔南布依族苗族自治州,黔南布依族苗族自治州-龙里县-龙里县中心城区,初中及以下,3-5年,3-4K,,,小区 保安证,,qiannan_2604221725,12b5dd2e526bfa681f99372d1466e94e,1
贵州欣隆辉泰物业...招聘保安,贵州欣隆辉泰物业...,黔南布依族苗族自治州,黔南布依族苗族自治州-罗甸县-千岛湖景区,高中,1-3年,3-4K,,,包吃 包住 无纹身 消防操作能力 保安员上岗证,,qiannan_2604221725,14805d761474725d573173f61305dea8,1
星星物业招聘保安,星星物业,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,学历不限,经验不限,2-3K,,,小区 有保安经验 保安证 消防操作能力 消防中控证,,qiannan_2604221725,13e39ce0a0401332ff560c5f08ddbfea,1
保安,兴隆物业,黔南布依族苗族自治州,黔南布依族苗族自治州,中专/中技,经验不限,3-4K,,,小区 坐岗 巡逻岗 站岗 两班倒 月休四天 包吃住 年终奖 165cm以上 有保安经验,,qiannan_2604221725,7d7d0a08a7eae1c98e06e11c351fadef,1
保安（持二级安保师资格证）,贵州中铁彩虹城市...,黔南布依族苗族自治州,黔南布依族苗族自治州,学历不限,经验不限,4-5K,,,小区 170cm以上 包吃住 无案底 加班费 节假日福利 带薪年假 月休四天 五险,,qiannan_2604221725,59d07cb9d015330ef9453284a462e806,1
保安,贵州新云锋化工,黔南布依族苗族自治州,黔南布依族苗族自治州-福泉市-马场坪,学历不限,经验不限,3-4K,,,,,qiannan_2604221725,4b5bc9fae79ad7b0c7bb6f597977ad5b,1
门卫保安,贵州夜泊临池文化传媒,黔南布依族苗族自治州,黔南布依族苗族自治州,高中,1年以内,2-3K,,,退伍军人 学校/幼儿园 坐岗 只上白班 包住 包吃 160cm以上 有保安经验,,qiannan_2604221725,0a55b2e8943c718b7a03defd7d6a9c3f,1
碧桂园服务都匀分公司招聘保安,碧桂园服务都匀分公司,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,学历不限,经验不限,4-5K,,,月休四天 五险 餐补,,qiannan_2604221725,70d7429a6d921e766a1b773aedd040f3,1
酒店泳池救生员（兼保安员）2人,贵州紫林山酒店管理,黔南布依族苗族自治州,黔南布依族苗族自治州,高中,经验不限,3-4K,,,包吃住 有救生员经验 室内,,qiannan_2604221725,681636539c520b84c54614ddcdb8cf0b,1
酒店保安,贵州杉月文体旅公司,黔南布依族苗族自治州,黔南布依族苗族自治州,学历不限,5-10年,3-4K,,,保安证 包吃住 酒店 两班倒 有保安经验 坐岗 月休四天,,qiannan_2604221725,b994e09ec63af2e61630d3ff4fbc5138,1
物业秩序员,贵州佳泰物业管理,黔南布依族苗族自治州,黔南布依族苗族自治州-惠水县-惠水县中心城区,初中及以下,经验不限,3-4K,,,退伍军人 小区 坐岗 巡逻岗 两班倒 周末单休 包吃 170cm以上 有保安经验 无案底 无纹身 保安证 消防中控证,,qiannan_2604221725,271e4689fd21812df0f771ff8529ec2e,1
行政主管,拼多多集团-PDD,黔南布依族苗族自治州,黔南布依族苗族自治州,大专,5-10年,8-12K,,,,,qiannan_2604221725,c36f39a233b4d73c65dbefb89d124ee8,1
行政,泽优传媒,黔南布依族苗族自治州,黔南布依族苗族自治州-惠水县-惠水县中心城区,学历不限,1-3年,4-6K,,,,,qiannan_2604221725,257348d0c9000c52b13355ebb76a2548,1
后勤干事,阳光未来实验学校,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,学历不限,经验不限,4-6K,,,,,qiannan_2604221725,d95a17206234be6a09b4e10f3c92905f,1
分娩技术员,贵州爱科欣,黔南布依族苗族自治州,黔南布依族苗族自治州,大专,1-3年,6-7K,,,需要养殖技术员经验/技能 猪场,,qiannan_2604221725,5119019a2422e8a73c3c4443e3c70f5d,1
社区生活配套管理员,贵州剑江大饭店,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,大专,1-3年,3-5K,,,住宅小区,,qiannan_2604221725,1c3c3185b9015b9ceb0b5cbc0e468322,1
送达组长（长顺/双休五险）,万联瑞成,黔南布依族苗族自治州,黔南布依族苗族自治州,大专,1-3年,4-5K,,,团队管理工作经验,,qiannan_2604221725,617a418d37a9c9bbf48949500ac9633a,1
服务管理岗,金正大国际,黔南布依族苗族自治州,黔南布依族苗族自治州,大专,5-10年,8-12K,,,五险一金 包吃住 酒店店长 酒店餐饮经验 交通补助 其他 不需要异地调派 公寓管理经验 酒店餐厅经理,,qiannan_2604221725,0e22d7c2c0d75c5283a37b51d8431ed8,1
工程管理岗,牧原食品股份有限公司,黔南布依族苗族自治州,黔南布依族苗族自治州-独山县-独山县中心城区,大专,1年以内,8-13K,,,土木/土建工程师,,qiannan_2604221725,8a53e3fb2001ded21433387f336184f3,1
托管老师,贵州闻语托管服务,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-云宫花城,大专,经验不限,3-5K,,,,,qiannan_2604221725,82771d1a53ccd8f3898da48ab531a8f6,1
数据统计专员,都匀市星星物业服务,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,本科,1-3年,10-11K,,,,,qiannan_2604221725,1b5898b67a6f3f623cdf355caf90709d,1
管理岗管培生,贵州绣娘,黔南布依族苗族自治州,黔南布依族苗族自治州,大专,经验不限,3-5K,,,团队管理 生产成本管理 生产设备管理 现场办公 定制工艺文件 PS 月休四天 包吃包住,,qiannan_2604221725,31572fc00c1a8f027df56d74ffb233db,1
驻厂会计,德润实业,黔南布依族苗族自治州,黔南布依族苗族自治州,大专,1-3年,4-6K,,,,,qiannan_2604221725,a048a983506081337b6483deedd0998b,1
仓库管理员,清镇市乐享优选商...,黔南布依族苗族自治州,黔南布依族苗族自治州,学历不限,经验不限,4-5K,,,,,qiannan_2604221725,160fdf5ac1c6e5b75fb6ac2d528bb224,1
工程管理专员,上海亓呈体育服务,黔南布依族苗族自治州,黔南布依族苗族自治州,大专,1-3年,6-8K,,,工程项目,,qiannan_2604221725,015b4ec53297d1074dfdc31e726f4290,1
信贷专员,贵州企税银,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,学历不限,1-3年,7-10K,,,含销售性质 贷款顾问 贷款审核 互联网 融资租赁经验 贸易金融经验 电销经验 全职,,qiannan_2604221725,4af2fbde79b6bbfb0c7dbc5be069b1c9,1
信贷专员,都匀市超捷信息咨...,黔南布依族苗族自治州,黔南布依族苗族自治州-龙里县-龙里县中心城区,学历不限,经验不限,5-8K,,,大额贷款审核经验 融资租赁经验 贸易金融经验 银行工作经验 电销经验,,qiannan_2604221725,1dc9f9b77261cb25147a9d293c5dd639,1
信贷管理,山迟商务,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-经济开发区,高中,经验不限,3-8K,,,全职 含销售性质 贷款顾问 贷款审核 银行工作经验 电销经验 贸易金融经验 大额贷款审核经验,,qiannan_2604221725,40cf9afabaefb2a563448f1897373024,1
金融信贷专员,贵州华易泉盛商务咨询,黔南布依族苗族自治州,黔南布依族苗族自治州-瓮安县-瓮安县中心城区,学历不限,经验不限,2-7K,,,,,qiannan_2604221725,478b63d73f1b558f31b2d2c3a90ac876,1
招商经理,怪兽充电,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,学历不限,经验不限,9-13K·13薪,,,有招商经验 招商 加盟商/代理商招商经验,,qiannan_2604221725,cb16e61cd409386d63b92682c46af199,1
房开财务经理,尊至达房地产开发,黔南布依族苗族自治州,黔南布依族苗族自治州-平塘县-平塘县国税局,大专,3-5年,6-8K,,,投融资经验 房地产/建筑,,qiannan_2604221725,506830554d5162c64b040c5d431b14ef,1
大堂经理,都匀市赛维利亚休...,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-经济开发区,大专,经验不限,4-7K,,,包吃包住 交通补助 加班费 五险一金 带薪年假 年终奖 工龄奖 免费培训,,qiannan_2604221725,565582695a00a9aedebefc2444903df5,1
（可兼职）城市经理,深圳北京市东元律...,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-西苑,大专,1-3年,6-8K,,,,,qiannan_2604221725,b13953d6092eb574c459b94de0264f05,1
团队经理,黔南州鑫扬创业建...,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,学历不限,经验不限,7-8K,,,电话销售 面销/陌拜 房地产销售经验 对企业/机构（To B）销售经验 企业服务 网络销售 金融产品 电话销售经验 网络营销经验,,qiannan_2604221725,3b9913c4752d7a14767357d70c705b73,1
机构业务经理线上运营及文员,贵州零度信息咨询,黔南布依族苗族自治州,黔南布依族苗族自治州-惠水县-惠水县中心城区,大专,经验不限,4-9K,,,有梦想，有激情，,,qiannan_2604221725,6255fc64d787aa25a83f927346c53484,1
融资经理,胜威福全化工,黔南布依族苗族自治州,黔南布依族苗族自治州,本科,5-10年,10-15K,,,,,qiannan_2604221725,f2ece128a5bff5270125dd283bf76895,1
销售经理,贵州景泓宇装饰工程,黔南布依族苗族自治州,黔南布依族苗族自治州-惠水县-惠水县中心城区,大专,1-3年,12-22K,,,销售经理,,qiannan_2604221725,417a8f02845760814aa6423c165340c5,1
销售经理,天峰板业,黔南布依族苗族自治州,黔南布依族苗族自治州,中专/中技,1-3年,8-12K,,,销售代表,,qiannan_2604221725,d0c322240b504dcc348bbb4a6b0d45f0,1
销售BD经理-五险一金-车补,能链,黔南布依族苗族自治州,黔南布依族苗族自治州-贵定县-贵定县政府,大专,1-3年,8-12K,,,商户合作 互联网/科技 能源 互联网金融 企业服务 地推 对企业/机构（To+B）销售经验 O2O/生活服务行业商户拓展经验 对企业/机构（To B）销售经验 油站 团油,,qiannan_2604221725,3e6a00f1548825386429573821e0876f,1
房地产高级置业顾问,南鼎居房地产,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-文峰,中专/中技,经验不限,3-8K,,,,,qiannan_2604221725,d70cedc9509d6cfd8d335c2ece736626,1
新媒体运营经理,大众讯通,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族博物馆,大专,1-3年,4-5K,,,,,qiannan_2604221725,e912f86f674787858ae5fb59b60106c5,1
房地产估价师,贵州珩宇,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-经济开发区,本科,1-3年,5-10K,,,房地产评估经验 地价评估 房产中介,,qiannan_2604221725,9c2b705531eb156b53dc95f22c1c1e6a,1
人力资源专员/助理,拼多多集团-PDD,黔南布依族苗族自治州,黔南布依族苗族自治州,大专,1-3年,5-6K,,,,,qiannan_2604221725,f7f5869948fdd4ea8e658fede98def82,1
房地产策划经理,贵州匀鸥置业发展,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-经济开发区,本科,5-10年,8-10K,,,住宅小区 项目推广 市场营销专业 广告投放 营销策略 市场调研 地产开发商 文案写作能力好,,qiannan_2604221725,be522babc71fa559e1176dcc1f1bf64b,1
房地产策划经理,都匀市千家万户房...,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-经济开发区,学历不限,经验不限,6-8K,,,地产开发商 营销策略,,qiannan_2604221725,53345508dd07756ba97e9507527b6a00,1
房地产策划,成都龙行九州,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,学历不限,经验不限,7-12K,,,房产销售 销售专员 销售主管,,qiannan_2604221725,dfe3fcf4cfbd514129468ef845fcfc2b,1
房地产销售总监,秒房科技有限公司,黔南布依族苗族自治州,黔南布依族苗族自治州-瓮安县-瓮水,大专,3-5年,10-15K,,,,,qiannan_2604221725,55fa03c990a719f8536dd8b7b7996073,1
导游,贵州深河桥旅游,黔南布依族苗族自治州,黔南布依族苗族自治州-独山县-南通北路,大专,1年以内,4-5K,,,全程陪同导游 境内游 普通话标准 中文导游证 旅游相关专业,,qiannan_2604221725,7208646488b6b2067768ccc7ba35eae1,1
房地产策划,贵州梵丁花园房地...,黔南布依族苗族自治州,黔南布依族苗族自治州-福泉市-福泉市政府,本科,5-10年,12-13K,,,住宅小区 商业场所 办公楼宇 别墅豪宅 地产开发商 市场调研 项目定位 营销策略 销售培训 招商策划 建筑相关专业 城市规划专业 英语可作为工作语言 视频编辑能力,,qiannan_2604221725,1f9612c71e72482c7903d72203fd057c,1
信用卡逾期、网贷逾期、债务优化师(可兼职),胜华道债务优化,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,学历不限,经验不限,10-15K,,,广告/媒介商务渠道 对接银行渠道 渠道销售 银行信用卡中心商务渠道 对接非银行金融机构 旅游 教育培训 地产 互联网/O2O 非银行金融机构 信用卡商务渠道相关经验 互联网行业BD经验 市场营销/广告投放经验 消费金融相关经验 较强的商务谈判能力,,qiannan_2604221725,1436bdad92e71fb7014f8e3fc0c9dc3b,1
房地产销售副总经理,宿迁普帝地产营销,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-西苑,学历不限,经验不限,20-40K,,,,,qiannan_2604221725,bea50b654c71a77d2f2d6096384e9509,1
房地产策划经理,天顺龙房地产,黔南布依族苗族自治州,黔南布依族苗族自治州-龙里县-龙里县中心城区,学历不限,经验不限,6-11K,,,销售培训 视频编辑能力 商业场所 广告投放 房产销售公司 地产开发商 建筑相关专业 住宅小区 专业能力过硬，有策展经验 项目推广 城市规划专业 市场营销专业 招商策划 营销策略 文案写作能力好,,qiannan_2604221725,41ddf0b680d854aa45f9b02a74a3cb92,1
房地产高级置业顾问,都匀市银辉置业,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-西苑,学历不限,经验不限,8-10K,,,,,qiannan_2604221725,c7eb1193ac6415d287b8bed87f3448d7,1
物流销售岗（京东直招-黔南）,京东物流,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,大专,3-5年,10-15K,,,面销/陌拜 对企业/机构（To B）销售经验 客户开发 企业（To B） 面销/陌拜经验,,qiannan_2604221725,7f055d4994abaed0eb4737b0ae2a5c03,1
汽车销售,花生好车,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-经济开发区,学历不限,经验不限,5-8K,,,二手车销售 新车销售 汽车金融销售 一对一培训 定期团建 实习期薪酬不打折扣 C1以上驾驶证 电话销售 线下销售 网络销售 燃油车 新能源车 混动车,,qiannan_2604221725,e4a12010f6e0460dbbbd3348c46d9053,1
4s店汽车销售顾问,都匀创华汽车销售服务,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,大专,经验不限,5-10K,,,4S店经验 新车销售 一对一培训 C1以上驾驶证 新能源车 线下销售 大专以上学历,,qiannan_2604221725,5225bd7e5b3fb46242fb99c48ff81903,1
急招销售经理,贵州恒信税达企业管理,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,学历不限,经验不限,4-8K,,,电话销售 面销/陌拜 软件/企业服务产品 对企业/机构（To B）销售经验 企业服务 企业（To B） 网络销售 会展销售,,qiannan_2604221725,9dd245171436c242df02a8c53d36a337,1
销售代表,都匀市定艺装饰工...,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,学历不限,经验不限,4-9K,,,,,qiannan_2604221725,3d5c73fd0c6aac7c05c5ca698398eabe,1
医疗器械销售,青岛佳康,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族博物馆,大专,1-3年,5-10K,,,电话销售经验 网络营销经验 面销/陌拜经验,,qiannan_2604221725,9d704152fb662d2d43ba8aa9e5141228,1
电话销售,贵州椰子企业管理服务,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-经济开发区,学历不限,经验不限,5-8K,,,,,qiannan_2604221725,06a881b346f83c7961152d8abaaf1599,1
一线销售人员,中国玛氏箭牌糖果,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,中专/中技,1-3年,4-6K,,,具有快消从业经验 消费品/快消 销售目标制定及评估 渠道关系维护,,qiannan_2604221725,2251c2b831edb97d851d79934d2f3426,1
汽车销售顾问,黔南星超越汽车销...,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,大专,1-3年,5-10K,,,二手车销售 新车销售 定期团建 4S店经验 C1以上驾驶证 大专以上学历 线下销售 新能源车 极氪 领克,,qiannan_2604221725,90a88c9d3330c8dafb2aed485994fb8f,1
大疆销售（无人机销售）（都匀万达）,九机,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,大专,1-3年,7-10K,,,数码产品 21-23点下班 需要导购经验 不需要倒班,,qiannan_2604221725,79111239948009ca6e7407877e840577,1
食品销售专员,都匀市乐康居生活...,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-经济开发区,初中及以下,经验不限,5-10K,,,个人（To C） 快消品 面销/陌拜 不接受居家办公 医疗/大健康 退伍军人 面销/陌拜经验 电话销售经验 批发/零售 会展销售,,qiannan_2604221725,90d0aae47a7ccc97315ee19000d5c180,1
网络销售,贵州华派贸易有限公司,黔南布依族苗族自治州,黔南布依族苗族自治州-惠水县-惠水县中心城区,本科,1-3年,10-11K,,,,,qiannan_2604221725,dabab6b9957a2f8253612f06c6babe66,1
汽车销售,都匀爱咖汽车销售,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,学历不限,经验不限,5-10K,,,4S店经验 新车销售 贷款销售经验 C1以上驾驶证 新能源车 二手车销售 定期团建 线下销售 电话销售 混动车 一对一培训 实习期薪酬不打折扣 汽车金融销售 网络销售,,qiannan_2604221725,f8c9854e37b4bd1ddb6c60109f2bf336,1
电话销售,龙里定义装饰工程,黔南布依族苗族自治州,黔南布依族苗族自治州-龙里县-龙里县中心城区,学历不限,经验不限,3-8K,,,个人（To C） 客户邀约 沟通能力强 电话销售经验 其他 房地产 电话销售,,qiannan_2604221725,6af60aa76701ccc04639ad3ff02b94f2,1
口腔执业医师,瓮安牙当家口腔,黔南布依族苗族自治州,黔南布依族苗族自治州-瓮安县-瓮安县中心城区,本科,1年以内,12-20K,,,口腔执业医师证 口腔全科 口腔正畸科 连锁门诊/诊所工作经验 门诊部/诊所 无销售性质,,qiannan_2604221725,9507eb1d7fd0ca1674623e2c0b09e4e5,1
医生,力衡医疗,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,大专,3-5年,8-13K,,,中医执业助理医师资格证 接受无理疗师经验/技能 针灸经验 中医外科经验 中医馆 独立诊疗经验 中医科医生 中医执业医师资格证 无销售性质,,qiannan_2604221725,a530cecc931173eba2b0141d471a9df5,1
口腔医助,益齿堂,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族博物馆,大专,1-3年,3-4K,,,私立医院 助理医师资格证 医疗助理 口腔科 口腔修复 牙体牙髓治疗,,qiannan_2604221725,cdee0f54bf27ba96d41e8d53b41721dc,1
口腔执业医师,惠水县羽诚口腔,黔南布依族苗族自治州,黔南布依族苗族自治州-惠水县-惠水县中心城区,大专,经验不限,8-13K,,,私立医院 门诊部/诊所 口腔执业医师证 无销售性质,,qiannan_2604221725,81d151c2eac9baf6b178c467a8131e62,1
口腔科医生,都匀牙美家口腔,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,大专,1-3年,6-11K,,,口腔执业医师证 口腔执业助理医师证 口腔全科 口腔种植科 医院经验 连锁门诊/诊所工作经验 私立医院 无销售性质,,qiannan_2604221725,bcfe3fd1f48534d4a9f9685127052562,1
口腔执业医师,惠水恒德口腔诊所...,黔南布依族苗族自治州,黔南布依族苗族自治州-惠水县-惠水县中心城区,大专,1-3年,8-13K,,,口腔正畸科 门诊部/诊所 牙周科 口腔执业医师证 口腔全科 口腔修复科 医院经验 无销售性质 连锁门诊/诊所工作经验,,qiannan_2604221725,beda726c74f736ca00b5c1322402e674,1
动物医生,河畔动物,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-西苑,学历不限,1年以内,6-11K,,,外科 接受实习/在校生投递 宠物医生 接受无宠物医生经验/技能 异宠 内科 动物医学相关专业 执业兽医医师证 不需要夜间诊疗 兽医资格证 执业兽医资格证 执业助理兽医医师证,,qiannan_2604221725,8236a77cf653052a0f0df096dbacc100,1
口腔咨询师,都匀市植德口腔门诊,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,大专,1-3年,10-15K,,,,,qiannan_2604221725,3181627b879d313428a8e7e2acd69bdb,1
医生/医技,三合口腔,黔南布依族苗族自治州,黔南布依族苗族自治州-惠水县-惠水县中心城区,本科,3-5年,10-11K·13薪,,,医师资格证 私立医院 口腔正畸科 有销售性质 口腔治疗 中级职称 主治医师职称 口腔执业医师证 口腔科,,qiannan_2604221725,6703d2091ea77707431e2c20bb893646,1
口腔医生,都匀民生海文医院,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,本科,3-5年,6-10K,,,口腔执业医师证 口腔全科 连锁门诊/诊所工作经验 私立医院 有销售性质,,qiannan_2604221725,7652a5f6671fdee6c4b8a85759d2bafe,1
口腔主治医师,都匀民生海文门诊部,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,大专,3-5年,10-15K,,,,,qiannan_2604221725,bf6840c001f33c3f84133165113fcf83,1
口腔医生——福泉,成都清源牙米口腔...,黔南布依族苗族自治州,黔南布依族苗族自治州-福泉市-福泉市政府,大专,1-3年,10-15K,,,口腔执业医师证 私立医院 门诊部/诊所 无销售性质 口腔全科 口腔修复科 牙体牙髓科 儿童口腔科 连锁门诊/诊所工作经验,,qiannan_2604221725,51534fa8479d674c42825aaac7066d03,1
口腔医生,都匀牙博仕口腔,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-经济开发区,大专,经验不限,10-11K,,,牙齿种植 口腔种植 口腔医生 口腔助理医师资格证 口腔综合 全职 执业医师证 初级职称 牙齿美白 正畸 全科医生 网络咨询医生 兼职 副主任医师 牙齿矫正,,qiannan_2604221725,36c1a5c84de9b8deaff03a09cca8b585,1
口腔执业医师,湘一东医院,黔南布依族苗族自治州,黔南布依族苗族自治州-平塘县-平塘县汽车站,大专,经验不限,12-17K,,,医师资格证 私立医院 初级职称,,qiannan_2604221725,cc02cc91cd6b00eb2d56c117b6994567,1
新媒体运营经理,大众讯通,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族博物馆,大专,1-3年,4-5K,,,,,qiannan_2604221725,a06c5b48fd80df31cc262893710cbfcd,1
人力资源专员/助理,拼多多集团-PDD,黔南布依族苗族自治州,黔南布依族苗族自治州,大专,1-3年,5-6K,,,,,qiannan_2604221725,a90e83876ecef21c2076493544d20791,1
