job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
景观园林设计师、项目经理,贵州铂享景观工程设计,黔西南布依族苗族自治州,黔西南布依族苗族自治州印象兴义2栋503,高中,3-5年,7-12K,,,"工作内容
1、参与景观园林设计、施工项目，负责设计方案的制定与实施；
2、与团队合作，确保设计质量，满足项目需求；
3、负责设计方案的绘制、现场施工修改及整理工作。
任职要求
1、对园林景观设计有浓厚兴趣，具备相关设计经验；
2、能够独立完成设计、施工任务，具有良好的团队合作精神；
3、具备良好的沟通能力，能够与客户及团队有效沟通。
岗位福利：公司是以底薪+提成模式，底薪较低，以能力说话",2026-04-21T17:27:15+08:00,qianxinan_2604211714,b538defd97d0f37fb635216f8c3828d2,1
设计师谈单手,春满人间装饰公司,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市春满人间装饰(万湖汇小区店)2楼春满人间装饰公司,学历不限,3-5年,5-9K,,,"岗位职责:  
1. 协助设计师与客户沟通，了解客户需求并做好记录  
2. 配合完成设计⽅案的讲解与洽谈⼯作  
3. 协助整理项⽬资料，确保信息准确无误  
任职要求：  
1. 善于沟通、按时完成上级交给的工作  
2. 拥有良好的团队合作精神，能迅速融⼊团队  
3. 具备良好的学习能力，能够不断改进工作方法",2026-04-21T17:11:55+08:00,qianxinan_2604211714,1de14bbee2cb8b7ed2bdece8945c53be,1
乡墅设计师,家天下,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市世纪商住楼一区六楼,大专,经验不限,10-12K,,,"任职要求: ：
1.要求熟练使用SU、3D、CAD等相关设计软件。
2.有相关建房施工与建筑或室内设计经验者优先。
3.选材搭配转施工并后续工地跟进
4.吃苦耐劳有拼搏精神
5.有⾃信挑战更⾼职位者⾯谈、薪资面议
岗位福利: 
1.试用期⼀个月，五险通通有
2.上浮式底薪+提成+现金奖励
3.节假日福利、生日福利
4.不定期团建、定期旅游福利",2026-04-21T17:57:16+08:00,qianxinan_2604211714,ba73d92ddba20aac57857dcd800b5675,1
民族服饰（布依族/壮族）全能型服装设计师,贵州鼎晖服饰文化,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市贵州鼎晖民族服饰运营中心浙兴商贸城7号馆北门二楼,本科,3-5年,5-8K,,,"招聘：民族服饰（布依族/壮族）全能型服装设计师
我们是谁？
我们是一家专注于布依族、壮族民族服饰研发、生产与销售的源头工厂，集设计、⽣产、销售于⼀体。我们致⼒于传承民族文化，同时结合现代市场需求，打造兼具传统韵味与时尚潮流的民族服饰。
我们需要你：
1. 懂面料辅料：熟悉布依族、壮族传统服饰的⾯料特性及辅料搭配，能根据设计需求精准选材。
2. 精通工艺与版型：熟练掌握民族服饰的传统工艺与现代版型设计，确保服装既符合民族文化特色，又具备舒适性和实用性。
3. 设计能力全面：从概念设计到打样全程独立完成，能根据市场需求设计出兼具传统美学与时尚元素的爆款服饰。
4. 市场敏锐度高：深入了解当下服装市场趋势，能将民族文化与现代审美相结合，设计出符合市场需求的作品。
5. 热爱民族文化：对布依族、壮族文化有深入了解或浓厚兴趣，愿意通过设计传承与创新民族服饰。
岗位职责：
· 负责布依族、壮族服饰的设计与开发，从面料选择、工艺设计到打样全程跟进；
· 结合市场趋势，设计出具有民族特色且符合现代审美的爆款服饰；
· 与生产团队紧密合作，确保设计方案的落地与产品质量；
· 参与市场调研，分析消费者需求，不断优化设计风格。
我们提供：
· 一个尊重文化、鼓励创新的工作环境；
· 与民族文化深度接触的机会，让你的设计真正为民族传承贡献力量；
· 具有竞争力的薪酬福利与发展空间；
· 完善的供应链和生产支持，让你的设计快速落地。
工作地点： [贵州省兴义市浙兴商贸城7号馆北门]
薪资待遇： 面议（根据能力与经验提供行业竞争力薪资）
如何应聘？
如果你热爱民族文化，精通服装设计，并希望用自己的设计让传统与现代完美融合，欢迎将简历及作品集发送至 [填写邮箱] 或直接联系 [填写电话/微信]。我们期待你的加入，共同打造民族服饰的新潮流！
---
民族服饰不仅是文化的传承，更是时尚的表达。加入我们，一起用设计讲述民族故事！",2026-04-21T18:02:13+08:00,qianxinan_2604211714,568bd7d45d59f1d655c446743d6a8e73,1
全案室内设计师,贵州久智信装饰工程,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市久智信·梦想家久智信·梦想家,学历不限,经验不限,4-6K,,,"岗位职责：
1. 负责客户全流程对接，沟通装修需求、精准量房，挖掘客户核心诉求，建立需求档案。
2. 独立完成全案设计，含空间规划、效果图、全套施工图纸绘制，按客户要求优化⽅案并归档。
3. 统筹材料选型与选样，对接供应商，编制精准装修预算，严控成本与预算风险。
4. 组织施⼯交底，现场巡查监督施⼯质量，处理设计变更与施工问题，保障方案落地还原度。
5. 参与项⽬竣工验收，整理竣工资料，完成项目收尾；持续学习行业新趋势、新工艺，配合团队完成案例整理与汇报。",2026-04-21T17:34:20+08:00,qianxinan_2604211714,06c6cd8a1680d84abb9489414afa0d3a,1
资深设计师,祥林装饰,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市居然之家(兴义富康店)三楼,学历不限,10年以上,10-15K,,,"1.效果图要求使用3d
2.效果图要求画得好
3.自我形象不邋遢",2026-04-21T11:06:19+08:00,qianxinan_2604211714,9173f7011964d16086c0f458574f01a2,1
资深家装设计师,贵州岷源装饰工程,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市康居凤凰园公寓2楼,大专,3-5年,5-6K,,,"岗位职责:  
1. 独立完成家装项目的方案设计与图纸绘制，满足客户需求；  
2. 参与客户沟通，提供专业设计建议并协调项⽬进度；  
3. 负责设计⽅案的优化与落地实施，确保设计效果与质量。  
任职要求：  
1. 熟练掌握CAD、3D建模及效果图制作等设计软件；  
2. 具备良好的审美能⼒和空间设计能力；  
3. 有较强的责任心和客户服务意识，能适应项⽬制工作节奏。",2026-04-21T17:04:02+08:00,qianxinan_2604211714,0457381d406d97f39aff46d276024bcf,1
设计师,方寸间设计装饰,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市贵州方寸间设计有限公司3楼,学历不限,5-10年,2-7K,,,待遇从优，客源不愁，有意者可联系,2026-04-21T11:28:44+08:00,qianxinan_2604211714,eb6442168778f14feed9d8ee287d01e1,1
橱柜衣柜全屋定制设计师,兴义市优木居家具...,黔西南布依族苗族自治州,黔西南布依族苗族自治州贵州省黔西南布依族苗族自治州兴义市马岭镇办宜化大道兴义市马岭办宜化大道原新光明村农贸市场1栋101号库,学历不限,3-5年,8-12K,,,"招聘衣橱柜学习生设计师数名
招聘衣橱柜量尺师（2名）
岗位职责：
1．配合门店销售接待客户促成成交
2．上门测量尺寸规划平面布局
3．前期沟通方案大致方向风格色系等
4．运用绘图软件绘制初步方案效果图
5．与客户进行有效沟通细节争取第一版方案后只是微调
6．确定方案后给出报价
7．客户交款后二次上门复尺
8．通过软件绘制下单图
9．和客户确认好下单图细节
10．下单到工厂
11．安装时到工地与师傅沟通安装细节
12．售后安装遗留补板
任职要求：能吃苦，有上进心，善于学习，热爱工作，诚实守信。能够接受工作范围内的加班。掌握CAD、ps、酷家乐三维家等设计软件以及wps等办公软件",2026-04-21T16:21:49+08:00,qianxinan_2604211714,7029d04bb6277b75cf218267e29fb874,1
室内外设计师,金阁尚品,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市金阁尚品装饰双朝社区,大专,5-10年,5-10K,,,"底薪5000+4%+福利
1、沟通能力强（谈单厉害）；
2、精通酷家乐。",2026-04-21T17:18:24+08:00,qianxinan_2604211714,7f314fdb05eccc88630e6fc109eec792,1
建筑设计师助理,捌零玖零原创装饰,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市印象兴义印象兴义五栋20楼,大专,1年以内,4-5K,,,"岗位职责：  
1、协助完成建筑设计方案的绘制与深化设计工作；  
2、配合项目负责人进⾏资料整理、图纸绘制及⽂本制作；  
3、参与项⽬现场调研、数据收集及设计交底等前期准备工作；  
4、根据指导完成施工图辅助绘制及相关设计表达；  
任职要求：  
1、具备良好的建筑设计基础，熟悉设计流程及相关规范；  
2、熟练使⽤CAD、天正、3D MAX等相关设计软件；  
3、具备较强的学习能力与团队协作意识，工作认真负责；  
4、具有较强的方案理解能力与图纸表达能力，注重设计细节；",2026-04-21T18:00:04+08:00,qianxinan_2604211714,29d9dec866f9a601d46b0af734f81519,1
全屋定制设计师,黔西南州格兰蒂家居,黔西南布依族苗族自治州,黔西南布依族苗族自治州新场三组安置区20,高中,1-3年,4-9K,,,效果图CAD设计、量尺、善于沟通,2026-04-21T09:59:53+08:00,qianxinan_2604211714,47f55fa279a1c527d94e23d2c28a5f13,1
设计师 设计师助理,山樾设计,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市山樾设计机构10号商铺,大专,经验不限,5-10K,,,"招做室内设计的设计助理6名 主案设计师5名
要求：
熟练操作相关软件应用
设计类相关专业
有一定美术功底 会手绘
优先考虑在设计工作室或设计公司呆过
待遇面谈
能掌握专业的制图软件  有自己独立的设计见解   上进吃苦 公司可以培养",2026-04-08T14:39:55+08:00,qianxinan_2604211714,85d5286d083109bd1acd12e00b778a84,1
设计师,兴义市恒远装饰设...,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市恒远装饰二团组13栋,大专,3-5年,11-18K,,,"诚聘设计师3到5名，底薪加提成，具体致电详谈
要求：能够熟练掌握效果图设计软件（3Dmks，酷家乐）平⾯布局图，能够熟悉市⾯上的常规材料，能够独⽴造预算，能够有较强的沟通能力跟语言表达能⼒
电话号：***********",2026-04-18T17:01:52+08:00,qianxinan_2604211714,9efe4d370e6c59fbe68f1bdbe4106dd7,1
少儿口才培训老师,贵州智海之星教育科技,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市智海之星AI智习室(下五屯校区)二楼,大专,经验不限,100-110元/天,,,"工作周期：长期兼职
每周工期：无要求
工作时间：不限
⼯作时段：周末节假⽇
结算⽅式：日结
招聘截止时间：2026-06-17
岗位职责：
1.负责少⼉口才课程的设计与实施，提升学生在语言表达和舞台表演方面的能力。
2.组织并参与学校及社区的口才展示活动，提高学生的实践能力和自信心。
3.与学生及家长保持良好沟通，了解学生需求，提供个性化指导。
任职要求：
1.具备出色的语言表达和即兴表演能力，能够有效激发和维持学生的学习兴趣。
2.具有创新思维，能够设计并实施有趣且富有教育意义的教学活动。
3.对少儿教育富有热情，能够提供耐心和专业的指导。
4,编排节目，做汇报演出。",2026-04-21T17:08:12+08:00,qianxinan_2604211714,9bc6f5da6e3604ae427f546d8014eab6,1
机器人培训老师,智力象,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市智力象(欢乐橙店)4楼8-504-1,本科,经验不限,3-8K,,,"岗位职责
1、根据排课完成教学任务；
2、与学生家长建立联系，针对每个学生每次课的表现向家长进行反馈；
3、完成领导临时交办的其他工作。
岗位要求
1、本科以上学历，理工科背景，计算机、电子信息、物联网等相关专业优先；
2、有3D打印、Scratch、EV3、python等机器人编程教学经验者优先，精通C++优先；
3、有计算机学科教师资格证、机器人编程培训资格证书优先；
4、做事认真踏实，学习能力强，有长期从事教育培训行业工作的意愿；
5、有亲和力和耐心，能够与学生及家长正常沟通，完成教学任务。
薪资待遇
底薪+课时提成制，本地区有竞争力的薪资水平，单休，加班可调休。接受实习生和兼职。",2026-04-21T18:03:37+08:00,qianxinan_2604211714,299755f3fb4b3283741c73b8ae216f24,1
培训师,兴义市黔灵女家政服务,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市兴义商城A座13楼,大专,1年以内,6-10K,,,"岗位职责:
1.设计并实施培训计划，提升团队技能与知识；
2.开发培训资料，确保内容的实用性和吸引力；
3.评估培训效果，持续优化培训内容；
4.与团队沟通，了解培训需求，提供专业建议；
5.维护良好的培训环境，激发学习热情。
任职要求：
1.具备出色的沟通能力和团队合作精神；
2.能够独立设计培训材料和课程；
3.对教育行业有热情，愿意接受挑战；
4.具备良好的组织和规划能力，能有效管理培训日程；
5.持续学习，以跟进最新培训理念和方法。",2026-03-31T17:41:14+08:00,qianxinan_2604211714,8e2fd281836bfb25b5e0e8c3e84f0d2c,1
兴义（无经验要求）带薪培训6000+社保,辰悦思,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市金城大厦(神奇东路)1,学历不限,经验不限,5-9K,,,"此岗位缴纳五险享受年底双金年终奖+长期服务奖金等丰厚的薪资待遇；新人入职有专业的培训。
岗位要求：
1、会基本的电脑操作，⽆经验要求。
2、为⼈踏实肯⼲、寻求稳定长期发展者优先考虑
福利待遇:
1、薪资构成：无责任底薪+激励奖金+⾼额提成，
2、保障内容：培训当天签订合同，无试用期，缴纳社保、社保包含:养老、医疗、失业、工伤、生育五项保障)
3、福利待遇：员工每年高额年终奖、长期服务奖、免费体检，免费旅游、各项节日费补贴、激励丰富员工的业务生活；
4、工作时间：早上8:30- -18:00,，法定节假日正常休息.",2026-04-21T18:06:47+08:00,qianxinan_2604211714,8ef2665c831ebde10d6f2019bf0ab28f,1
黔西南（面试就上班）带薪培训/提供食堂,四川宏途睿科技,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市金城大厦(神奇东路)1,学历不限,经验不限,4-8K,,,"此岗位缴纳五险享受年底双金年终奖+长期服务奖金等丰厚的薪资待遇；新人入职有专业的培训。
岗位要求：
1、会基本的电脑操作，⽆经验要求。
2、为⼈踏实肯⼲、寻求稳定长期发展者优先考虑
福利待遇:
1、薪资构成：无责任底薪+激励奖金+⾼额提成，
2、保障内容：培训当天签订合同，无试用期，缴纳社保、社保包含:养老、医疗、失业、工伤、生育五项保障)
3、福利待遇：员工每年高额年终奖、长期服务奖、免费体检，免费旅游、各项节日费补贴、激励丰富员工的业务生活；
4、工作时间：周一至周五8:30- -12:00;14：00- -18:00，法定节假日正常休息.",2026-04-21T18:06:30+08:00,qianxinan_2604211714,dc1b1d5913d22754399ecd552377825f,1
化妆培训师,极美绘,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市复兴东路,学历不限,5-10年,5-10K,,,负责一对一或者一对多培训学员，精通化妆造型，有美甲美睫纹绣美容经验优先，有过培训学校工作经验者最佳,2026-03-22T18:08:47+08:00,qianxinan_2604211714,612b3fe2bfd35ce11b71c058fb735d13,1
AI幼教培训师（产品赋能官）,贵州省歌德教育科技,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市汇金中心-A栋22楼1号,本科,1-3年,5-8K,,,"【岗位职责】
1. 负责对合作幼儿园的教师进行“人机双师”教学模式的全流程培训，确保课程高质量交付。
2. 负责对公司内部销售、运营团队进行产品知识、演示技巧的标准化培训。
3. 跟进课程落地情况，收集教师反馈，优化培训体系与课程内容。
4. 制作标准化培训资料、教学视频及常见问题手册。
5. 成为连接公司与园所的“产品大使”，传递核心价值，提升客户满意度。
【我们期待这样的你】
1. 幼儿教育、师范类相关专业背景优先，有幼儿园教学或培训经验者最佳。
2. 逻辑清晰，表达能力出众，具备优秀的演讲和互动能力。
3. 学习能力强，能快速掌握AI产品操作，并转化为通俗易懂的语言。
4. 富有耐心和责任心，乐于分享与助人，具备出色的服务意识。
【我们提供的保障与激励】
· 综合薪资：5000 - 8000元/月（底薪 + 绩效）。
· 绩效奖金：与所负责园所的课程落地质量、教师满意度挂钩。
· 成长空间：成为公司内最懂产品的专家，横向发展（产品、运营）或纵向晋升（培训总监）路径清晰。
· 其他福利：社保、带薪培训、通讯交通补贴、广阔的学习与发展平台。
如何申请？
请将您的简历发送至：【】
邮件主题请注明：【应聘岗位+姓名】
我们期待与志同道合的你相遇！",2026-04-06T12:38:06+08:00,qianxinan_2604211714,0c641b2cacc778da4b46cc7a389d92a9,1
内训培训师,贵州畅哈汽车商贸,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市兴义双朝社区广场创维汽车,学历不限,经验不限,5-6K,,,"岗位职责:
1.负责组织和实施公司内部培训活动
2.开发和执行培训课程，确保培训质量和效果
3.评估培训活动，收集反馈并优化培训流程
任职要求:
1.具备出色的沟通能力和表达技巧
2.能够独立设计和实施培训课程
3.具有良好的团队合作精神，能够与不同部门协作",2026-03-22T18:08:53+08:00,qianxinan_2604211714,5868c29b769fc20ec138dc8ac83cb532,1
医学学术培训师,兴义市春城眼镜,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市春城眼镜店(民航店)102,本科,1-3年,5-10K,,,"医学专业培训学术老师（2名）
职位亮点
专业赋能，平台广阔，薪资无上限
诚邀专业人⼠共拓市场。
岗位职责
专业培训：负责公司产品的学术推⼴与专业知识讲授，开展线下培训及学术交流活动。
市场⽀持：深度对接终端市场，为销售团队及合作伙伴提供学术与技术支持。
客户维护：建立并维护核⼼客户关系，通过专业服务提升客户满意度与忠诚度。
任职要求
专业背景：精通穴位知识，具备扎实的针灸临床经验，医药、健康类相关专业优先。
授课能力：语言表达流畅，逻辑清晰，具备优秀的讲课与培训能力。
综合素养：沟通能力极强，形象气质佳，具备良好的商务礼仪与团队协作精神。
出差要求：适应频繁出差，能适应跨区域市场管理工作。
薪资待遇
5000 - 20000 元/月（上不封顶），具体薪资面议。
工作地点
贵州省各区域
联系方式：***********
期待您的加入，与我们携手共进，共创佳绩！",2026-04-17T12:11:36+08:00,qianxinan_2604211714,feff6d5959eb28e5ebe3f9e51ef68c53,1
培训机构校长助理,兴义市黔教优选信...,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市黔教优选黔教优选三楼,本科,经验不限,6000-20000元/月,,,"工作周期：长期兼职
每周工期：5天及以上
工作时间：不限
工作时段：全周轮班
结算⽅式：⽉结
招聘截⽌时间：2027-12-08
岗位职责:  
1、协助校区负责人统筹日常运营管理，保障教学服务及运营流程⾼效推进；  
2、参与制定并执行招生与市场推广方案，协助完成校区招生及品牌建设目标；  
3、协调各部门工作，处理日常事务，优化管理流程，提升整体运营效率。  
任职要求：  
1、具备良好的组织协调能力与执行力，能够有效推动团队协作；  
2、熟悉教育行业运作模式，有较强的服务意识和问题处理能力；  
3、责任心强，工作积极主动，有教育行业相关经验者优先。",2026-04-20T19:34:19+08:00,qianxinan_2604211714,c4a62bdea644849ab69a84837e5b1634,1
培训师,锦涵教育,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市富康奥莱购物中心宸涵儿童教育体验中心,本科,1-3年,3-4K,,,大专以上学历，有绘画基础优先,2026-03-22T18:09:04+08:00,qianxinan_2604211714,6945c4fef950c226445b8f327256e365,1
其他教育培训职位,拓学教育,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市兴义市拓学教育咨询服务工作室凤仪路110号,大专,经验不限,5-6K,,,"学历提升导师 10名	
     1.现场、电话邀约客户、上门接待、完成咨询;
      2.针对上门客户特点进行分析运用专业知识提供咨询，完成招生任务，定期对客户回访；
     3.严格执行公司规章制度,认真履行其工作职责;
市场专员 10名
      1.具有大专及以上学历.一年及以上教育培训行业经验(有2年以上销售工作者优先)
     2.乐观开朗，富有亲和力，具有较强的逻辑思维能力和语言表达能力;
3.具有挑战高薪的勇气、结果导向意识强，适应较强工作压力，具有团队合作意识;
部门经理3名
     具备运营管理工作经验;较强的沟通协调能力及团队合作精神;具备良好的决策力、领导力、执行力、协调力及监督指导能力。
薪资待遇:
底薪(4000)+提成+月冠军+翻倍奖金++年终奖
具备运营管理工作经验;较强的沟通协调能力及团队合作精神;具备良好的决策力、领导力、协调力及监督指导能力。",2026-04-21T17:27:58+08:00,qianxinan_2604211714,ea5d12bdc81c53e8ee5299d1e8878c84,1
培训师,思达特,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市街心花园山桥氏楼上五楼,高中,1年以内,3-8K·14薪,,,"1.针对四到十五岁的同学进行小主持，普通话培训
2.要求开朗大方，热爱孩子，热爱生活
3.要求普通话标准流利
4.上四休三，转正交五险",2026-03-22T18:09:11+08:00,qianxinan_2604211714,ab059456cf10db33a67f5ded68f09f01,1
培训讲师,杭州慧校文化传媒,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市向阳大厦(向阳路)A608D,大专,经验不限,5000-12000元/月,,,"工作周期：长期兼职
每周工期：5天及以上
工作时间：不限
工作时段：不限
结算方式：月结
招聘截止时间：2026-06-30
职位详情:
弹性工作制，抖音教育知识付费赛道
时间自由灵活!办公氛围轻松！
小学初中高中考研多品类可选择 （作业帮，有道，高途等）
收入不差!多劳多得!适合宝妈！保险、地产、销售相关从业者!
居家办公!   公司提供成熟话术/资料和技术指导
有专门的工作培训，接受无经验小白。
工作内容:
1.负责现有抖音/视频号的日常工作,
2.做好与粉丝互动
3.完成公司提供的专业指导培训
职位要求:
1.表达流畅，活泼开朗，吐字清晰
2.完成培训指导，积极学习，保证每天准点开播，不限经验(有过授课经验或培训讲师经验最佳）
3.学历最少大专，或者对教育事业感兴趣
4.为人负责、诚信、积极、乐观上进，对自己和工作负责",2026-03-22T18:09:15+08:00,qianxinan_2604211714,4e8081f6cf8a7ff922518ca0d7f50f9e,1
票务主管,重庆昶盛物业管理,黔西南布依族苗族自治州,黔西南布依族苗族自治州贞丰县云渡服务区游客服务区中心1,大专,1-3年,5-7K,,,"岗位职责
● 团队管理与建设： 全面负责票务团队的日常管理，包括人员排班、考勤、绩效考核；制定并实施岗位技能培训和服务礼仪培训，提升团队整体专业素养和凝聚力。
● 票务运营管理：
○ 负责景区门票、年卡、套票、优惠票等各类票种的库存管理、印制申请、领用登记及核销工作。
○ 严格执行景区票务政策和价格体系，根据营销活动及时调整售票策略。
○ 监督和管理线上线下多渠道票务销售（如窗口售票、自助机、OTA平台、微信公众号等）。
○ 制定并优化票务操作流程（SOP），确保售票、检票、退票、换票等环节准确无误。
● 现场服务与秩序维护：
○ 亲临一线，指导并协助员工处理高峰期客流疏导，确保验票口秩序井然。
○ 妥善处理游客关于票务的各类咨询、投诉和突发状况（如假票、逃票、纠纷等），提供卓越的客户服务。
● 系统与设备维护：
○ 熟练操作景区票务系统（含闸机、售票终端、检票手持机等），负责日常维护、故障排查及与技术部门的沟通协调。
○ 确保票务系统数据的准确性和安全性。
● 财务与数据分析：
○ 严格执行日清月结制度，负责每日票款的清点、核对、缴存及报表制作。
○ 定期统计和分析票务销售数据、客流数据，为景区营销决策和收益管理提供数据支持。
○ 配合财务部门完成相关审计和对账工作。
● 安全管理与合规：
○ 落实票务安全制度，防范票务舞弊、假票等风险。
○ 确保票务工作符合景区安全规定和相关法律法规。
任职要求
● 学历与专业： 大专及以上学历，旅游管理、酒店管理、市场营销、财务管理等相关专业优先。",2026-04-21T18:02:23+08:00,qianxinan_2604211714,3af6c8fc4c1416b343f3ad4805ceca82,1
机器人培训老师,智力象,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市智力象(欢乐橙店)4楼8-504-1,本科,经验不限,3-8K,,,"岗位职责
1、根据排课完成教学任务；
2、与学生家长建立联系，针对每个学生每次课的表现向家长进行反馈；
3、完成领导临时交办的其他工作。
岗位要求
1、本科以上学历，理工科背景，计算机、电子信息、物联网等相关专业优先；
2、有3D打印、Scratch、EV3、python等机器人编程教学经验者优先，精通C++优先；
3、有计算机学科教师资格证、机器人编程培训资格证书优先；
4、做事认真踏实，学习能力强，有长期从事教育培训行业工作的意愿；
5、有亲和力和耐心，能够与学生及家长正常沟通，完成教学任务。
薪资待遇
底薪+课时提成制，本地区有竞争力的薪资水平，单休，加班可调休。接受实习生和兼职。",2026-04-21T18:03:37+08:00,qianxinan_2604211714,6cbc7fc006d4fcd504e42e402928e98d,1
调解专员,贵州经纬基石信息服务,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市汇金中心1405,大专,1-3年,3-8K,,,"【岗位职责】
1. 诉前沟通与调解： 通过电话、短信等方式与车款逾期当事人取得联系，清晰告知其当前逾期情况及相关法律风险，引导其进入调解流程。
2. 困境诊断与评估： 耐心倾听客户逾期原因（如失业、疾病、家庭变故等），客观评估其还款能⼒及还款意愿，建⽴详细的客户档案。
3. 协商⽅案出具： 基于客户的实际情况与资方政策，灵活运用调解权限，设计并出具个性化的债务优化⽅案（如延期还款、分期重组、减免部分违约金等）。
4. 促成还款结清： 跟进调解方案的执行，督促客户按照新方案履行还款义务，直至该笔逾期款项完全结清。
5. 记录与归档： 详细记录沟通过程、调解结果及客户反馈，确保所有调解工作有据可查，合规留痕。
6. 风险预警： 在调解过程中识别恶意逃废债或具有潜在欺诈风险的客户，及时上报并调整策略。
【任职要求】
1. 学历与经验：
   · 大专及以上学历，专业不限（法律、金融、心理学专业优先）；
   · 有调解经验、客服经验、汽车金融或贷后管理经验者优先考虑，无经验者若沟通能力突出，我们提供岗前培训。
2. 核心能力：沟通与情商：
   · 具备极强的语言表达能力和倾听能力，普通话标准；
   · 能够换位思考，既能理解负债人的焦虑，也能坚定地传达必须还款的事实。
3. 抗压与心态：
   · 面对客户的负面情绪甚至语言攻击时，能够保持冷静、专业，不卑不亢；
   · 具备“不放弃”的精神，面对失联或顽固客户，能持续寻找突破口。
4. 职业道德：
   · 严格遵守调解合规要求，严禁暴力催收或侮辱谩骂，时刻维护调解中心的公信力；
   · 具备良好的保密意识，不得泄露客户隐私及案件信息。
5. 办公技能： 熟练使用基础办公软件，具备一定的文字录入速度。
【我们提供】
· 薪资结构： 基本工资 + 绩效奖金（根据调解成功率及回款金额计提）；
· 职业价值： 不同于单纯的催收，你将真正帮助陷入困境的家庭找到出路，积累丰富的法律调解实务经验；
· 培训体系： 提供专业的法律常识培训、谈判技巧培训及心理学辅导课程。",2026-04-21T15:22:26+08:00,qianxinan_2604211714,89b1bb7bb7823e1f30985dee59d219c3,1
AI幼教培训师（产品赋能官）,贵州省歌德教育科技,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市汇金中心-A栋22楼1号,本科,1-3年,5-8K,,,"【岗位职责】
1. 负责对合作幼儿园的教师进行“人机双师”教学模式的全流程培训，确保课程高质量交付。
2. 负责对公司内部销售、运营团队进行产品知识、演示技巧的标准化培训。
3. 跟进课程落地情况，收集教师反馈，优化培训体系与课程内容。
4. 制作标准化培训资料、教学视频及常见问题手册。
5. 成为连接公司与园所的“产品大使”，传递核心价值，提升客户满意度。
【我们期待这样的你】
1. 幼儿教育、师范类相关专业背景优先，有幼儿园教学或培训经验者最佳。
2. 逻辑清晰，表达能力出众，具备优秀的演讲和互动能力。
3. 学习能力强，能快速掌握AI产品操作，并转化为通俗易懂的语言。
4. 富有耐心和责任心，乐于分享与助人，具备出色的服务意识。
【我们提供的保障与激励】
· 综合薪资：5000 - 8000元/月（底薪 + 绩效）。
· 绩效奖金：与所负责园所的课程落地质量、教师满意度挂钩。
· 成长空间：成为公司内最懂产品的专家，横向发展（产品、运营）或纵向晋升（培训总监）路径清晰。
· 其他福利：社保、带薪培训、通讯交通补贴、广阔的学习与发展平台。
如何申请？
请将您的简历发送至：【】
邮件主题请注明：【应聘岗位+姓名】
我们期待与志同道合的你相遇！",2026-04-06T12:38:06+08:00,qianxinan_2604211714,669ec028238ee53cf4f5bc47d0302d16,1
