job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
法律咨询服务,贵州忠信,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,初中及以下,经验不限,5-60元/时,,,广告/公关/咨询公司（乙方） 创意能力 互联网/科技 营销策划及执行,,qiandongnan_2604221328,a29dcc5ba2e299f504881f4f0ae6ddb5,1
保险售后服务专员,中国人寿凯里支公司,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,大专,经验不限,4-5K,,,,,qiandongnan_2604221328,446ffeafee3b15e028867552f3f7120f,1
法律咨询服务,贵州忠信,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,初中及以下,经验不限,5-60元/时,,,广告/公关/咨询公司（乙方） 创意能力 互联网/科技 营销策划及执行,,qiandongnan_2604221328,672eca75e4357798175a909f56b4f0ae,1
法务专员/助理,黔东南鼎信法律咨询,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,学历不限,1-3年,3-8K,,,,,qiandongnan_2604221328,41ffe89000421497da241c937eddea58,1
法务助理,黔东南州鸿宇法律...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,高中,经验不限,3-5K,,,保险 互联网 房产/建筑 销售 金融 电商,,qiandongnan_2604221328,137f89386a6643d7ab080e781e837c77,1
律师助理,正航众联电力建设,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,大专,,100-130元/天,,,律师执业证 公检法工作经验 知识产权经济师 红圈所工作经验 公司法律事务 民商事法律事务 线下零售 房地产/建筑,,qiandongnan_2604221328,86b8f91a38d5c9b253db9318714864fc,1
律师助理,贵州国为法律咨询服务,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,中专/中技,1-3年,10-11K,,,非诉讼,,qiandongnan_2604221328,9dec53241ce43d4b5ea4920af658ac8e,1
仅招俩人，五险一金-月薪稳定-法律专员,聊城市千律法律咨询,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,学历不限,经验不限,9-13K,,,,,qiandongnan_2604221328,22e700ed9ddf69492748e3d47d36865c,1
中医助理,贵州千草堂苗医药发展,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,学历不限,经验不限,6-11K,,,行政助理 门诊部/诊所 无销售性质,,qiandongnan_2604221328,35c147865b8a04dc117c0a42485e8edf,1
房产（资产）评估师、助理,福建居安资产评估...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-迎宾大道,大专,经验不限,3-8K,,,,,qiandongnan_2604221328,65c52153f15b8c859c4e862a51ca56da,1
口腔助理医生,凯里京州,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-清平南路,大专,1-3年,3-8K,,,执业助理医师证 口腔医生 全科医生 口腔执业医师,,qiandongnan_2604221328,589dfd4aa641a341e12103a6413c36a1,1
医助（中医助理）,贵州天明益善医药...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,大专,经验不限,2-7K,,,医疗助理 互联网医疗机构 中医助理,,qiandongnan_2604221328,7b986fc5b1e79081c0c3d18ef6a3f9f1,1
法律实习生,皇鼎律所,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,本科,,150-180元/天,,,,,qiandongnan_2604221328,889ea1582732ba7d6ada97caca266b4e,1
元素沙龙董事长直签助理,凯里市秋美理发店...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,学历不限,经验不限,3-4K,,,,,qiandongnan_2604221328,d62c170680160e3a74d69a3e99aa1a77,1
实习律师/律师助理,贵州知序律师事务所,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,本科,,70-80元/天,,,诉讼/非诉讼 通过法律职业资格考试 综合类助理,,qiandongnan_2604221328,66fe83b9e050fba3c262160b7e337b26,1
律师法务助理,新视野影视文化,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-洗马河,本科,1-3年,1-3K,,,劳动纠纷 律师资格证 律师助理 法律顾问 律师 交通事故 律师执业证 法务专员,,qiandongnan_2604221328,0f8756388053d76e8f81b78dcf8830f7,1
运营商客户经理,中国联合网络通信,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,大专,3-5年,5-10K,,,个人（To C） 政府/社会团体 客户开发 客户签约 产品/服务定制 客户拜访 客户关系维护 企业/机构（To B）,,qiandongnan_2604221328,1cf2284ab7bd5c070a447a9cf041a6bf,1
直播运营,蚂蚁传媒,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-迎宾大道,学历不限,经验不限,5-10K,,,娱乐/时尚直播 情感直播 才艺直播 搞怪直播 聊天直播 内容/脚本策划 主播经纪人 接受居家办公 抖音（抖音火山） 视频号,,qiandongnan_2604221328,4c6c6faa4e9fd129549adec8f43008fb,1
中医药自媒体运营,贵州悦领药业有限公司,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,学历不限,经验不限,3-6K,,,,,qiandongnan_2604221328,d7b39ef478f21e6394d7ef591dd1a3fa,1
高薪大健康门店运营店长+门店管理,贵州福骆达公司,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,本科,1-3年,9-14K,,,,,qiandongnan_2604221328,65218623d67c94f7b3fd531e16f3b0c6,1
急！运营（主播）兼职—可居家办公,贵州星动婚恋凯里店,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-行政中心,学历不限,经验不限,3-4K,,,社群运营 短视频运营 公众号/朋友圈运营,,qiandongnan_2604221328,568741cf3b51ec91a91f1b32a34b8c0c,1
抖音直播运营,贵州黔行筑梦教育管理,黔东南苗族侗族自治州,黔东南苗族侗族自治州,学历不限,1-3年,4-5K,,,,,qiandongnan_2604221328,1dc7ae99249302a20e9288ad6ddae552,1
新媒体运营专员,贵州苗医侗药健康...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,学历不限,经验不限,3-8K,,,后期剪辑 专业脚本 专业拍摄 PS/AI,,qiandongnan_2604221328,89d68da39647277ce8bca0d5188c2da6,1
直播运营,中科智融,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,大专,1-3年,4-5K,,,,,qiandongnan_2604221328,3853892d9788a0b4ddbdccf147f72845,1
运营人事前台,贵州鑫阳文化传媒,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,学历不限,1-3年,6-8K,,,团队管理经验 专业拍摄 公众号/朋友圈运营 短视频运营,,qiandongnan_2604221328,b118ad98e0d38e5fc43fc82fb5261863,1
乡村运营官,云村农文旅,黔东南苗族侗族自治州,黔东南苗族侗族自治州,学历不限,经验不限,3-4K,,,,,qiandongnan_2604221328,cdd59256d2a0c1e211b6f42cea624138,1
京东直招 京东运营,贵州皓腾产业发展,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,大专,3-5年,4-8K,,,,,qiandongnan_2604221328,9d378f4b70059f43f3788b688b0d1266,1
电商运营专员,广信峰通,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,学历不限,经验不限,6-9K,,,,,qiandongnan_2604221328,e879fd54b03c4effde3f711e4f82cda7,1
凯里/新媒体运营（接受应届生）,我主良缘,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,大专,1年以内,4-7K,,,矩阵营销 运营,,qiandongnan_2604221328,6faf460156651cbe23926d31269b38fc,1
短视频运营,贵州九商运营管理,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,本科,1-3年,5-6K,,,,,qiandongnan_2604221328,b09ff7ca13990eafbddf212e445a92b6,1
督查专员,惠邦物业管理有限公司,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,学历不限,1-3年,3-4K,,,退伍军人,,qiandongnan_2604221328,86ce44bf8474ba8eddc9c500c5699fae,1
大数据项目经理,贵州云栈数境科技,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,大专,3-5年,4-6K,,,大数据。AI人工智能。,,qiandongnan_2604221328,b59d8b6076a35cdf32229f6a91d429b3,1
保险售后服务专员,中国人寿凯里支公司,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,大专,经验不限,4-5K,,,,,qiandongnan_2604221328,ff78f3a76a0813310a636c986d0dd1f2,1
校园公益大使,湖北好景网络科技,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,大专,经验不限,200-500元/天,,,活动落地执行,,qiandongnan_2604221328,f4f3ab09c68926220557d0fd71794a9e,1
公益基金会负责人,凯里市丰球亲子幼儿园,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-友庄路,本科,5-10年,5-10K,,,TO C 财经类 公众号运营 整体运营 企业运营 C端用户运营 社交平台 论坛平台,,qiandongnan_2604221328,a9e9d614967d1ff9f7d4dc3eec791d82,1
渠道专员,贵州合越商务服务,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-洗马河,学历不限,经验不限,5-10K,,,,,qiandongnan_2604221328,6a911486c298c4b789f19f62103d1112,1
业务销售专员,贵州琳曼酒业,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京东路,大专,3-5年,8-10K,,,退伍军人 面销/陌拜经验,,qiandongnan_2604221328,8bed22bee01a313b2bef421ad9d1462a,1
电力工程项目负责人,恒志电力建设,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,大专,3-5年,8-10K,,,,,qiandongnan_2604221328,23a4bbd32a5459915a24edf9707e76fe,1
防走失公益活动儿童合伙人,云凌网络,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-迎宾大道,大专,1-3年,5-10K,,,合伙人 区域负责人 市场管理 团队管理,,qiandongnan_2604221328,472969b3022f6d9fe81872b1599f3a15,1
校企合作专员—大有可为,贵州致途教育科技,黔东南苗族侗族自治州,黔东南苗族侗族自治州,学历不限,1-3年,6-7K,,,,,qiandongnan_2604221328,99334f872ea518b9c291ba7b030e5cef,1
学术专员,舞阳药业,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-大十字,大专,在校/应届,3-8K,,,专科特药 有医药代表经验 处方药销售 普药,,qiandongnan_2604221328,b27c5e28e0382a4e563f7a06bff5633c,1
景区线上客服专员,贵州焦点传媒有限公司,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,本科,1-3年,4-5K,,,,,qiandongnan_2604221328,831de239bf72cb1bf1a304e981e1b4bf,1
事故外拓专员,黔东南车之家,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,大专,经验不限,5-8K,,,后续索赔 汽修经验 查勘定损 普通话标准 熟悉保险业务 出险理赔 纠纷调解 会本地方言 需外勤,,qiandongnan_2604221328,a9e5878079c7e052c6ec6130867d67ea,1
招生专员,贵州黔行筑梦教育管理,黔东南苗族侗族自治州,黔东南苗族侗族自治州,学历不限,1-3年,4-5K,,,私立学校,,qiandongnan_2604221328,df1e24fe5751d951a0cb168c04ee680c,1
凯里市彤宸便利店招聘收银,凯里市彤宸便利店,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,学历不限,经验不限,3-4K,,,夜班补助 全勤奖 工龄奖 餐补 交通补助 便利店 加班费 接受无经验,,qiandongnan_2604221328,bb4f209e229858b9aa2ced3c484db1e6,1
收银员前台,锦屏璟铭万佳商贸,黔东南苗族侗族自治州,黔东南苗族侗族自治州,学历不限,经验不限,3-4K,,,接受无经验 便利店,,qiandongnan_2604221328,5adb1d1f3262ddfa577b2ab08f21a31f,1
收银,凯里市悦满仓便利...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,学历不限,经验不限,3-4K,,,便利店 接受无经验,,qiandongnan_2604221328,9c7ec44c32ebe03fa8277aa1b8c46e16,1
酒店前厅经理,黔东南锦善酒店管理,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,高中,1-3年,4-6K,,,包吃住 系统培训 五险一金 员工培训 客诉处理 收银管理 连锁酒店 中高端,,qiandongnan_2604221328,95d30f48362a7fe5218d474bcdd924e0,1
【学生兼职】凯里开发区-营业员/收银员,凯里市爱贝特米菲...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,高中,经验不限,90-180元/天,,,不需要长时间站立 超市/食品 便利店 不需要倒班 超市 接受无店员经验 无销售性质,,qiandongnan_2604221328,66eac223bc7f699b5a1315f87217aa0c,1
收银员,凯里市暴富零食店...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-城西,学历不限,经验不限,3-4K,,,接受无经验 超市/卖场,,qiandongnan_2604221328,37b0f9e8b24703d911f30998f81dcfc9,1
售货收银员,凯里市酥贝滋拔丝...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,学历不限,经验不限,4-5K,,,接受无店员经验 超市/食品 蛋糕/面包 全职，长期,,qiandongnan_2604221328,45162d65c04dbb1c8cb177775beac961,1
凯里市优佳凯辉便利店招聘收银,凯里市优佳凯辉便利店,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,初中及以下,经验不限,3-4K,,,,,qiandongnan_2604221328,ced8983512d9d61c73e129cfa81a5155,1
餐饮收银员,凯里市美味滋知饼屋,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,初中及以下,经验不限,4-6K,,,餐饮行业经验 做过收银 用过POS机 餐饮店 会打字 用过收银系统 普通话流利,,qiandongnan_2604221328,f07302a9df1969d11732c46c7254e328,1
苗侗寨石锅鱼招聘收银,苗侗寨石锅鱼,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,学历不限,经验不限,3-4K,,,收银 包吃 工龄奖 底薪加提成 生日福利 保底工资,,qiandongnan_2604221328,9cfc0b615ed45a0dc5840c2c6bd9d166,1
惠宜选便利店员工（凯里中昊大道店）,惠宜选,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,学历不限,经验不限,3-4K,,,超市/食品 便利店 接受无店员经验 无销售性质,,qiandongnan_2604221328,a2639731d47dddcff2e61e34a8512d75,1
凯里福憨憨韩式自...招聘收银,凯里福憨憨韩式自...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,学历不限,1年以内,3-4K,,,做过收银 餐饮行业经验 用过收银系统 餐饮店 可兼职,,qiandongnan_2604221328,b94b19c42501219dda734d4bc1e22c48,1
餐饮收银员,凯里市贵湘荟餐饮管理,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,初中及以下,经验不限,3-4K,,,,,qiandongnan_2604221328,685b3f33344f9a64be4aa6d0ae23956c,1
惠诚滋知招聘收银,惠诚滋知,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-韶山南路,高中,1-3年,3-6K,,,,,qiandongnan_2604221328,74f9cca85d40eee3fa632c504f03a5a7,1
兼职药剂师,贵州黔诚聘企业管理,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,中专/中技,经验不限,4-6K,,,药师初级职称,,qiandongnan_2604221328,1c6bd166c3572a911815db853d1e167c,1
药剂师,凯里开元医院,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,大专,3-5年,2-3K,,,执业药师 药店管理 执业西药师 药品管理 药品出入库 药品盘点 负责药房管理日常工作,,qiandongnan_2604221328,9699d33711622a069783b7f6e8c90e1e,1
药剂师,凯里市同心堂大药...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,学历不限,经验不限,3-6K,,,中药执业药师 药师初级职称 西药执业药师 药店 药品调剂,,qiandongnan_2604221328,ea59db2c6f95a1180fdd2eb935d0f35c,1
中药药剂师,黔东南康复民族医院,黔东南苗族侗族自治州,黔东南苗族侗族自治州,大专,3-5年,3-5K,,,药师/药士职称（药学） 中药执业药师 中医院/诊所 中药学专业 中药调剂员证 药品质量管理 药师/药士职称（中药学） 药师中级职称 医院经验 煎药 药品调剂,,qiandongnan_2604221328,15659628b4ba86c41deda4d2cbc81a3b,1
药剂师,凯里市承恩苗药中...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,中专/中技,经验不限,3-5K,,,中药执业药师 药师初级职称 药品调剂 中医院/诊所,,qiandongnan_2604221328,96a5d9a8cf539c791b7a53d9cf2c24ff,1
专职执业药师,贵州云岭药业,黔东南苗族侗族自治州,黔东南苗族侗族自治州-黄平县-益民购物广场,大专,1-3年,7-8K,,,中药执业药师 西药执业药师 药品调剂 药品质量管理 药店 中医院/诊所,,qiandongnan_2604221328,cf6237126a86f3c6bc3b80980acd2db7,1
执业药师/驻店药师（雷山）,健一生药房,黔东南苗族侗族自治州,黔东南苗族侗族自治州,学历不限,经验不限,7-9K,,,,,qiandongnan_2604221328,651dec23064dc5521812b23dfd1cba61,1
初级中药师,贵州杏林康德中医公司,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,学历不限,经验不限,3-4K,,,中药执业药师 药师初级职称 综合性医院/诊所 中医院/诊所 药品质量管理 煎药 药品调剂,,qiandongnan_2604221328,f8319d43276cd4f3ceff66b378dcbea6,1
执业药剂师,东美雅富鸿美容院,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-凯里,本科,3-5年,3-8K·17薪,,,中药执业药师 药师中级职称 煎药 药品调剂 药品质量管理 中医院/诊所 体检机构 在线诊疗机构 综合性医院/诊所 积极向上,,qiandongnan_2604221328,e87d7557f91b6b4c9281fe3da5b6bbc4,1
招聘药房一名,华中医院,黔东南苗族侗族自治州,黔东南苗族侗族自治州-天柱县-金山路,中专/中技,1-3年,2-4K,,,初级药士,,qiandongnan_2604221328,474fd0816e66d0b939fecc451c07d5e5,1
中医药剂师,麻江仁康医院,黔东南苗族侗族自治州,黔东南苗族侗族自治州-麻江县-凤凰大道,学历不限,经验不限,3-5K,,,中药执业药师 药师初级职称 综合性医院/诊所 煎药,,qiandongnan_2604221328,ec5d5817e9a8e3824daf9330f8c18666,1
药剂师,凯里欣龙医院,黔东南苗族侗族自治州,黔东南苗族侗族自治州,学历不限,经验不限,2-3K,,,,,qiandongnan_2604221328,b60ab9376903f0f56bc46a1c8496fe86,1
中药药师,凯里市儒德堂中医馆,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,大专,1-3年,2-4K,,,中药执业药师 药师初级职称 煎药 药品调剂 中医院/诊所 综合性医院/诊所,,qiandongnan_2604221328,7ea45e7bdce22c7b143e758b4e26e947,1
药剂师,黔东南五州眼科医院,黔东南苗族侗族自治州,黔东南苗族侗族自治州-榕江县-古州中路,大专,1-3年,3-5K,,,,,qiandongnan_2604221328,80273c801ebd64f36fdac78eeda8623d,1
销售代表/双休/晋升/凯里,重庆椰子企业管理服务,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,学历不限,经验不限,6-11K,,,双休 销售专员,,qiandongnan_2604221328,c0c5208a03028a5e08d8ad3199027b62,1
凯里电话销售月薪6千餐补,强龙咨询,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-行政中心,学历不限,经验不限,5-7K,,,个人（To C） 售后服务 客户签约 电话销售经验 沟通能力强 普通话标准 销售经验 互联网金融 企业服务 教育培训,,qiandongnan_2604221328,9b5b53e4866ddb1c5f8df2fdf0ecc4ca,1
电话销售老师,贵州黔行筑梦教育管理,黔东南苗族侗族自治州,黔东南苗族侗族自治州,学历不限,经验不限,4-5K,,,,,qiandongnan_2604221328,7adb84142a9270815e0a855c6af1a6d0,1
医药销售代表（凯里）,我武生物公司,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,大专,经验不限,4-9K,,,上市公司 五险一金 公费培训 处方药销售 岗前带教,,qiandongnan_2604221328,8779e91219f0f2f2f01c3ba87c173aa5,1
凯里 销售顾问+双休+无责底薪5K,贵州云徕启航企业管理,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,中专/中技,1年以内,4-9K,,,电话销售 网络销售 电话销售经验 销售 财税销售,,qiandongnan_2604221328,87b4c3dad10ab0cd96d1bf02a380d3c6,1
销售专员,贵州好铭晟农副产品,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,学历不限,经验不限,6-10K,,,个人（To C） 快消品 不接受居家办公 无经验要求 批发/零售,,qiandongnan_2604221328,52f0ace6c58c73cea98a2d63907a58f7,1
电话销售,贵州中广科技有限公司,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-行政中心,大专,1-3年,4-9K,,,销售经验 售前服务 客户邀约 客服经验 软件/企业服务产品 售后服务 企业服务 谈判/方案制定 普通话标准 企业（To B） 客户签约 电话销售经验 沟通能力强,,qiandongnan_2604221328,39d59bac9237b5994fe5184b44339713,1
电话销售经理,羽鹏程,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-大十字,学历不限,经验不限,10-15K,,,企业（To B） 快消品销售经验 无经验要求 电话销售经验 金融产品销售经验 酒店销售经验 其他产品/服务 广告 招商/商户拓展类服务 会展销售 电话销售 网络销售 门店/柜台销售 面销/陌拜 O2O 互联网/科技 互联网金融 企业服务 先进制造,,qiandongnan_2604221328,ce936a7da2160c2b2c53627a174120d2,1
银行销售专员,融邦助贷,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,学历不限,经验不限,10-13K,,,,,qiandongnan_2604221328,cea259743494822fe8ff5a38783d7b67,1
银行贷款业务专员,凯里凯融科技有限公司,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,中专/中技,经验不限,6-11K,,,个人（To C） 无经验要求 互联网金融 金融产品 电话销售 不接受居家办公,,qiandongnan_2604221328,91e506d596bea70ddbbfbb65c46f6af1,1
电销无试用期双休5000/五险一金 车险配件,江西车都,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,学历不限,经验不限,5-10K,,,无经验要求 个人（To C） 电话销售 不接受居家办公,,qiandongnan_2604221328,fe041a02b52b7cc042624048a2ed5473,1
5点下班 不打电话 凯里-4s店非车险销售,新橙卓悦,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,学历不限,经验不限,6-9K,,,车险 销冠 保险产品营销 置业顾问 珠宝销售,,qiandongnan_2604221328,dd281cd0da7397c38a27308f39f305a6,1
蔚来顾问（销售类）-凯里,NIO蔚来,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,大专,1-3年,7-12K,,,新车销售 C1以上驾驶证 新能源车 线下销售,,qiandongnan_2604221328,eeb4b8d74960e042cb3b910c2b7ee283,1
电话销售专员,贵州助理,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,学历不限,经验不限,3-4K,,,,,qiandongnan_2604221328,829374777305f5b6770630ab7209551e,1
后端运维工程师（贵州省凯里市）,安徽百诚慧通科技,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,本科,1-3年,4-7K,,,,,qiandongnan_2604221328,b773154acc8e988a7ed2dfa2058fe37c,1
全栈工程师,数云时代,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,本科,3-5年,6-10K,,,全栈无侧重 全栈侧重前端 全栈侧重后端 JavaScript TypeScript Vue React Angular Java MyBatis MySQL/Redis/MongoDB Node.js Python 计算机相关专业 全栈项目经验 前端开发经验 后端开发经验,,qiandongnan_2604221328,323e9c59af503bdbe815fa52d1ea8688,1
全栈工程师,凯巨龙网络,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-大十字,本科,3-5年,6-10K,,,全栈侧重前端 JavaScript HTML CSS Java PHP C/C++,,qiandongnan_2604221328,14c0a42c29b93540c96043b2f53b6ac2,1
汽车金融合伙人,凯里中诚银信科技,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,大专,经验不限,10-15K,,,,,qiandongnan_2604221328,8f21769484c2a1b868b6d1891a0e85a8,1
生产储备人员,华星有色控股,黔东南苗族侗族自治州,黔东南苗族侗族自治州,大专,1-3年,6-8K,,,管培生,,qiandongnan_2604221328,9be6dd8cbc32cd367e2c5307e7730d0d,1
后端工程师,贵州九维宇宙软件开发,黔东南苗族侗族自治州,黔东南苗族侗族自治州-黎平县-黎阳中路,学历不限,经验不限,5000-9000元/月,,,后端工程师 Java Spring Python,,qiandongnan_2604221328,aba31a85e159384d3fe094bd15d3d3d6,1
技术开发专员,信安科创,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,大专,1-3年,6-8K,,,JVM Java Nginx 不接受居家办公 MyBatis Redis,,qiandongnan_2604221328,9e464fc7abca20503b07c40c6280544c,1
新媒体运营专员,凯里市诺拉皮肤管...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,学历不限,1-3年,3-6K,,,后期剪辑 专业脚本 专业拍摄 美妆个护 时尚 公众号/朋友圈运营 矩阵营销 短视频运营,,qiandongnan_2604221328,3ff9236ff69c838453759d9928dd83ac,1
轻创旅游合伙人(黔东南州),贵州岚途文化旅游,黔东南苗族侗族自治州,黔东南苗族侗族自治州-榕江县-古州中路,高中,1-3年,10-15K,,,,,qiandongnan_2604221328,41abab038c74a3be17c582b1275e10d0,1
新媒体电商运营,凯里盛弘瑞,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,大专,1-3年,3-4K,,,接受居家办公 有国内电商运营经验 淘宝 抖音 京东 小红书 视频号 食品饮料 其他,,qiandongnan_2604221328,7b6c69488d3d5dac733f9237e2c5bd52,1
高级php工程师,金纹软件,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,大专,3-5年,6-10K,,,PHP Golang,,qiandongnan_2604221328,ab2529aaab09377bbf4afcb21e3eebde,1
课程顾问,凯里市好未来魔法...,黔东南苗族侗族自治州,黔东南苗族侗族自治州,大专,1年以内,5-10K,,,培训机构 线上教育 线下教育 中学生 大学/大专生 营销相关专业 普通话发音标准 有大型教育机构经验 有销售经验 有教育工作经验,,qiandongnan_2604221328,408824e3548752e740d16cc2fe64ebe3,1
前端开发工程师,凯巨龙网络,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-大十字,本科,3-5年,5-9K,,,JavaScript Node.js Vue Java React 计算机/软件工程相关专业 前端开发经验 技术博客/开源项目有所贡献 架构师经验 不接受居家办公,,qiandongnan_2604221328,5e08aa22052886ae7289c9c3ec424ab7,1
前端开发工程师,数云时代,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,本科,3-5年,5-9K,,,JavaScript Vue Java Node.js React 计算机/软件工程相关专业 前端开发经验 不接受居家办公,,qiandongnan_2604221328,041fe3ff68e57388f2831988b88d3913,1
会务/会展执行,众创科技,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,学历不限,1-3年,6-10K,,,活动执行统筹经验 活动策划经验 活动策划乙方公司 艺术/文化展 擅长创意策划,,qiandongnan_2604221328,213d8541236c990bc7e803fa9026879b,1
业务销售专员,贵州琳曼酒业,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京东路,大专,3-5年,8-10K,,,退伍军人 面销/陌拜经验,,qiandongnan_2604221328,3fe4575bd09d5e4078532f1ef4150180,1
活动执行助理,凯里市鑫源鲜品食...,黔东南苗族侗族自治州,黔东南苗族侗族自治州,中专/中技,1年以内,3-5K,,,,,qiandongnan_2604221328,9dc917a42d8bf423fd1115f748f88549,1
