job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
采购专员/助理,铜仁扬辉盛信息咨询,铜仁,铜仁-碧江区-铜仁市政府,大专,1年以内,3-8K,,,国内采购 供应链/贸易专业,,tongren_2604231004,24ccdbc74ee3f2a90f863d9aa173b7f2,1
产品专员/助理,铜仁市碧江区四溢...,铜仁,铜仁-碧江区-火车站,大专,1-3年,3-8K·22薪,,,增长产品,,tongren_2604231004,db072d0265ce25840fedda6e561c2c3f,1
置业顾问，行政人员,贵州麟坤房地产经纪,铜仁,铜仁-德江县-玉水,学历不限,经验不限,5-6K,,,,,tongren_2604231004,5263d5c730e56f0bc37ebefaa19a5243,1
口腔医生助理,锐澜口腔门诊,铜仁,铜仁-碧江区-时代商汇,学历不限,经验不限,4-6K,,,医疗助理 口腔科,,tongren_2604231004,04f171094b0892cee52dedccd61857e3,1
铜仁水电维修工程师/可学徒/市区就近安排,啄木鸟家庭维修,铜仁,铜仁-碧江区-步行街,学历不限,经验不限,8-12K,,,水电维修 学徒 就近安排,,tongren_2604231004,e1526a22349ec560f1335b118202416a,1
1w+铜仁急招家电水电师傅及学徒,善谋科技,铜仁,铜仁-碧江区-步行街,学历不限,经验不限,8-13K,,,,,tongren_2604231004,faa58213a29e6ad573843309304f52b7,1
配送调度员,航锐捷,铜仁,铜仁-德江县-玉水,学历不限,经验不限,6-7K,,,,,tongren_2604231004,6cd22a4b7ef2cbbdb917d40357623ffe,1
酒店客房主管,贵州梵山信诚酒店管理,铜仁,铜仁,初中及以下,3-5年,3-4K,,,包吃住 客房管理经验 单体酒店 中高端,,tongren_2604231004,a368d1b75bde915902ff5fa7e9bed506,1
兼职同城骑士,贵州省航翼物流,铜仁,铜仁-碧江区-锦江广场,学历不限,经验不限,100-700元/天,,,,,tongren_2604231004,2f81c585d4dcfc089360baedd407a2d9,1
混凝土质控,贵州兴盛商品混凝土,铜仁,铜仁,高中,5-10年,5-6K,,,生产设备管理 生产跟单 建材 库存/仓储管理,,tongren_2604231004,1f0746ebf4c7b6f0456dfa5f8613339c,1
车间管理员,黔惠德,铜仁,铜仁,高中,1-3年,3-8K,,,,,tongren_2604231004,316dbf6fabd7ada1067e2e555c422222,1
物流总监,贵州万联易达,铜仁,铜仁-碧江区-步行街,本科,5-10年,8-12K,,,进出口物流工作经验 物流 物流管理,,tongren_2604231004,5063bffd8ac56d3881f22244c87746a9,1
蔬菜配送司机以及分拣员,铜仁市讯丰供应链管理,铜仁,铜仁-碧江区-金滩,学历不限,经验不限,4-5K,,,,,tongren_2604231004,483ec16985fbf70a45dc4bd04c2cda91,1
门店经理-铜仁德江,贵州百达母婴护理,铜仁,铜仁,大专,1-3年,5-8K,,,,,tongren_2604231004,2f75e5e7a8bb1cb7a744f0fe13fea581,1
外卖骑士,铜仁科尚电子科技,铜仁,铜仁-德江县-城南,初中及以下,经验不限,4-8K,,,,,tongren_2604231004,3894fe57133a0ccf19079702320bde04,1
医院耗材管理员,卉创医疗,铜仁,铜仁-德江县-城南,高中,1-3年,3-5K,,,,,tongren_2604231004,f4043fb3bf760f82f78d0f455d613832,1
生产调度主管,中伟新材料,铜仁,铜仁,大专,3-5年,8-11K,,,有生产控制经验（PC） 大小周 五险一金 不需要出差 团队管理经验 能源/环保/化工经验,,tongren_2604231004,172c6f099eab8b4969b6161c4fa63113,1
酒店主管,艾尔森酒店管理,铜仁,铜仁-万山区-万山产业园区,大专,1-3年,5-6K,,,包吃 包住 包吃住 全勤奖 五险一金 普通话标准 OTA运营 公共关系维护 员工培训 客诉处理 酒店销售经验 民宿管理经验 民宿 中高端,,tongren_2604231004,e31b905e07036210d8a51e516175f7f8,1
市场运营经理,题名教育,铜仁,铜仁-碧江区-金滩,本科,1-3年,5-7K,,,线下运营 课程推广 线上用户运营,,tongren_2604231004,a6be392e0c84f349ef8c6a3875b51bf2,1
电商产品经理,贵州锦汇商贸有限公司,铜仁,铜仁,学历不限,经验不限,5-10K,,,,,tongren_2604231004,5f60ebb876dd5dd44ceeca1fb5277c83,1
城市经理,深圳北京市东元律...,铜仁,铜仁-碧江区-步行街,大专,1-3年,6-8K,,,,,tongren_2604231004,88f61463ecd9823e684acf84c7a7c8c8,1
产品专员/助理,铜仁市碧江区四溢...,铜仁,铜仁-碧江区-火车站,大专,1-3年,3-8K·22薪,,,增长产品,,tongren_2604231004,751e9614d185d29d7cf31ba6c1b45ea1,1
成本会计经理,天章财税,铜仁,铜仁-碧江区-川硐教育园区,学历不限,1-3年,5-8K,,,,,tongren_2604231004,99df94a0ef5e7d2bc953f85e6c16e1af,1
产品助理,铜仁市顺嘉锐金商贸,铜仁,铜仁-万山区-万山产业园区,学历不限,经验不限,5-10K,,,数据产品 用户产品 策略产品 移动端产品 商业产品,,tongren_2604231004,40a6a0d01da6a3d8a86621510ff3bbbc,1
生产经理,贵州省柏林科技,铜仁,铜仁,大专,3-5年,5-8K,,,有生产管理经验 其他 注塑工艺经验 焊接工艺经验 其他,,tongren_2604231004,e7604c6a0963642c5957b9812fda8e82,1
商品经理/主管,铜仁扬辉盛信息咨询,铜仁,铜仁-碧江区-铜仁市政府,大专,1年以内,5-10K,,,沟通能力 项目管理能力 社群运营能力 电子商务,,tongren_2604231004,62b4ee2eaa1b35095bd652dbb01dc100,1
业务经理,长沙富源,铜仁,铜仁-碧江区-步行街,大专,1年以内,4-8K,,,,,tongren_2604231004,46abd9ae13a68be159d2df9d269ddb8f,1
物流经理,铜仁万联易达科技,铜仁,铜仁-碧江区-川硐教育园区,本科,1-3年,8-13K,,,,,tongren_2604231004,823505dc390fd613e4ddabecebecc6e1,1
互联网产品经理,聚鑫网络科技,铜仁,铜仁-碧江区-百花路,学历不限,经验不限,6-10K,,,产品设计 需求分析 产品规划 用户增长 数据产品 功能产品 商业产品 平台产品,,tongren_2604231004,cb5828f64a6cc0ad399334353e6c29da,1
城市经理,遵义刘胡子,铜仁,铜仁-碧江区-步行街,学历不限,经验不限,8-12K,,,,,tongren_2604231004,3660dc01ff54e5c0c01243e19fadb493,1
产品经理,铜仁市碧江区汇发...,铜仁,铜仁-碧江区-103,学历不限,经验不限,9-10K,,,品牌招商 客户/渠道开发及运营 市场调研,,tongren_2604231004,f0dd45b3892808397280d073c235c16d,1
招商经理,铜仁市铭悦犇腾科...,铜仁,铜仁-碧江区-铜仁市政府,学历不限,1-3年,5-10K,,,,,tongren_2604231004,358ee487eaa96069d78fd1e4c68c24bd,1
美容销售顾问,巧艺欢悦美容服务,铜仁,铜仁-碧江区-步行街,学历不限,1-3年,4-9K,,,掌握美容手法 掌握美体手法 美容仪器使用 化妆品销售经验 1-3年美容师经验 连锁店 个体店 美容院 美体瘦身机构 SPA/水疗机构,,tongren_2604231004,becede6814ae7ab4f1e9508a5ddadf0e,1
面部美容师（铜仁碧江）不做美体,福州贝姿兰网络科技,铜仁,铜仁-碧江区-铜仁市政府,学历不限,经验不限,8-13K,,,美容师资格证 化妆品销售经验 办卡/续费经验 不需要美体 美容仪器使用 5年以上美容师经验 掌握美容手法 1年以下美容师经验 苗方清颜/美丽田园 克丽缇娜/莎蔓莉莎 1-3年美容师经验 五险/奖金/加班费 3-5年美容师经验 无需外出拓客/驻店 美容院 蕾特恩/苗医生/痘院长,,tongren_2604231004,b4f608483075c9f53813db6a94369abc,1
碧江区高薪急招美容师美体师!月薪8000+！！,美相约,铜仁,铜仁-碧江区-铜仁市政府,学历不限,经验不限,6-11K,,,无销售性质 个体店 美容院 医美机构 掌握美容手法 掌握美体手法 美容仪器使用 1年以下美容师经验 1-3年美容师经验 3-5年美容师经验,,tongren_2604231004,decc10ec5204b38f1a4f8865e720f998,1
美容顾问,铜仁市碧江区朵妍...,铜仁,铜仁-碧江区-铜仁市政府,学历不限,1-3年,6-10K,,,掌握美容手法 1-3年美容师经验 3-5年美容师经验 个体店,,tongren_2604231004,e01979e39d06a9e66b5e4bd004354114,1
贵州本地美容院招人 离家近氛围好收入稳,新丽蔓健康,铜仁,铜仁-碧江区-火车站,学历不限,1-3年,7-8K,,,掌握美体手法 掌握美容手法 美体仪器使用 1年以下美体师经验 1-3年美体师经验 3-5年美体师经验 无销售性质 连锁店 个体店 美容院,,tongren_2604231004,285326db5aa09ea488eb03e767fa5a43,1
铜仁市聘美容学徒/美容师/美导老师带薪,贵州梦莎莉莎,铜仁,铜仁-碧江区-步行街,学历不限,经验不限,5-8K,,,综合性美容机构 中医美容机构 了解美容常识,,tongren_2604231004,d68a0e6065b8d7386deebed0578fc350,1
面部美容，客流500+，不做美体,塑颜工匠企业管理,铜仁,铜仁-碧江区-铜仁市政府,学历不限,1-3年,10-15K,,,伊丽汇 奈瑞儿 克缇 1-3年美容师经验 连锁店 不需要美体 美容仪器使用 克丽缇娜 掌握美容手法 1年以下美容师经验,,tongren_2604231004,3bcbea3872f5d463be3fd85736819fdb,1
美容师/学徒,铜仁市碧江区佳妍...,铜仁,铜仁-碧江区-步行街,中专/中技,经验不限,3-8K,,,接受无美容师经验 连锁店 美容院 美体瘦身机构,,tongren_2604231004,1aa5b1da762f6fe2262736b1762d0f9b,1
美容师/美容学徒,铜仁市碧江区超级...,铜仁,铜仁-碧江区-金滩,学历不限,1-3年,5-8K,,,掌握美体手法 1-3年美容师经验 连锁店 无销售性质 掌握美容手法,,tongren_2604231004,0b0d641d258c1e04a179e31d345662d5,1
美容顾问,韩美整形,铜仁,铜仁-碧江区-步行街,学历不限,经验不限,4-9K,,,,,tongren_2604231004,026e7bce178a3e7ee57bf463e636653b,1
美容顾问,铜仁市碧江区伊琳...,铜仁,铜仁-碧江区-火车站,学历不限,1-3年,9-12K,,,SPA/水疗机构 美体瘦身机构 销售经验,,tongren_2604231004,b50d134f3d07530c80ca84b953926672,1
美容顾问,铜仁市碧江区创意...,铜仁,铜仁-碧江区-铜仁市政府,学历不限,1-3年,5-10K,,,SPA/水疗机构 美体瘦身机构 了解美容常识 销售经验,,tongren_2604231004,8c16021f7501abe996ed9d62692a0ed7,1
美容师及学徒,铜仁市碧江区茉橙...,铜仁,铜仁-碧江区-步行街,学历不限,经验不限,4-8K,,,掌握美容手法 美容仪器使用 办卡/续费经验 化妆品销售经验 美容师资格证 1年以下美容师经验 1-3年美容师经验 3-5年美容师经验 5年以上美容师经验 不需要美体 无销售性质 个体店,,tongren_2604231004,13357ff92ad2630bf10f4050315a62d4,1
美容顾问,金雨果,铜仁,铜仁-碧江区-铜仁二小,中专/中技,经验不限,5-10K,,,中医美容机构 了解美容常识 热情，爱漂亮，喜欢玩手机,,tongren_2604231004,8d63ca653ae5f965cd305a06c2e46aef,1
安全管理专员,辽宁界一科技,铜仁,铜仁-碧江区-步行街,学历不限,经验不限,5-7K,,,无夜班 上一休一 五险一金 包吃住 加班补贴 年终奖,,tongren_2604231004,91e96717b2178eb1b2423a69db910562,1
中药士,铜仁弘济医院,铜仁,铜仁-碧江区-百花路,中专/中技,1-3年,3-4K,,,,,tongren_2604231004,b1f96c0eb203c6218c21fb78d3932f6e,1
银行不良资产处理专员,盛世佳诚,铜仁,铜仁-碧江区-步行街,大专,1-3年,3-8K,,,劳动用工 合同管理 合规管理 律师执业资格证 通过法律职业资格考试 律所工作经验 公检法工作经验 互联网公司工作经验 团队管理工作经验 涉外业务经验 法学专业背景 金融 不限,,tongren_2604231004,e69449f29332ba6c5ebb5a63dcb10c05,1
选址开发,凯辉,铜仁,铜仁-碧江区-步行街,高中,1-3年,4-8K,,,,,tongren_2604231004,3260d6b0aeca9712e18669fc2dc64cc6,1
远程招聘助理,深圳丽兹行,铜仁,铜仁-碧江区-川硐教育园区,大专,,80-110元/天,,,SSC 教育 公司人力资源部门 猎头经验 房地产/建筑 接受居家办公 其他行业,,tongren_2604231004,a47bc287218cbdbf056020bb59d6b4d7,1
多店运营管理督导,鸣鸣很忙集团,铜仁,铜仁-碧江区-步行街,大专,1-3年,7-10K·13薪,,,茶饮经验 包住 生鲜经验 需要出差 超市便利店经验 多店管理经验 五险一金 高温补贴 商业保险 督导经验 服装经验 快消经验 连锁品牌经验,,tongren_2604231004,00f3cbdc7091a5f345026ce66f354dd0,1
可研报告、项目实施方案、项目申报,鼎华,铜仁,铜仁-碧江区-大江坪,本科,1-3年,6-10K,,,,,tongren_2604231004,37e8aab20f91ce3119d6d3a5ba970276,1
无责9K起-债务优化师（可JIAN职）,鸿良政债务优化,铜仁,铜仁-碧江区-步行街,学历不限,经验不限,11-21K·13薪,,,,,tongren_2604231004,d051d3d6fc63933e3aa96496a08a6633,1
医保办主任,铜仁市碧江区河西...,铜仁,铜仁-碧江区-铜仁市政府,本科,3-5年,4-7K,,,,,tongren_2604231004,72798f54aa4efbaead7b1c9f85071589,1
居家办公   铜仁城市经理,新旭创联科技,铜仁,铜仁-碧江区-步行街,学历不限,经验不限,20-40K,,,咨询 互联网 服务业 创业型 不带团队 从0-1搭建团队 有自主创业经验,,tongren_2604231004,e06ec45b86981c27c622b861f9539ce8,1
咨询规划师( 可居家办公) 月入5000-2w+,成都正智航法律咨询,铜仁,铜仁-碧江区-铜仁市政府,学历不限,经验不限,12-18K,,,线下零售 兼职、副业、居家 餐饮酒店 制造业 医疗健康 房地产/建筑 广告、推广 销售、批发,,tongren_2604231004,417d602ca23df1eb2af3feecf62721b7,1
金融交易员,贵州省鑫鸿寰宇贸易,铜仁,铜仁-碧江区-川硐教育园区,学历不限,1-3年,11000-12000元/月,,,,,tongren_2604231004,42401433f317ccd2b128b733899acffb,1
医生经纪人,惠东穗康长贞医院...,铜仁,铜仁-碧江区-步行街,高中,经验不限,15-25K,,,专科特药 接受实习/在校生投递 配方颗粒（999） 有医药代表经验 终端推广经验 处方药销售 抗肿瘤专用药 普药 OTC销售,,tongren_2604231004,a45509b6b9c496fa3f76b1fd2f8345f0,1
滴滴网约车司机,上海晟技汽车服务,铜仁,铜仁-碧江区-火车站,学历不限,经验不限,10-15K,,,全职兼职均可 公司提供电车 日结工资 周结工资 月结工资 免费培训 包住宿/房补 车辆保险/保养 免费道路救援 平台一对一派单 驾驶证C1 驾驶证C2 会用导航,,tongren_2604231004,a473b174d1110ebb5c27acc38ea9bd9d,1
医药销售经理,江绿大药房,铜仁,铜仁-碧江区-川硐教育园区,高中,1-3年,5-10K,,,处方药销售 医药 互联网医院 面销,,tongren_2604231004,b625df1e58e31a413ebd3df98d4750c1,1
医药代表(买五险、保底6k）,靓康园医药有限公司,铜仁,铜仁-碧江区-川硐教育园区,大专,经验不限,8-13K,,,销售岗 销售工作经验 出差 地推 药房/诊所/卫生室,,tongren_2604231004,c755ae5b7d9b702ddbb446b05d1d384a,1
医药销售代表,贵州鸿进达医药科技,铜仁,铜仁-碧江区-步行街,学历不限,经验不限,10-15K,,,,,tongren_2604231004,cf21574e8b484616917d032b7da85217,1
医药代表,微微占享,铜仁,铜仁-碧江区-川硐教育园区,高中,3-5年,2100-2500元/周,,,,,tongren_2604231004,def83fcf005b2d5d4686c668bfac3c7a,1
医药代表,意越康诊所,铜仁,铜仁-碧江区-金滩,学历不限,经验不限,5-10K,,,处方药销售 OTC销售 专科特药 普药,,tongren_2604231004,55634ecda2a20e79b0b748f88e8f889e,1
铜仁急招-医药销售代表,四川蜀中药业有限公司,铜仁,铜仁-碧江区-步行街,学历不限,经验不限,5-10K,,,普药 OTC销售,,tongren_2604231004,85fc1502e2f5e1e3d0244ccdc79a8f2c,1
医药销售代表/医学信息沟通专员,我武生物公司,铜仁,铜仁-碧江区-川硐教育园区,大专,在校/应届,4-9K,,,医药代表 医药销售 处方药销售 销售,,tongren_2604231004,4ee2aa4c73f5a944b8c0641a2154f447,1
兼职医药代表（铜仁地区）,黔尚康药业有限公司,铜仁,铜仁-碧江区-川硐教育园区,学历不限,1-3年,30-50元/时,,,专科特药 处方药销售 普药,,tongren_2604231004,0dc62154285bd574457adb4bb8f0fe37,1
医药代表,好医生云医疗,铜仁,铜仁-碧江区-步行街,高中,1-3年,6-8K,,,处方药销售 OTC销售 普药,,tongren_2604231004,e536682439c0d012ea1fa10f57222fec,1
终端医药代表,医点医滴,铜仁,铜仁-碧江区-步行街,学历不限,经验不限,13-18K,,,有医药代表经验 终端推广经验 无需药品配送,,tongren_2604231004,a2cd207afcc2aaa9568c9132e8d46afa,1
铜仁区域医药代表,东莞优享健康管理服务,铜仁,铜仁-碧江区-铜仁市政府,学历不限,经验不限,8-13K,,,,,tongren_2604231004,7f6e13634f3f7995771e6f405d645128,1
otc医药代表,药师帮,铜仁,铜仁-万山区-万山产业园区,大专,经验不限,6-11K,,,接受无医药代表经验 医药行业经验 销售经验 医药相关专业 有驾照 无需药品配送,,tongren_2604231004,34e185717c9a16f68482e2e0ed3ab7f6,1
医药代表 铜仁,长沙金钰康大药房,铜仁,铜仁-碧江区-川硐教育园区,初中及以下,3-5年,5-10K,,,专科特药 处方药销售 抗肿瘤专用药,,tongren_2604231004,38b62a77832016fb997a622289cd7b73,1
医药代表,振东制药,铜仁,铜仁-碧江区-步行街,大专,1年以内,4-6K,,,,,tongren_2604231004,9ff8ab66dafda05f8adadc7e5e03808e,1
铜仁水电维修工程师/可学徒/市区就近安排,啄木鸟家庭维修,铜仁,铜仁-碧江区-步行街,学历不限,经验不限,8-12K,,,水电维修 学徒 就近安排,,tongren_2604231004,bbd5b1fcebd728a96f2184c5a86a222f,1
1w+铜仁急招家电水电师傅及学徒,善谋科技,铜仁,铜仁-碧江区-步行街,学历不限,经验不限,8-13K,,,,,tongren_2604231004,b4ca3bd22f25020d660ef42653f4e3c8,1
造价工程师,东信工程项目管理,铜仁,铜仁-碧江区-步行街,大专,1年以内,4-9K,,,接受无工程造价经验 第三方造价咨询公司 一级造价工程师,,tongren_2604231004,fa982e919df63966ab0ee0d2a8fe4355,1
厨电服务工程师,贵州实拓电器服务,铜仁,铜仁-碧江区-步行街,学历不限,经验不限,7-10K,,,,,tongren_2604231004,c5ef400f4c65b5c81390ec22cb3bd902,1
网络安全工程师【铜仁市】,优服科技,铜仁,铜仁-碧江区-铜仁市政府,本科,在校/应届,7-10K,,,计算机/信息安全相关专业,,tongren_2604231004,ca223adf6178c51e2a09c163d23636dc,1
售前工程师,启明星辰,铜仁,铜仁-万山区-万山产业园区,本科,1-3年,8-10K,,,,,tongren_2604231004,6b87afb5fe965e35f89d22ce22106bdc,1
运维工程师,铜仁市麒霖通信,铜仁,铜仁-碧江区-步行街,本科,1-3年,10-11K,,,网络运维 系统运维 实施交付运维 通信相关专业 运维经验 网络安全相关经验,,tongren_2604231004,a7c215a1566966062a248adc0baae79a,1
化工工程师,福州艾特维进出口,铜仁,铜仁-碧江区-步行街,学历不限,经验不限,5-10K,,,,,tongren_2604231004,d9023ca89ea3ccc88f44d3a004b9281a,1
抖音运营,题名教育,铜仁,铜仁-碧江区-金滩,大专,1-3年,4-9K,,,,,tongren_2604231004,cd4e84899825b927c2ab13f4209b89b3,1
电子工程师,贵州省柏林科技,铜仁,铜仁,大专,1年以内,4-8K,,,,,tongren_2604231004,e1e90a2cc9c0f3579c7102da6e8faf12,1
现场实施工程师,华新科技,铜仁,铜仁-碧江区-火车站,中专/中技,1年以内,3-7K·13薪,,,计算机相关专业 可适应出差,,tongren_2604231004,11596181da992fa6108ed5bb3db800fd,1
成本经理（新能源/风电/光伏项目驻场）,四川新岳建筑有限公司,铜仁,铜仁-碧江区-川硐教育园区,大专,5-10年,13-20K,,,,,tongren_2604231004,142a43394b5de9ae4332c26c10de0595,1
ai工程师,贵州利爱新能源科技,铜仁,铜仁,硕士,1-3年,8-10K,,,深度学习 运筹优化算法 并行计算 分布式训练 优秀开源项目经历,,tongren_2604231004,f613892ff880294b250516550c4d0652,1
建筑工程师,贵州善建工程有限公司,铜仁,铜仁,学历不限,3-5年,10-11K,,,,,tongren_2604231004,00055d0e6b6b0399f6faeb73814b6af2,1
雅生活物业服务招聘电工,雅生活物业服务,铜仁,铜仁,学历不限,经验不限,4-5K,,,包住 月结 电工操作证 维修电工 1-3年经验,,tongren_2604231004,2bce47568c03b463bb8acc8fb081570d,1
雅生活物业服务招聘电工,雅生活物业服务,铜仁,铜仁,中专/中技,1年以内,3-4K,,,包住 八小时工作制 免费工装 电工证 全职,,tongren_2604231004,9e2edcd1ab2ffb260f7d4b47b8bd7d00,1
雅生活物业服务招聘电工,雅生活物业服务,铜仁,铜仁,学历不限,经验不限,4-5K,,,包住 月结 电工操作证 维修电工 1-3年经验,,tongren_2604231004,42a0fb3d2fbe3aa61b406721c9a50b63,1
雅生活物业服务招聘电工,雅生活物业服务,铜仁,铜仁,中专/中技,1年以内,3-4K,,,包住 八小时工作制 免费工装 电工证 全职,,tongren_2604231004,ede6ed9c735267a0723cefa3bc4be1ca,1
雅生活物业服务招聘电工,雅生活物业服务,铜仁,铜仁,学历不限,经验不限,4-5K,,,包住 月结 电工操作证 维修电工 1-3年经验,,tongren_2604231004,9ce79c84552d5a360158909b19a9ab1a,1
雅生活物业服务招聘电工,雅生活物业服务,铜仁,铜仁,中专/中技,1年以内,3-4K,,,包住 八小时工作制 免费工装 电工证 全职,,tongren_2604231004,0753f640405bdeaec28bf844914ee959,1
招商专员 急招！急招!,贵州梵高科技有限公司,铜仁,铜仁-碧江区-川硐教育园区,学历不限,经验不限,5-10K,,,,,tongren_2604231004,37333dcd81eea39483824a47b477b97c,1
房地产高级置业顾问,智达峰,铜仁,铜仁-万山区-万山产业园区,学历不限,经验不限,4-9K,,,交易手续办理 销售经验 保障月薪 新房 房地产行业经验 客户开发 带薪培训 楼盘驻场 房屋买卖,,tongren_2604231004,4a65c54ffdb1a131933bb297c2acac49,1
房地产销售副总经理,宿迁普帝地产营销,铜仁,铜仁-碧江区-铜仁市政府,学历不限,经验不限,20-40K,,,,,tongren_2604231004,43a37ff170889db80dd0668da3b16c19,1
餐饮招商专员,贵州辣不怕,铜仁,铜仁-碧江区-步行街,高中,1年以内,5-6K,,,销售经验 地推 市场营销相关学历 网络 商务谈判能力 电话 工商管理相关学历 行业会议会展 品牌合作（市场/PR方向） 拜访,,tongren_2604231004,b10d5e1c2373cf60a0c5b197e7613d9b,1
房地产置业顾问,众同荣置业,铜仁,铜仁-碧江区-川硐教育园区,高中,经验不限,9-10K,,,实地看房 客户开发 商业地产 新房 销售经验 房屋买卖 保障月薪 带薪培训 带薪年假,,tongren_2604231004,842f02f597921bddb0850cc8847cbec3,1
地产招商,贵州盛景商业管理,铜仁,铜仁-碧江区-开发区,学历不限,1年以内,5-9K,,,房屋租赁 实地看房 客户开发 受理客户咨询 房源开发 房产信息维护更新 商业地产 店铺出租和转让 可兼职,,tongren_2604231004,19ab614938bab14c23ce9329ff090a5f,1
招商专员,贵州嘉利智慧物业...,铜仁,铜仁-碧江区-步行街,中专/中技,1-3年,3-8K,,,有地产招商经验 商业地产招商经验 写字楼招商经验 不需长期出差,,tongren_2604231004,2059042ab749568058c5ac8a9dd65efd,1
房地产高级置业顾问,天都地产,铜仁,铜仁-碧江区-百花路,高中,经验不限,3-8K,,,,,tongren_2604231004,7ffd0c0006765ce8f498b4f940e3e012,1
招商专员,贵州辣不怕,铜仁,铜仁-碧江区-川硐教育园区,学历不限,经验不限,5-10K,,,接受无招商经验 接受无销售经验 不需长期出差,,tongren_2604231004,3aa75f4803caf50ca349ae5fc85082aa,1
招商经理,铜仁市铭悦犇腾科...,铜仁,铜仁-碧江区-铜仁市政府,学历不限,1-3年,5-10K,,,,,tongren_2604231004,0faf55b23ab5e7c503a0ffeb0a1c340b,1
房地产策划,融信房产,铜仁,铜仁-碧江区-铜仁市第一人民医院,本科,3-5年,5-10K,,,住宅小区 项目定位 项目推广 营销策略 市场营销专业 文案写作能力好,,tongren_2604231004,2eba181c5dabac157751088fd0316e34,1
房地产高级置业顾问,贵州尊龙置业有限公司,铜仁,铜仁-思南县-文化街,高中,1-3年,3-8K,,,交易手续办理 实地看房 房产信息维护更新 二手房 新房 客户开发/市场拓展经验 房地产行业经验 销售经验 房屋买卖,,tongren_2604231004,582964db7adbd9553f6509ce87a858b2,1
房地产高级置业顾问,德江贤源房地产开发,铜仁,铜仁-德江县-玉水,学历不限,经验不限,3-8K,,,销售经验 交易手续办理 保障月薪 房地产行业经验 新房 带薪培训 客户开发 客户开发/市场拓展经验 开发商关系维护 实地看房 房屋买卖 楼盘驻场,,tongren_2604231004,53e2e6668cac733a79823674e46e06cc,1
房地产评估助理,鼎华,铜仁,铜仁-碧江区-大江坪,大专,1-3年,3-5K,,,,,tongren_2604231004,5acced539f521f31416574ed041965cb,1
公考视觉设计师,题名教育,铜仁,铜仁-碧江区-金滩,大专,经验不限,4-8K,,,甲方公司 带薪假期 包吃 现场办公 PS AI 广告设计 图文快印经验 剪辑经验 1年以内平面设计经验 1-3年平面设计经验 3-5年平面设计经验 5年以上平面设计经验,,tongren_2604231004,e69a76e8e3615d59ca13055fa8fec99b,1
3D建模设计师,郑州蓝柿子企业管...,铜仁,铜仁-碧江区-步行街,学历不限,经验不限,200-300元/天,,,远程办公 有3D设计经验/技能 1年以下3D设计师经验 甲方公司,,tongren_2604231004,26ec704e841b00e474176483eb99d6e8,1
仿古建筑设计师,智诚建科设计,铜仁,铜仁-碧江区-火车站,大专,1-3年,50-55元/时,,,方案设计师 施工图设计师 民用建筑 工业建筑 工程师中级职称及以上 一级建造师 二级建造师 AutoCAD InDesign Photoshop 建筑专业 施工图独立设计 独立承担方案设计,,tongren_2604231004,fecbd2c399b21ce117ecc993f40d7a60,1
品牌餐饮门店合伙人,贵州辣不怕,铜仁,铜仁-碧江区-川硐教育园区,学历不限,经验不限,5-10K·24薪,,,连锁餐饮店 接受无餐饮店长经验 直营店 个体餐饮店 加盟店 堂食门店,,tongren_2604231004,60a4574915b849bec1a8b4494dfd63c0,1
平面设计,梵晨传媒,铜仁,铜仁-碧江区-老铜仁学院,大专,1年以内,5-8K,,,PS AI CDR 1年以内平面设计经验 广告设计 品牌设计 擅长手绘 乙方公司 带薪假期 年终奖 餐补 加班费 其他 周末单休 现场办公,,tongren_2604231004,2e9ab55a1dfefae7a8ba3008792a6d73,1
高级设计师,万工集团,铜仁,铜仁-碧江区-锦江广场,高中,3-5年,16-25K,,,,,tongren_2604231004,d368979fbb41de8690911efeb1fe13f7,1
品牌汽车销售,铜仁市佰业汇阳汽车,铜仁,铜仁,学历不限,经验不限,20-30元/时,,,二手车销售 新车销售,,tongren_2604231004,237f269a7ad73b1abb725aed6cff5b39,1
包装设计,黔叮咚智能财税,铜仁,铜仁-碧江区-川硐教育园区,大专,3-5年,10-11K,,,包装设计 品牌设计 网页设计 美工 电子商务,,tongren_2604231004,c8eb30187cab9d36bd79e20dbcb33ff8,1
兼职设计师学徒 免费可教,执笔视觉,铜仁,铜仁,学历不限,经验不限,2000-6000元/月,,,,,tongren_2604231004,50c4c77bb68750fe14b81cd06986006c,1
广告平面设计师,恒美广告,铜仁,铜仁-碧江区-铜仁市政府,大专,在校/应届,5-8K,,,PS AI CDR 1-3年平面设计经验 3-5年平面设计经验 广告设计 文创设计 擅长手绘 乙方公司 加班费 周末单休 现场办公,,tongren_2604231004,3ee7e681b24bb612164a97000cabd280,1
定制卫浴设计师,添福洁具,铜仁,铜仁-万山区-万山产业园区,中专/中技,1-3年,4-5K,,,别墅 小户型 普通住宅 AutoCAD PS 酷家乐 熟悉施工工艺 良好的方案沟通能力 客情维护 熟悉装修材料 独立完成效果图 月休四天 现场办公,,tongren_2604231004,65c3a9804104026a37dd6581bdddb6f5,1
连锁品牌导购,凌宏亿贸易,铜仁,铜仁-碧江区-步行街,学历不限,1-3年,4-9K,,,不需要晚班/夜班 不需要长时间站立 需要导购经验,,tongren_2604231004,3514914ce606c8eda83c6ee9d6ca7cc0,1
