job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
教育咨询老师,智学通六盘水运营中心,六盘水,六盘水-钟山区-钟山大道,中专/中技,经验不限,5-6K,,,大学/大专生 中学生 培训机构 线下教育 线上教育 有教育工作经验,,liupanshui_2604231211,7b0a55af52e60c2b8a7566649459d449,1
诚聘院长助理｜协助管理，期待优秀的你加入,厦门悦辰唯鹭网络科技,六盘水,六盘水-钟山区-恒维生活广场,学历不限,1年以内,7-12K,,,有医美咨询经验 现场咨询经验 光电/注射 整形手术 面诊设计经验,,liupanshui_2604231211,97b2301f1993ba95e5220fbd3055ec89,1
医美咨询助理,钟山区娇柔婷美容店,六盘水,六盘水-钟山区-钟山大道,学历不限,经验不限,5-6K,,,,,liupanshui_2604231211,af6b291528cc517313d7cd24af2c674f,1
口腔咨询助理,六盘水九有朗朗口...,六盘水,六盘水-钟山区-钟山区政府,高中,经验不限,3-8K,,,口腔咨询美容销售护理,,liupanshui_2604231211,1da99c7884fd1af4ea8b6e02efab9f18,1
办公室文员助理,晋江鑫律咨询有限公司,六盘水,六盘水-钟山区-钟山大道,学历不限,经验不限,7-9K,,,,,liupanshui_2604231211,6c1b44ff24a0a086f6dcd53ef04b56c1,1
口腔咨询助理,德韩口腔,六盘水,六盘水-盘州市-弘发通讯商城,学历不限,1年以内,3-6K,,,,,liupanshui_2604231211,f32665a73c98e2cb13f0e18893e0f622,1
咨询师助理,胜筹志愿,六盘水,六盘水-盘州市-亦资,大专,,100-150元/天,,,中学生 成人/通用 积极主动 爱学习,,liupanshui_2604231211,251748a6b5ea14c83b5417756ef79855,1
练助理，健身教练，健身学徒，健身陪练,六盘水市水城区铁...,六盘水,六盘水-钟山区-钟山区政府,学历不限,经验不限,5-10K,,,,,liupanshui_2604231211,5d9b1763055478f1edf4f33c96caba03,1
中医师 外科医师 针灸师 药剂师 助理医生,六盘水钟山安泰医院,六盘水,六盘水-钟山区-场坝,中专/中技,经验不限,4-9K,,,其他 有中医科医生经验 独立诊疗经验 针灸经验 主治医师职称 副主任/主任医师职称 中西医结合科经验 医院 无销售性质 工资薪金面谈,,liupanshui_2604231211,a5dee0427c962ab3b1fa268269823698,1
医美咨询助理,女人话题品质医疗,六盘水,六盘水,高中,1-3年,4-9K,,,销售经验 注射类医美 光子/激光/射频 医美现场咨询 医美方案设计 面部/身体手术,,liupanshui_2604231211,fb2ed55990c01702abb1118ba3c275da,1
直播主播助理,狼王联盟体育服务,六盘水,六盘水-钟山区-钟山区政府,学历不限,1年以内,2-7K,,,,,liupanshui_2604231211,382fc0c5e4b4c67b415d2b5e521fb097,1
司机加助理,六盘水市钟山区鹿...,六盘水,六盘水-钟山区-钟山区政府,学历不限,经验不限,6-10K,,,,,liupanshui_2604231211,3ef6e33d850c69c62726bef61ccc0577,1
六盘水水电维修工程师/可学徒/市区就近安排,啄木鸟家庭维修,六盘水,六盘水-钟山区-钟山区政府,学历不限,经验不限,8-12K,,,水电维修 学徒 就近安排,,liupanshui_2604231211,a9f8515148324bc005eab1bf0222fa77,1
智能弱电工程师,子龙广告,六盘水,六盘水-钟山区-钟山区人民医院,大专,10年以上,6-8K,,,,,liupanshui_2604231211,239e312be8ea0698af740a4c17d8e77f,1
暖通安装工,添彩人生,六盘水,六盘水,学历不限,1-3年,5-10K,,,,,liupanshui_2604231211,35845588516021cc5f1e258217adab8b,1
机械助理工程师,贵州钢鉴科技,六盘水,六盘水,硕士,经验不限,6-11K,,,外籍在华留学生,,liupanshui_2604231211,58b6833efdbedb3bb8c07cc86c8d61bd,1
采掘副总工程师,贵州湾田煤业,六盘水,六盘水-盘州市-翰林,大专,5-10年,20-29K,,,,,liupanshui_2604231211,48ba0e7312402b878f6e1db2e7f0a6db,1
风电运维工程师,长京新能源,六盘水,六盘水-钟山区-钟山大道,学历不限,经验不限,6-10K,,,风电运维 低压电工证 就近安排,,liupanshui_2604231211,2476f9f77306254c4e4a72a4d44128b2,1
兼职全职充电桩安装工程师,诚飞电器,六盘水,六盘水-盘州市-亦资,学历不限,1年以内,4-8K,,,充电桩 电工操作证,,liupanshui_2604231211,52caebf88e8019632a84148e9a7edc28,1
风电运维工程师,小亦新能源,六盘水,六盘水-钟山区-钟山大道,学历不限,经验不限,5-10K,,,三一重能 华锐风电 风电运维 定检技改 全国出差 提供住宿 报销差旅 高温补助,,liupanshui_2604231211,acfa2680b03575fe79ae9a252c05e435,1
仪表工程师,中集新能(六盘水),六盘水,六盘水-钟山区-钟山大道,本科,3-5年,8-10K·13薪,,,电气安装 设备维修/保养,,liupanshui_2604231211,f3fdc6cb06c768aae13cb162322cde20,1
【贵州威宁兼职】化工注册安全工程师,北京中联保晟科技,六盘水,六盘水-钟山区-恒维生活广场,学历不限,经验不限,600-800元/天,,,要求有EHS工程师经验 注册安全工程师证书,,liupanshui_2604231211,f266167668a82707f801840e95c769e6,1
初级后端开发工程师,钟山区聚优汇礼品...,六盘水,六盘水-钟山区-水城百货大楼,大专,在校/应届,2-3K,,,,,liupanshui_2604231211,5a6615f91c8f7e3d59637e6121e65550,1
安装工程师,盘州九城昌盛置业...,六盘水,六盘水-盘州市-盘县国税局,本科,5-10年,10-12K,,,地产公司 较多外勤 弱电智能化系统 弱电工程师 强电工程师 消防系统 供配电系统 注册消防工程师,,liupanshui_2604231211,bcb5bc21b7381026e2469e9845e4aaf4,1
电梯维保主管,九城,六盘水,六盘水-盘州市-弘发通讯商城,中专/中技,1-3年,5-7K,,,电梯安全员证 电梯特种设备操作证 电梯安装维修上岗证T1 电梯安装维修上岗证T2 1-3年经验 包吃住,,liupanshui_2604231211,ca4785bc68bb36678d0e1f45ff983739,1
勘探工程师,桂林正而远新能源,六盘水,六盘水,大专,3-5年,7-8K,,,有测绘/测量经验 工程测量经验 光伏工程测量经验 1-3年测绘/测量经验 无人机 AutoCAD 驾驶证 外业测量,,liupanshui_2604231211,b7515e9391b068e64d78915ca070a9e8,1
中医师 外科医师 针灸师 药剂师 助理医生,六盘水钟山安泰医院,六盘水,六盘水-钟山区-场坝,中专/中技,经验不限,4-9K,,,其他 有中医科医生经验 独立诊疗经验 针灸经验 主治医师职称 副主任/主任医师职称 中西医结合科经验 医院 无销售性质 工资薪金面谈,,liupanshui_2604231211,39e4a595e7c50bad73d51d770a292969,1
中医,贵州誉临医院,六盘水,六盘水-钟山区-钟山区政府,大专,经验不限,3-8K,,,中医执业助理医师资格证 有销售性质 中西医结合科经验 针灸经验 中医内科经验 理疗经验 独立诊疗经验 中医科医生 中医执业医师资格证 医院,,liupanshui_2604231211,2545278f07cc4606b4b4c77462b01ddc,1
产后康复师学徒，销售专员,美哩今喜美容有限公司,六盘水,六盘水-钟山区-钟山大道,学历不限,经验不限,5-10K,,,,,liupanshui_2604231211,51ac69ae38490d1f41aae832475ae5c8,1
中医,湖北宏悦医疗信息技术,六盘水,六盘水-钟山区-钟山大道,大专,5-10年,17000-18000元/月,,,中医科医生 主治医师职称 副主任/主任医师职称 门诊部/诊所 无销售性质 中医执业医师资格证,,liupanshui_2604231211,65d20a3f7601051efa5961a3ef6d19e5,1
中医,贵州杏仁堂中医发展,六盘水,六盘水-钟山区-钟山区人民医院,本科,5-10年,11-12K,,,针灸推拿 中医科 中医医师资格证 内科 中医 儿科 妇产科 全职/兼职,,liupanshui_2604231211,86fa678a5655ef85dcc64e3ace8d222b,1
医生经纪人,惠东穗康长贞医院...,六盘水,六盘水-钟山区-凉都大道,高中,经验不限,15-25K,,,专科特药 接受实习/在校生投递 配方颗粒（999） 无需药品配送 有医药代表经验 终端推广经验 处方药销售 抗肿瘤专用药 普药 OTC销售,,liupanshui_2604231211,1e01f2465867e749442286103b64b423,1
六盘水市中药饮片销售代表,华医语(重庆),六盘水,六盘水-钟山区-钟山区政府,大专,3-5年,12-24K,,,接受无医药代表经验 医药行业经验 销售经验 无需药品配送 销售,,liupanshui_2604231211,29cbb697fc106eeac56a417fdb6ca02d,1
中医药师,六盘水黔医贵康中...,六盘水,六盘水-钟山区-钟山大道,大专,1-3年,3-4K,,,,,liupanshui_2604231211,d23e1d31c51647fc4ca70a235538f68a,1
中医学徒,六盘水市箫氏中医...,六盘水,六盘水-钟山区-钟山大道,本科,经验不限,3-5K,,,接受无执业医师相关证书 中医科医生 无销售性质,,liupanshui_2604231211,492e0527e5334d129017c9174a993b12,1
中医调理师,钟山区康好源美容...,六盘水,六盘水-钟山区-钟山大道,学历不限,经验不限,6-11K,,,中医理疗 美容理疗 康复理疗 康复理疗师 推拿 按摩 药浴 中医理疗机构 康复理疗机构 美容中心,,liupanshui_2604231211,af0bb115bebf1c0ea1831868a5fd0f7a,1
水城区域高薪诚聘美体师8K,贵州梦莎莉莎,六盘水,六盘水-钟山区-水城百货大楼,学历不限,1年以内,6-11K,,,掌握美体手法 掌握美容手法 美体仪器使用 1年以下美体师经验 连锁店 美容院,,liupanshui_2604231211,e48238a03af6b6315d905712808029d1,1
中医,康心医疗,六盘水,六盘水,大专,1-3年,8-12K,,,副主任/主任医师职称 门诊部/诊所 中医内科经验 独立诊疗经验 中医科医生 主治医师职称 中医执业医师资格证 无销售性质,,liupanshui_2604231211,602a58a21bf134051ea30219a8352851,1
中医兼职,深圳市高南医疗管理,六盘水,六盘水-盘州市-弘发通讯商城,中专/中技,5-10年,120-150元/时,,,中医馆 独立诊疗经验 中医科医生 中医执业医师资格证 无销售性质,,liupanshui_2604231211,45abff7357fe249d68e6d09f22ef34f8,1
中医医师（六盘水）,贵州数脉中医诊所,六盘水,六盘水-钟山区-钟山大道,学历不限,3-5年,8-10K,,,副主任/主任医师职称 有销售性质 中医馆 独立诊疗经验 中医科医生 主治医师职称 中医执业医师资格证,,liupanshui_2604231211,e087930bb5092ee0614b5d7440aa5eab,1
装修客户经理,未来之家,六盘水,六盘水-钟山区-凤凰山,学历不限,经验不限,9-10K,,,,,liupanshui_2604231211,16e34f9a00ecc76b1fbbae7c13f594e2,1
企业策划经理,房聚点,六盘水,六盘水-钟山区-凉都大道,本科,3-5年,10-15K,,,企业内部职位 线上 线下 会议会展 发布会/年会 有策划经验 策划经理经验 广告传媒专业 数据分析能力,,liupanshui_2604231211,2beb70e8aabad7822454d4bb28bf09a2,1
医药销售经理,江绿大药房,六盘水,六盘水-钟山区-钟山大道,高中,1-3年,5-10K,,,处方药销售 医药 互联网医院 面销 医院,,liupanshui_2604231211,1015eee96a977b6f82eded13ca374374,1
酒店经理,匠庐文旅,六盘水,六盘水-钟山区-钟山大道,大专,5-10年,9-14K,,,,,liupanshui_2604231211,6e68a379ce2a64c49ce071dcf98427c6,1
市场部经理,六盘水云筑理享家...,六盘水,六盘水-钟山区-恒维生活广场,学历不限,3-5年,8-9K,,,市场营销管理 战略管理 市场策划,,liupanshui_2604231211,4578b567bbffe21ae157464940b7b1e3,1
品牌营销总监,贵州宇威商贸,六盘水,六盘水-钟山区-钟山区政府,本科,3-5年,10-11K,,,市场策划,,liupanshui_2604231211,43128921256b65c4f7723c390d5ad1bb,1
电商行政经理,智祥电子商务,六盘水,六盘水,学历不限,1-3年,4-7K,,,,,liupanshui_2604231211,d2290934db6fccc8dcbf8b1bf6f6b7f2,1
商务经理,贵州铭典,六盘水,六盘水-钟山区-钟山区政府,高中,5-10年,6-11K,,,,,liupanshui_2604231211,e878e6655421d9d580da2a9812e80e31,1
人事经理,贵州鑫诚众和企业管理,六盘水,六盘水-钟山区-钟山区政府,本科,5-10年,5-8K,,,外企 有丰富的客户资源 人事行政 销售管理 互联网 民企/私企 商务谈判 风险控制,,liupanshui_2604231211,577de54e698df35d7c65896d4d8f9be2,1
品牌服装导购,六盘水市钟山区潮...,六盘水,六盘水-钟山区-钟山区政府,学历不限,1-3年,4-9K,,,有服装导购经验 男装导购经验 视频拍摄/出镜经验 男装 潮牌 不需要晚班 年终奖 加班费 就近分配,,liupanshui_2604231211,32ceeb7208102a4bae12a61d2c93a5e7,1
城市经理（六盘水）,湖南启欣法律咨询,六盘水,六盘水-钟山区-钟山区政府,学历不限,3-5年,9-14K,,,,,liupanshui_2604231211,4943c1f57ee0235194b1d1af0fbfec96,1
家居经理,六盘水中之盛鑫旺...,六盘水,六盘水-钟山区-钟山大道,学历不限,经验不限,5-9K,,,接受无家装导购经验 接受无销售经验 家具家居 不需要长时间站立 不需要晚班,,liupanshui_2604231211,9a487229c4ee24d9fe8a859d58ef5f8a,1
见习总经理,六盘水沃尔玛,六盘水,六盘水-钟山区-凉都大道,大专,1-3年,5-10K·13薪,,,,,liupanshui_2604231211,e47d83647b9c2a547b4d7e7f6fd47f1d,1
品牌服装店长,钟山区炫饰界饰品店,六盘水,六盘水-钟山区-钟山大道,学历不限,1-3年,7-12K,,,包住 就近分配 五险 需要门店店长经验 服饰鞋包 服饰 女装 员工培训 陈列管理 业绩管理 员工招聘 收银管理 销售经验 连锁门店经验 1-3年门店店长经验 3-5年门店店长经验 5年以上门店店长经验 不需要倒班 21-23点下班,,liupanshui_2604231211,8e5720939d5b0eb089642e33720b3052,1
9.30上班6点下班  可双休  无责3600,重庆捷银商贸有限公司,六盘水,六盘水-钟山区-钟山区政府,学历不限,经验不限,4-8K,,,,,liupanshui_2604231211,fb9bdfba3ca5b212d72a9300284a4f69,1
学生线上兼职,鸿鹄轩志,六盘水,六盘水-钟山区-场坝,学历不限,经验不限,2-4K,,,视频文案,,liupanshui_2604231211,56df9828e080e61d12944330862b5cde,1
新媒体文案编辑可远程兼职,驰鼎传媒,六盘水,六盘水,大专,在校/应届,5-6K,,,新媒体文案 接受居家办公,,liupanshui_2604231211,361bddb51851bd07264b733bbdc7b5a9,1
文案编辑,惠水县雅瓷茶叶店,六盘水,六盘水-钟山区-明湖湿地公园,本科,1年以内,2-5K,,,新媒体文案 不接受居家办公,,liupanshui_2604231211,c2d672811ad9c84bb9a11b34d6c9c89b,1
文案策划,阳光在线,六盘水,六盘水-钟山区-凤凰山,大专,1-3年,4-5K,,,活动文案 公众号运营 策划选题 原创撰稿 策划编辑 文字编辑 全职,,liupanshui_2604231211,fc3dfe315ad0e4817f3b8193959be46b,1
早9.30晚6（无责3600+可双休）,广西信成商贸有限公司,六盘水,六盘水-钟山区-钟山区政府,学历不限,经验不限,4-7K,,,贷款顾问 贷款审核 互联网 全职,,liupanshui_2604231211,dd0fed81b97e8fbe56f6b91dec8a32b6,1
新媒体文案,智祥电子商务,六盘水,六盘水,大专,经验不限,3-4K,,,广告文案 不接受居家办公,,liupanshui_2604231211,0c2c3b5d3b2c4eabfc0f4f5ebedb4a65,1
新媒体文案专员,宝丰县苏苏新媒体...,六盘水,六盘水-钟山区-钟山大道,学历不限,经验不限,100-200元/天,,,电商 旅游 时尚 教育培训 科技 游戏 汽车 短视频运营,,liupanshui_2604231211,8df93ea3ea676ecfaf94458e922f6cdf,1
摄影剪辑师,泉悟房地产,六盘水,六盘水,学历不限,1-3年,4-6K,,,,,liupanshui_2604231211,3335857cab6d187c440a819b478bbb5b,1
美工文案设计，编辑,贵州全球通国际旅行社,六盘水,六盘水,本科,1-3年,2-6K,,,带薪假期 年终奖 现场办公 PS 包吃住 餐补 1-3年美工经验 有电商美工经验 月休四天,,liupanshui_2604231211,04842fbc9f86cb85867dc7fa65c65050,1
文案专员,贵州怡家配齐智能科技,六盘水,六盘水-钟山区-钟山区人民医院,本科,3-5年,3-4K,,,,,liupanshui_2604231211,cbb3f3c8297db3cac146380b8c98913f,1
短视频剪辑师,贵州新旅程文化,六盘水,六盘水,学历不限,1-3年,4-6K,,,,,liupanshui_2604231211,8ce17700f5fc0aa8dfb51544212be242,1
微信社群运营专员,贵州季丰甄选果蔬...,六盘水,六盘水-钟山区-夜郎大道,学历不限,经验不限,2-4K,,,,,liupanshui_2604231211,406b3c8ccbaca98598d6cc6772cefc26,1
拼多多运营专员,贵州大红冠蛋业,六盘水,六盘水,本科,1年以内,3-6K,,,电商运营 运营专员 服饰电商运营 电商平台 文案 全职兼职均可,,liupanshui_2604231211,28235ff734703c53efd67e10949fb7c7,1
施工员、资料员,贵州永兢恒劳务,六盘水,六盘水-钟山区-钟山大道,大专,1年以内,4-9K,,,市政工程经验 水利工程经验 其他工程经验 总包施工员,,liupanshui_2604231211,c21cfa47d79ddfe38eecfee8aa651981,1
智能弱电工程师,子龙广告,六盘水,六盘水-钟山区-钟山区人民医院,大专,10年以上,6-8K,,,,,liupanshui_2604231211,d72ad2a56c2af2b637370dc05235245d,1
1纹绣师 2皮肤管理师 3纹绣学员,道合美业,六盘水,六盘水-钟山区-凉都大道,学历不限,经验不限,15-30K,,,半永久纹绣 皮肤管理,,liupanshui_2604231211,49b4e2d3db8f30708a1a787afa6630e9,1
安检管理专员9000+社保+双休,知意轨道,六盘水,六盘水-钟山区-钟山区政府,学历不限,经验不限,8-9K,,,,,liupanshui_2604231211,6fd21327b297f2909dbaf4dcbe35fb15,1
放射技师,六盘水黔医贵康中...,六盘水,六盘水-钟山区-钟山大道,大专,1-3年,3-4K,,,,,liupanshui_2604231211,715b3366e8179e9899e281c6002dccf9,1
地理老师,盘州市善思自习室...,六盘水,六盘水-盘州市-轩华大厦,本科,经验不限,5-10K,,,地理老师,,liupanshui_2604231211,6b41799ea2fbba04b0a3f19a3ff6cf0c,1
米粉工厂。厂长,贵州满朋高座商贸,六盘水,六盘水-钟山区-钟山大道,本科,3-5年,5-10K,,,有生产管理经验 食品/饮料/烟酒经验 机械加工制造经验 饮料酒水经验 预制菜经验 谷物加工经验 日化品经验 其他 自动化设备经验 其他 成型工艺经验 质量管理经验 精益改善经验,,liupanshui_2604231211,9cfca205cdfcb0a3213c728b1ef2087e,1
安检管理专员9000+社保+双休,辽宁永优信息科技,六盘水,六盘水-钟山区-钟山区政府,学历不限,经验不限,7-9K,,,,,liupanshui_2604231211,26ab5020463f2f0315b989ffd948f7f1,1
资产保护部主管,六盘水沃尔玛,六盘水,六盘水-钟山区-凉都大道,大专,经验不限,3-4K,,,独立工作能力,,liupanshui_2604231211,98c163186390f615a74661e8e66e85e1,1
平台运营管理,月贝佳母婴护理,六盘水,六盘水-钟山区-钟山大道,大专,5-10年,5-10K,,,,,liupanshui_2604231211,c7d9c0392bb099601b460cd4d31e8301,1
物业项目储备管理岗,润楹物业服务（成都）有限公司贵阳分公司,六盘水,六盘水-钟山区-钟山大道,大专,3-5年,7-10K·14薪,,,每周双休 五险一金 商业场所 办公楼宇,,liupanshui_2604231211,722dfbb22cd86722999201c21d81b734,1
人事经理,贵州鑫诚众和企业管理,六盘水,六盘水-钟山区-钟山区政府,本科,5-10年,5-8K,,,外企 有丰富的客户资源 人事行政 销售管理 互联网 民企/私企 商务谈判 风险控制,,liupanshui_2604231211,5d55737c4d53bcb4b35888c193d8bf56,1
【带薪培训 3千底薪】养发师/头皮管理师,钟山区痘妍美容院,六盘水,六盘水-钟山区-凉都大道,学历不限,经验不限,5-10K,,,销售经验 全勤奖 护发 免费培训 餐补 头皮护理 连锁店 养发馆 接受无经验,,liupanshui_2604231211,a0a92f68a021baa8b7dcfcd08734b6a8,1
店长管理,六盘水市钟山开发...,六盘水,六盘水-钟山区-凉都大道,学历不限,1-3年,5-10K,,,需要门店店长经验 1年以下门店店长经验 不需要出差 不需要晚班/夜班,,liupanshui_2604231211,4bd93c9854b5b7d6b5921a06942f2ec6,1
估价助理,天诚评估,六盘水,六盘水-钟山区-钟山大道,本科,在校/应届,5-6K,,,房地产估价师资格证 房地产评估 编写相应评估报告 房地产评估经验 地价评估 土地资源管理 土地评估经验 土地估价师资格证 土地管理相关学历 投资/咨询,,liupanshui_2604231211,d49cb10a6fa6fab8c55b2d05b16bf2ca,1
房地产评估师,贵州至诚恒伟评估公司,六盘水,六盘水-钟山区-凉都大道,本科,1年以内,6-8K,,,房地产估价师资格证 房地产评估 房地产评估经验 编写相应评估报告 房产评估 地价评估 地产评估 房地产相关学历 资产评估师资格证 土地估价师资格证 土地评估经验 投资/咨询,,liupanshui_2604231211,28a2456cb9486f2ff738263b31827e82,1
房产经纪人,贵州逸行居房产置业,六盘水,六盘水-钟山区-钟山区政府,学历不限,经验不限,8-12K,,,新房 受理客户咨询 二者兼具 二手房 带薪培训 商业地产 带薪年假 房屋租赁 开发商关系维护 销售 实地看房 购房优惠 房屋买卖,,liupanshui_2604231211,40288a9a2f12aa5843deb1dd04e3416f,1
房地产经纪人,六盘水奇辉房地产经纪,六盘水,六盘水-钟山区-钟山区政府,高中,1年以内,8-13K,,,房产销售 高级销售,,liupanshui_2604231211,d99345e775d3a7ec837166c060d58d96,1
房地产销售助理,贵州省尚鼎置业,六盘水,六盘水-钟山区-凉都大道,高中,经验不限,3-5K,,,,,liupanshui_2604231211,790eb2908ce82fb66ea3a3afcad17a81,1
房地产经纪人员,六盘水佳美雅居房...,六盘水,六盘水-钟山区-水城百货大楼,高中,经验不限,8-10K,,,,,liupanshui_2604231211,0527608d9ad8e5dc362838feb44eeeb8,1
房地产高级置业顾问,景涵,六盘水,六盘水-钟山区-钟山区政府,高中,经验不限,3-4K,,,,,liupanshui_2604231211,a4ca48752bbc55383477075223b5113b,1
房地产高级置业顾问,恒基,六盘水,六盘水-钟山区-凉都大道,学历不限,经验不限,3-8K,,,,,liupanshui_2604231211,0429144635322bb35cb62f619d65aa15,1
资产评估助理，审计人员，文字功底好,圳伟科技,六盘水,六盘水-盘州市-轩华大厦,大专,1-3年,3-8K,,,企业IT资产/实物资产管理,,liupanshui_2604231211,a544de88905e8e6ab5f863e5cfff2a7e,1
房聚点地产招聘房产经纪人,房聚点,六盘水,六盘水-钟山区-凉都大道,本科,经验不限,10-15K,,,房屋买卖 实地看房 客户开发 房源开发 新房 二手房,,liupanshui_2604231211,1ae024e9db5948914a19997e0dfc1a12,1
资产评估,贵州葆怀资产房地...,六盘水,六盘水-钟山区-钟山区政府,本科,1-3年,5-6K,,,资产评估,,liupanshui_2604231211,0b016b5fe71dd4782e753d275df913c8,1
二手房置业顾问,广源房产,六盘水,六盘水-钟山区-钟山区人民医院,学历不限,1-3年,5-6K,,,客户开发 开发商关系维护 房产信息维护更新 二手房 商业地产 新房 房地产行业经验 房屋买卖,,liupanshui_2604231211,2dff33dfb5716a130c7d7b43d2a12add,1
房地产策划专员,贵州华炬置业有限公司,六盘水,六盘水-六枝特区-六枝特区医院,大专,3-5年,7-9K,,,住宅小区 房产销售公司 地产开发商 营销策略 市场调研 项目定位 广告投放 市场营销专业 建筑相关专业,,liupanshui_2604231211,606098826c5497f91ec1e3b11cd88e0f,1
房地产职业顾问,黔西水西半岛房地...,六盘水,六盘水-六枝特区-泰华大厦,学历不限,1年以内,3-8K,,,,,liupanshui_2604231211,92b4781910d04a28eed4cd87117ccbcd,1
污水处理工程师,添彩人生,六盘水,六盘水,本科,5-10年,5-10K,,,废水处理设计经验 设备安装调试经验 有环保工程师经验,,liupanshui_2604231211,202156072d1aa9963c26fb52c17016df,1
旅游计调专员,天虹旅行社,六盘水,六盘水-钟山区-凤池园,大专,经验不限,5-6K,,,需要计调经验 旅游行业经验 旅游相关专业 旅游行业资源 熟练使用电脑办公 有销售性质 需要出差/跟团出游 开发新客户 维护同业客户 其他,,liupanshui_2604231211,266eb050d817a5c4cf0f92764a484402,1
餐饮项目经理（贵州+包吃住）,武汉锦康餐饮管理,六盘水,六盘水-钟山区-钟山大道,大专,3-5年,8-10K,,,,,liupanshui_2604231211,19e5d9e724eecf45fe3df5aec0d786b3,1
环境污水处理员,盘州市贵沪众力环...,六盘水,六盘水-盘州市-盘县国土局,大专,1-3年,5-6K,,,技术员,,liupanshui_2604231211,472fca15150d316b348afdab3d3bee12,1
污水厂在线监测设备运维技术员,金硅藻环境工程,六盘水,六盘水-六枝特区-泰华大厦,学历不限,1-3年,4-5K,,,自动监测设备运维,,liupanshui_2604231211,bc191952dc62218f93162f2643c6fb6a,1
酒店经理,匠庐文旅,六盘水,六盘水-钟山区-钟山大道,大专,5-10年,9-14K,,,,,liupanshui_2604231211,e1d1caf0a48c3403a24770ad225594a7,1
python助教,垣锦泓智,六盘水,六盘水-钟山区-凉都大道,本科,经验不限,3-6K,,,,,liupanshui_2604231211,c0f14724fa9bb5977d7b7659a4290e61,1
工艺技术员,贵州展旗检测,六盘水,六盘水,高中,1-3年,3-4K,,,月结工资,,liupanshui_2604231211,dea71e2d69784bc9ca02c08c5528eded,1
中餐厅店长,贵州方先生餐饮管理,六盘水,六盘水-钟山区-钟山大道,大专,3-5年,7-12K,,,有餐饮店长经验 3到5年餐饮店长经验 连锁餐饮店经验 个体餐饮店经验 酒店餐饮经验 中餐店经验 咖啡店经验 新店筹备 员工招聘 员工培训 业绩管理 活动策划 个体餐饮店,,liupanshui_2604231211,c8292de31ad25a63ffc370388c31cecb,1
猪场维修护养工,贵州申元,六盘水,六盘水,学历不限,3-5年,5-6K,,,日常运维 包吃住 综合维修经验 五险,,liupanshui_2604231211,8e9235e2b9690d2ada26a6aac7fd6b4a,1
智能弱电工程师,子龙广告,六盘水,六盘水-钟山区-钟山区人民医院,大专,10年以上,6-8K,,,,,liupanshui_2604231211,90dec754465e80d3b70e319af7d08dab,1
环保工程师,旗辰建材,六盘水,六盘水,大专,3-5年,5-10K,,,项目经理,,liupanshui_2604231211,1815e8bd09e51d5b444957c6dc9cc3d4,1
酒店客房经理,六盘水盛基酒店管理,六盘水,六盘水-钟山区-钟山大道,大专,3-5年,3-4K,,,包住 客房管理经验 星级酒店经验 包吃住 包吃 经济型 定期团建，节假日福利 连锁酒店经验 客房培训经验 客房服务员经验 连锁酒店,,liupanshui_2604231211,fe2daa932eb2342400fc9c16b30b07fe,1
词曲创作人,盘州市嘉轩文化传媒,六盘水,六盘水-盘州市-盘县国土局,大专,1年以内,5-6K,,,短视频 混音 现场录音 编曲 全职,,liupanshui_2604231211,3c0a3fa4d8fe4fed45be5b8815183d53,1
房地产高级置业顾问,贵州亨都地产,六盘水,六盘水-钟山区-凉都大道,学历不限,经验不限,4-9K,,,新房,,liupanshui_2604231211,fa2fb44207ca047a1ecc60107d045508,1
房地产策划师,优活科技,六盘水,六盘水-钟山区-凤池园,大专,1-3年,4-9K,,,别墅豪宅 图片编辑能力 视频编辑能力 商业场所 房产销售公司 地产开发商 住宅小区 项目定位 项目推广 招商策划 营销策略 市场调研 接受频繁出差 文案写作能力好,,liupanshui_2604231211,ebed24b5d7b7bb1185b6ee06c1ae70d7,1
房地产高级置业顾问,景涵,六盘水,六盘水-钟山区-凤凰山,学历不限,1-3年,4-9K,,,销售经验 新房 房地产行业经验 楼盘驻场 房屋买卖,,liupanshui_2604231211,75b39d142bda03bcdd024b75bfabd44c,1
房地产销售精英,房聚点,六盘水,六盘水-钟山区-凉都大道,学历不限,1年以内,5-10K,,,,,liupanshui_2604231211,fbc4796fe54ccac1bce983216b8e1a2f,1
旅游计调专员,天虹旅行社,六盘水,六盘水-钟山区-凤池园,大专,经验不限,5-6K,,,需要计调经验 旅游行业经验 旅游相关专业 旅游行业资源 熟练使用电脑办公 有销售性质 需要出差/跟团出游 开发新客户 维护同业客户 其他,,liupanshui_2604231211,6692007f957200c03d67656d2725286d,1
房地产评估师,贵州至诚恒伟评估公司,六盘水,六盘水-钟山区-凉都大道,本科,1年以内,6-8K,,,房地产估价师资格证 房地产评估 房地产评估经验 编写相应评估报告 房产评估 地价评估 地产评估 房地产相关学历 资产评估师资格证 土地估价师资格证 土地评估经验 投资/咨询,,liupanshui_2604231211,602f067de9d3fbc322ef45c4fb66233a,1
房地产新媒体运营,锦客悦,六盘水,六盘水-钟山区-钟山区政府,本科,1-3年,7-8K,,,短视频运营 专业脚本 后期剪辑 专业拍摄 公众号/朋友圈运营,,liupanshui_2604231211,57bf1f0c1ec9e1551abb7d899cad9a54,1
