job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
置业顾问,贵州万事通房地产经纪,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,学历不限,经验不限,3-8K,,,交易手续办理 房产信息维护更新 房地产行业经验 新房 客户开发 租房优惠 豪宅 保障月薪 房源开发 房屋买卖和租赁 二手房 带薪培训 商业地产 购房优惠 实地看房,,qianxinan_2604221058,fe618d17fc064abdbbe3b095ba0a296b,1
财税顾问,记账星会计公司,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,1年以内,4-9K,,,制度制定及落地优化 税务筹划,,qianxinan_2604221058,171ccd39117d48ae1cdc8f42160b2ae4,1
知识产权顾问专员,宸升科技,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,大专,1年以内,3-8K,,,知识产权代理人 专利代理人 商标代理人 销售性质 国内事务 从事过销售行业,,qianxinan_2604221058,9ba218cf3e06303ca40d49141f471fb9,1
管理岗、平台运营专员,贵州众恒亿丰商贸,黔西南布依族苗族自治州,黔西南布依族苗族自治州,大专,1-3年,5-10K,,,,,qianxinan_2604221058,a50937862b8e84c7bab7c96fa485e3dc,1
少儿体育、艺术、文化课、课程顾问教师,贵州腾博艺体教育发展,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴仁市-兴仁县中心城区,中专/中技,经验不限,3-8K,,,私立学校 线下教育 坐班 不坐班 教学管理 助教 教师 小班教学（3-25人） 学前儿童/小学生 排球 篮球 羽毛球 体育教育工作经验 讲义/教纲编写能力 退役运动员 教师资格证书 教练员证书 裁判员证书 初中 小学 幼儿园 一级乙等 二级乙等 退伍军人 全职兼职均可 幼儿专业、早期教育专业均可,,qianxinan_2604221058,80217694f1bb90972488bb364a456f90,1
适老化健康管理招老年人能力评估师,兴义市黔灵女家政服务,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,经验不限,4-9K,,,,,qianxinan_2604221058,7b35e84c331a84c6a8e9565790a44e81,1
跃菜亚健康管理中心,兴义市南凤健康管...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,高中,1-3年,5-10K,,,,,qianxinan_2604221058,0743f863fd7ee440be1bda412febe997,1
教务管理主管,铭扬艺术学校,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-金州湾度假村,大专,在校/应届,5-10K,,,培训机构 线下教育 线上教育 中学生 大学/大专生 学前儿童/小学生 成人/通用 大型教育机构经验 排课系统经验 教育工作经验 熟练使用办公软件 校区管理统筹安排,,qianxinan_2604221058,eeca1b3706c56eee9d17eead3ec9e9ca,1
房地产职业顾问,兴义市卓樾房地产中介,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-兴泰,中专/中技,经验不限,6-10K,,,,,qianxinan_2604221058,2a333c915d626d255432eb5c8386e35d,1
招生顾问,志新教育,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,在校/应届,5-6K,,,私立学校 营销相关专业 全职 大学/大专生 线下教育,,qianxinan_2604221058,ada4b9f5bb055cf68a5493f0e06ece01,1
城市经理，小程序后台管理员，市场拓展员,贵州益聚源商贸,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,本科,3-5年,3-8K,,,制定区域营销计划 客户/渠道开发及运营 团队招募及培养 个人 批发/零售 较少出差和外勤 销售经验 软件推广经验 团队建设及管理能力 独立开拓市场能力 市场策划经理,,qianxinan_2604221058,e3745409acc0154ee226e58aaf870d06,1
台球助教,兴义市旺者台球室...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,学历不限,经验不限,8-13K,,,台球教学经验 台球技能 无销售性质,,qianxinan_2604221058,f45f1f550b067c67cf50b75c6dd15eee,1
婴幼儿游泳老师,兴义市卓园婴幼儿...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-金州湾度假村,学历不限,经验不限,80-100元/天,,,接受无游泳教练经验/技能 无销售性质,,qianxinan_2604221058,a211dd597d13d277ac722a036d181866,1
瑜伽店长惠水,湖南新全卫企业管理,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,学历不限,1-3年,7-8K,,,需要门店店长经验 不需要出差 五险 健身/体育 员工培训 业绩管理 数据分析 客诉处理 新店筹备 销售经验 1-3年门店店长经验 19-21点下班 销售,,qianxinan_2604221058,e85ce5d401456c9d7f22deea6ea64f15,1
游泳教练,辉煌万兆商贸有限公司,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-下五屯,学历不限,1-3年,8-12K,,,救生员证 游泳教练员证 1到3年游泳教练经验 有游泳教练经验/技能 体育专业 教育专业,,qianxinan_2604221058,d9e8dc8dc243254e33e0f950a0f18e5f,1
台球助教,兴义市同乐顺台球...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,学历不限,经验不限,4-9K,,,台球教学经验 台球技能,,qianxinan_2604221058,c9d9bd995cc3e940d8a6032a15af250b,1
台球助教 桌球助教,兴义悦荟台球俱乐...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-金州湾度假村,学历不限,经验不限,6-11K,,,台球 台球助教 桌球助教 教练,,qianxinan_2604221058,079ed1d8f0ee48ebc6cb72c0f412465f,1
游泳教练,鲨海游泳馆,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-下五屯,学历不限,1-3年,4-7K,,,有游泳教练经验/技能 1到3年游泳教练经验 游泳教练证 救生员证,,qianxinan_2604221058,4b1013955fe7ff80389d86442721c934,1
游泳教练,金贝贝文化教育,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,中专/中技,1-3年,5-10K,,,全勤奖 绩效奖金 工龄奖 餐补 房补 五险,,qianxinan_2604221058,29843eb8c51d63cf1ef5751f6cca0011,1
台球助教,英普尔台球,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,学历不限,经验不限,8-13K,,,全职 兼职 不坐班 坐班 销售经验,,qianxinan_2604221058,6dca6d62245eb7ca6bfade18253d995a,1
校区负责人教练员（游泳）,贵州鑫瑞体育健康...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,本科,1-3年,10-15K,,,集体授课 蛙泳 自由泳 小学教育 初中教育 救生员证 游泳教练员证 全职兼职均可,,qianxinan_2604221058,5b7cf1e67683a8dc8f66a960abcb013b,1
游泳教练,彩虹鱼体育文化发...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,1-3年,3-6K,,,自由泳 蛙泳 仰泳 潜泳,,qianxinan_2604221058,006d9a9c29460aadf4f8b56de83e3532,1
健身房私人教练和会籍,乾坤实业有限公司,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,学历不限,经验不限,5-10K,,,接受兼职 一对一私教 医学/营养学背景 坐班 体校类院校背景 团课 健身教练国家职业资格证书 健身/美体相关工作经验 线下教育 ACE证书 康复,,qianxinan_2604221058,2544e5682cb9d1aa9bf2f263dedb3261,1
游泳教练救生员,黔西南玉煌体育有...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-幸福,学历不限,经验不限,3-5K,,,自由泳 蛙泳 仰泳 小学教育 成人教育 初中教育 高中教育 大学教育,,qianxinan_2604221058,85ee82a5b3e4c37564b3cea53969c4da,1
游泳教练,蝌蚪宝宝母婴,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,经验不限,3-8K,,,五险 餐补 绩效奖金 救生员证,,qianxinan_2604221058,ceea4dd95470c4d4dc1901ffff6ee938,1
票务主管,重庆昶盛物业管理,黔西南布依族苗族自治州,黔西南布依族苗族自治州,大专,1-3年,5-7K,,,,,qianxinan_2604221058,49ea0d0371427586b35782ae809f846b,1
策划师,兴义市森屿映画婚...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,本科,3-5年,5-8K,,,品牌策略制定经验 线上策划经验 4A公司工作经验 策划 执行,,qianxinan_2604221058,8dfbc96cda46af4ebdd8c886486aa3d7,1
机械安全员,贵州省涵希房地产开发,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,大专,1-3年,5-6K,,,,,qianxinan_2604221058,7d6af7ce58cb3416abe60b714719596a,1
教师,兴仁市蓓蕾托管中心,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴仁市-兴仁县中心城区,大专,经验不限,3-4K,,,,,qianxinan_2604221058,defb573e1e3063def541461ba376a529,1
安全员,鸿森选煤,黔西南布依族苗族自治州,黔西南布依族苗族自治州,学历不限,5-10年,5-10K,,,非煤炭矿山 煤矿 安全员资格证（建筑业） 安全资格证 建筑 注册安全工程师证书,,qianxinan_2604221058,fef60ff0e52575d6885c13a263b59f40,1
工程监理总监,黔西南缘创,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,大专,3-5年,6-10K,,,有工程监理经验 市政工程监理经验 水利工程监理经验 3-5年工程监理经验 注册监理工程师 需要长期出差/驻场,,qianxinan_2604221058,3f96e933826fff2139c89e413634bda1,1
少儿口才培训老师,贵州智海之星教育科技,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-下五屯,大专,经验不限,100-110元/天,,,,,qianxinan_2604221058,4c2badd0dd7a1e66a009ac76033ac310,1
贵州亨信弘建设工程招聘生产安全员,贵州亨信弘建设工程,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-下五屯,大专,3-5年,4-8K,,,,,qianxinan_2604221058,4a106da058aa019a73f9e541b913f89f,1
审计,中税网税务师事务所,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,本科,1-3年,5-6K,,,上市公司 内部审计 大数据 金融 中级会计师 注册税务师 高级会计师 有会计师事务所，税务师事务所的工作经历优,,qianxinan_2604221058,3d862f2e320ceb139e567a503b3c8ea7,1
施工安全员,启立集团,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-坪东,大专,3-5年,6-9K,,,安全员C证 安全验收 事故调查 安全资料 安全巡查 安全技术交底,,qianxinan_2604221058,11aed5b0b4e6dff0160f495f73efb77c,1
装修施工监理,兴义市意作室内设...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,3-5年,2-7K,,,土木建筑工程,,qianxinan_2604221058,ca358a14a5279509160d13a657683e25,1
置业顾问房产销售,房产之家,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-丰源市场,学历不限,经验不限,6-11K,,,五险一金 绩效奖金 全勤奖 月休息四天 不加班 月休四天 置业顾问 大客户销售,,qianxinan_2604221058,86158b92368cf717be3f282e67509608,1
全案室内设计师,贵州久智信装饰工程,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,学历不限,经验不限,4-6K,,,普通住宅 别墅 展厅 复式 商铺 3Ds MAX AutoCAD 良好的方案沟通能力 熟悉装修材料 独立完成效果图 独立完成施工图 包吃 月休四天 现场办公,,qianxinan_2604221058,b6d8bee6934fbcace9ff0a57cad4839a,1
舞台灯光师,贵州天合大喜时餐...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-下五屯,高中,1-3年,3-5K,,,老虎控台 舞台灯光师 大型晚会/演唱会经验 灯光/美术相关专业 灯光渲染合成师,,qianxinan_2604221058,97c2198132b2fe2276924330c3e47c21,1
出纳专员,恒翼名车,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,1-3年,3-5K,,,会计从业资格证 初级会计师 出纳经验 可兼任行政,,qianxinan_2604221058,c865c6e3fd9e7047fa548245d9b5076c,1
出纳专员,兴义市大尔多超市,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,5-10年,3-4K,,,出纳经验 初级会计师,,qianxinan_2604221058,7740754eae10cc5db87885374cda4a49,1
出纳行政,贵州华峰大营销服...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,本科,1-3年,4-5K,,,会计从业资格证 可兼任行政,,qianxinan_2604221058,5c85fee8e4453e176be0a3ad8bdcc83a,1
出纳会计,贵州中龙能源科技,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-金州湾度假村,学历不限,1年以内,4-5K,,,,,qianxinan_2604221058,f2846406339ddd00eb3088adab319536,1
财务(出纳),黔西南州洛妍租赁,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-马岭河峡谷,大专,3-5年,3-5K,,,会计从业资格证 出纳经验 可兼任行政,,qianxinan_2604221058,92f3ee8df2b7325f6f3a7c9926ab523c,1
出纳,贵州云盛房地产开发,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,3-5年,4-5K,,,初级会计师 全职,,qianxinan_2604221058,1b9a14dc15afd13c5d5be823c51e78df,1
出纳,贵州云上空间设计,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,大专,1-3年,5-6K,,,出纳经验,,qianxinan_2604221058,4b63797a5cbfa1e0457b7ac0c5839645,1
出纳,爱思德商贸公司,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,经验不限,3-5K,,,会计从业资格证 不可兼职 出纳经验 可兼任行政 初级会计师,,qianxinan_2604221058,9639c0462aff7551813dd8144f337344,1
出纳,兴义市景程房地产,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-万峰林景区,大专,1-3年,3-4K,,,,,qianxinan_2604221058,40a1f4a135c54d62d6df081b58f9642f,1
出纳专员,贵州国信商贸有限公司,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,本科,5-10年,4-5K,,,,,qianxinan_2604221058,5fe5eb5ddf1af056f1c8773947f23d6a,1
出纳专员,黔西南缘创,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,高中,3-5年,3-5K,,,会计从业资格证 出纳经验,,qianxinan_2604221058,cffe283f742e966d1db594fd6d30a463,1
出纳,北京中企能源有限公司,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,本科,1-3年,4-5K,,,会计从业资格证 初级会计师 出纳经验 接受出差,,qianxinan_2604221058,980b372964e2e11cffc4e4fd9af0e2ec,1
出纳专员,黔西南九州神龙,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-丰源市场,本科,1-3年,3-4K,,,会计从业资格证 出纳经验,,qianxinan_2604221058,b9bce378f1c6b89fe3fdca3838968646,1
出纳,鼎禾,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴仁市-东湖,学历不限,经验不限,3-4K,,,全职,,qianxinan_2604221058,4adf7237983e25862db6067cc9b9af21,1
助贷专员,金理人,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,大专,1-3年,4-6K,,,,,qianxinan_2604221058,971ed6af5e90781c82a9f8daac4405f8,1
机器人培训老师,智力象,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,本科,经验不限,3-8K,,,小班教学（1到6人） 坐班 理工科教育背景 小班教学（3-25人） 线下教育 学前儿童/小学生 普通话发音标准 全职,,qianxinan_2604221058,7b7db8a0c2b4d1095bcc900bd49e4809,1
调解专员,贵州经纬基石信息服务,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,大专,1-3年,3-8K,,,互联网公司工作经验 合规管理 保险 金融,,qianxinan_2604221058,b39d0b77d8c5325d0d4f27e4f7b74332,1
财税顾问专员,贵州中广科技有限公司,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,大专,经验不限,4-9K,,,财务分析 会计/财税类专业 销售/客服工作经验 公司理财 财税工作经验 网络销售 财务培训 财务诊断优化 战略管理 资金管理/调配 面访,,qianxinan_2604221058,dd72d25a500a487e98ccac2cffe94455,1
AI幼教培训师（产品赋能官）,贵州省歌德教育科技,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,本科,1-3年,5-8K,,,,,qianxinan_2604221058,620e2cb8837b4d06e985fae136415105,1
房地产策划专员,峰源置业,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-坪东,本科,3-5年,5-8K,,,住宅小区 办公楼宇 地产开发商 房产销售公司 广告投放 营销策略 市场营销专业 图片编辑能力 文案写作能力好 视频编辑能力,,qianxinan_2604221058,dede8fe2a9f5aad8a97817a2f5a12358,1
通信项目专员,卓泰通信,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,1-3年,4-9K,,,增值产品开发 数据通信 移动通信,,qianxinan_2604221058,974e05404db641492472f10686963bc6,1
自媒体文案专员 | 导流文员 月薪5k-10k,醉心花管理中心,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,经验不限,5-10K,,,,,qianxinan_2604221058,193e4ced19a2f8c0567e322e69294821,1
内训培训师,贵州畅哈汽车商贸,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,学历不限,经验不限,5-6K,,,培训机构 线上教育 线下教育 内训 外训 职业与技能培训 电子商务 物流/汽车技术 企业培训经验,,qianxinan_2604221058,d11b433922b46b0c229a6267392f90f4,1
市场专员,贵州黔兴黔义教育科技,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,大专,1-3年,3-5K,,,,,qianxinan_2604221058,29c3bb6af6789111e372dcf06779c3f7,1
培训机构校长助理,兴义市黔教优选信...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,本科,经验不限,6000-20000元/月,,,培训机构 中学生 团队管理经验 营销/管理类背景,,qianxinan_2604221058,ea425361f4338326890fe7126cfd1b92,1
后勤专员,贵州醉心花网络,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,在校/应届,5-6K,,,,,qianxinan_2604221058,e5c2feb803edaeba8f5fe40069cbcc7c,1
兴义（无经验要求）带薪培训6000+社保,辰悦思,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-金州湾度假村,学历不限,经验不限,5-9K,,,,,qianxinan_2604221058,b4f51cb0db45b8b0fff17fcf59dd9f30,1
信贷专员,贵州口口口品装饰工程,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,大专,1-3年,4-9K,,,含销售性质 贷款顾问 全职,,qianxinan_2604221058,562836560fdca6442b9978c3a61f1569,1
通信项目专员,卓泰通信,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,1-3年,4-9K,,,增值产品开发 数据通信 移动通信,,qianxinan_2604221058,8ba073e66ca7523d57ed5be8e8666444,1
票务主管,重庆昶盛物业管理,黔西南布依族苗族自治州,黔西南布依族苗族自治州,大专,1-3年,5-7K,,,,,qianxinan_2604221058,ba97a0d009a51c389a643906ab1f3dbe,1
项目合伙人-工厂数字化,红壹科技,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-金州湾度假村,学历不限,经验不限,20-30K,,,,,qianxinan_2604221058,8207abaef5a239f1b4572565e734cba5,1
装修项目经理,金阁尚品,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,3-5年,9-10K,,,内装 外装 别墅豪宅 商用建筑 熟悉工程清单造价 5年以上工作经验 熟悉成本控制方法,,qianxinan_2604221058,8022a8ce91feed1b550bb915e6be8b7a,1
项目合伙人,黔西南州博斯教育咨询,黔西南布依族苗族自治州,黔西南布依族苗族自治州,大专,1-3年,10-11K,,,,,qianxinan_2604221058,becf127ff8d04b8b776e39d84bfcb403,1
社工项目主管,黔西南中和社工,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-马岭河峡谷,大专,1-3年,6-8K,,,活动策划 项目主管 项目经理,,qianxinan_2604221058,774e432613c7b667909d5bf9ffa02b44,1
建筑施工项目经理,贵州意匠上品建筑工程,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-坪东,本科,经验不限,10-15K·16薪,,,,,qianxinan_2604221058,9969a412c5d8129ac8042ff45fbdc9a0,1
项目合伙人,贵州正书管佳科技,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,学历不限,经验不限,5000-50000元/月,,,,,qianxinan_2604221058,72c803c4bcd1ca4858c24e9d1bdb0437,1
项目经理/主管,贵州益佰家装饰,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,5-10年,10-11K,,,,,qianxinan_2604221058,f02700a451072753b0527b8f8b79f709,1
项目主管,宜拍,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,1-3年,5-9K,,,运维管理 独立带团队 需求分析评估 技术管理 需求采集,,qianxinan_2604221058,4f8396bfd1ff4cc27928ef793554d65b,1
酒店客房主管,贵州黔城山水酒店管理,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-下五屯,高中,3-5年,4-5K,,,运营部门管理,,qianxinan_2604221058,4755ba7afb4b5a0a9c1d30a9c44502b4,1
电商财务主管,黔西南州满园春商贸,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-金州湾度假村,大专,1年以内,3-4K,,,财务综合管理 生活服务,,qianxinan_2604221058,e2e1aac88257a4ac1e75c315758bc921,1
bd（黔西南具体主管分）,拼多多集团-PDD,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,大专,经验不限,4-7K,,,,,qianxinan_2604221058,bf9588b63423a0a1937191d58a35d15d,1
门店主管,贵州足友记健康管理,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,本科,1-3年,5-8K,,,,,qianxinan_2604221058,23d64e8a8750e68d166b411e5bce5fa0,1
房地产策划专员,峰源置业,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-坪东,本科,3-5年,5-8K,,,住宅小区 办公楼宇 地产开发商 房产销售公司 广告投放 营销策略 市场营销专业 图片编辑能力 文案写作能力好 视频编辑能力,,qianxinan_2604221058,18a83c94a316e349554acd52897f281a,1
选址开发（兴义）,凯辉,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,高中,1-3年,4-8K,,,选址开发经验 销售代表 销售专员 门店运营经验 零售 客户经理 餐饮,,qianxinan_2604221058,6e1c89949c345c847679b3fdec4bc202,1
兴义市销售专员,浙江坤盈,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-木贾,大专,3-5年,6-11K,,,进出口贸易 对企业/机构（To B）销售经验 面销/陌拜经验 网络营销经验 其他行业 电话销售 面销/陌拜 软件/企业服务产品 企业服务 企业（To B） 网络销售 电话销售经验 批发/零售 互联网/科技,,qianxinan_2604221058,3eb89e6d60bb18c3750b5264ab3ce97d,1
兴仁销售顾问+五险+高额提成20%-底薪5K,贵州云徕启航企业管理,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴仁市-兴仁县中心城区,学历不限,经验不限,3-8K,,,,,qianxinan_2604221058,bd1c4a5f441c3d7f75240e86668837ee,1
旅游计调专员,兴义市晨曦旅行社,黔西南布依族苗族自治州,黔西南布依族苗族自治州,大专,1-3年,2-4K,,,旅游行业经验 国内线路 旅游相关专业 旅游行业资源 组团社 景点 需要计调经验 地接社 交通 不需要出差/跟团出游 无销售性质,,qianxinan_2604221058,412f0aadce94e9c223b55b8fbd1c6723,1
物流调度员,灵犀供应链,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,初中及以下,经验不限,4-7K,,,调度中心坐班 现场管理 货运车辆,,qianxinan_2604221058,4731870ed5f8c862c34bd7b868f33608,1
移动业务地推专员/客户经理,黔城通,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-兴泰,大专,1-3年,5-6K,,,销售岗 客户开发 互联网/科技 其他 销售工作经验 地推经验 商务谈判能力,,qianxinan_2604221058,dd0dff3ff87f2ada48ebd23f2fca8b2a,1
财税顾问,记账星会计公司,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,1年以内,4-9K,,,制度制定及落地优化 税务筹划,,qianxinan_2604221058,e9b81d728213faa0fe9cff1c7b20c7c6,1
软件工程师（找合伙人）,墨读,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,本科,经验不限,25-50K·13薪,,,,,qianxinan_2604221058,e7f6104bd0d1687af0525ac6b8a513df,1
银行信贷经理,盘州市胜赢商业服务,黔西南布依族苗族自治州,黔西南布依族苗族自治州,大专,经验不限,5-10K,,,,,qianxinan_2604221058,9970f370f1d6333f9703eecaaa0c59b4,1
建筑施工项目经理,贵州意匠上品建筑工程,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-坪东,本科,经验不限,10-15K·16薪,,,,,qianxinan_2604221058,061fac768c914d17944de0fa379507e7,1
市场专员,即时食品,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-幸福,大专,3-5年,5-6K,,,非销售岗,,qianxinan_2604221058,c5459bc2b4ce0116a5ce91842412a7e1,1
托育园运营副园长/运营负责人,兴义市小不点的家...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,3-5年,4-5K,,,教师资格证 幼儿园园长证 团队管理经验 私立学校 教育专业背景 学前儿童/小学生,,qianxinan_2604221058,05b15474a2dd954c95c4f8ace6cbc5bf,1
旅行社店长（旅游顾问）,空谷企管,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,经验不限,4-6K,,,境内游 境外游,,qianxinan_2604221058,c2ea7905bb55124ea72e5b2aed001bd1,1
财税顾问专员,贵州中广科技有限公司,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,大专,经验不限,4-9K,,,财务分析 会计/财税类专业 销售/客服工作经验 公司理财 财税工作经验 网络销售 财务培训 财务诊断优化 战略管理 资金管理/调配 面访,,qianxinan_2604221058,738e87c6a481f4a2142c8cd1920df269,1
证券投资顾问助理,千宜传媒文化有限公司,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,大专,经验不限,8-12K,,,对普通个人客户销售 具有极强的客户开发能力 证券从业资格/基金从业资格 证券公司 具有金融理财/财富管理相关工作经验,,qianxinan_2604221058,209e0b34e36c7bf8491eaed4120f73e8,1
理财顾问,速融科技,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,学历不限,经验不限,6-8K,,,其他类型金融机构 具有极强的客户开发能力 对普通个人客户销售 互联网金融 金融/经济/管理相关学历 具有金融理财/财富管理相关工作经验 具有高净值客户资源/机构客户资源,,qianxinan_2604221058,76b5155a0d26299b79cdc9f3a1dfe38e,1
置业顾问,贵州万事通房地产经纪,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,学历不限,经验不限,3-8K,,,交易手续办理 房产信息维护更新 房地产行业经验 新房 客户开发 租房优惠 豪宅 保障月薪 房源开发 房屋买卖和租赁 二手房 带薪培训 商业地产 购房优惠 实地看房,,qianxinan_2604221058,ef033eb1b547e0e225a7284fe2601086,1
房地产置业顾问,贵州云盛房地产开发,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,1-3年,4-5K,,,客户开发 新房 豪宅 房地产行业经验 销售经验 房屋买卖 保障月薪,,qianxinan_2604221058,1197f92088cff8569b9be32ea1baf30a,1
财税顾问,记账星会计公司,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,1年以内,4-9K,,,制度制定及落地优化 税务筹划,,qianxinan_2604221058,c1e9e29c6192d0658de15649f4834c60,1
知识产权顾问专员,宸升科技,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,大专,1年以内,3-8K,,,知识产权代理人 专利代理人 商标代理人 销售性质 国内事务 从事过销售行业,,qianxinan_2604221058,05c8009b86f40aad127c09270e7c98fd,1
